Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.136,8.949958200207928e-05,5.000020594247277,4.001663121048785,-0.0015755347680679321,0.999944384384669,-0.0014837330358001438,0.010441580409035553,8.509140033614478e-06,0.002735165103594899,0.0008071221966689379,0.05956258770118295,-0.05059086220751781,0.6948215803141319,-0.003411282794568318,32.30594076023567,-8.057231038214468,218.0505957897076,-214.05050820342686,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.004535100669058145,0.0010778704461641394,0.06779081652255835,-0.060971524518011695,0.8171733232481722,-0.005105432385028793,0.0010223994332141083,5.000000075970638,4.000087586280717,0.9986413501233711,-1.6973003905666515e-10,0.05211001653972739,0.0,0.03803346972049727,-6.412047446093554e-09,0.013780180655884976,-5.6097947640195916e-09,1.7178189796662031,-1.2876101359422803e-13,10.312596321105957,0.003346619661897421,2.1779274940490723,0.002002749592065811,10.548968,-0.13105227,2.261044,-0.03795107,0
1,48.141,8.949958200207928e-05,5.000020594247277,4.001663121048785,-0.0015755347680679321,0.999944384384669,-0.0014837330358001438,0.010441580409035553,8.509140033614478e-06,0.002735165103594899,0.0008071221966689379,0.05956258770118295,-0.05059086220751781,0.6948215803141319,-0.003411282794568318,32.454898790671336,-8.118624676461877,219.0827062052806,-215.08261861899987,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.005669267165628962,0.0012310507481640147,0.07185558089968319,-0.06514971389818947,0.8793048782423052,-0.005834682905858669,0.0010223994332141083,5.000000075970638,4.000087586280717,0.9986413501233711,-1.6973003905666515e-10,0.05211001653972739,0.0,0.03803346972049727,-6.412047446093554e-09,0.013780180655884976,-5.6097947640195916e-09,1.7178189796662031,-1.2876101359422803e-13,10.339775085449219,0.02445366606116295,2.709097385406494,0.0023042475804686546,10.563798,-0.13787045,2.3191736,-0.027147356,0
1,48.15,0.0002147731038244872,5.000045798991045,4.002947572863189,-0.002859986582471663,0.9998321197526968,-0.002058028983742735,0.018206998684335306,-4.501599200183004e-05,0.0067006637170095055,0.0013637530176755332,0.07508924866508696,-0.06724059292720877,0.9288431324916416,-0.006349028231617607,32.65349260968412,-8.20049517024529,220.4594505323621,-216.45936294608137,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.00815592823293895,0.0015436429702304444,0.07911972567515613,-0.06788248629020778,0.9901011538720651,-0.006908762049311945,0.0010223994332141083,5.000000075970638,4.000087586280717,0.9986413501233711,-1.6973003905666515e-10,0.05211001653972739,0.0,0.03803346972049727,-6.412047446093554e-09,0.013780180655884976,-5.6097947640195916e-09,1.7178189796662031,-1.2876101359422803e-13,10.096230506896973,0.054710932075977325,2.5680160522460938,0.002831284888088703,10.580029,-0.1306348,2.4071548,-0.023803595,0
1,48.157,0.0002147731038244872,5.000045798991045,4.002947572863189,-0.002503918530281979,0.9998321197526968,-0.002058028983742735,0.018206998684335306,-4.501599200183004e-05,0.0067006637170095055,0.0013637530176755332,0.07508924866508696,-0.06724059292720877,0.9288431324916416,-0.006349028231617607,32.85206789601136,-8.282378433055413,221.83687615687495,-217.83643250254204,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.010525332308321018,0.001823101558620443,0.08477554914729112,-0.06549177961484932,1.075102692685633,-0.007537405562653099,0.002021152660092032,5.0000000758431735,4.000443654332907,0.9975480215137683,-2.2814268368522244e-10,0.06998531827438073,0.0,0.06312737319463615,-6.330276703741661e-09,0.02219252932787837,-5.9953942843382475e-09,1.8335489622546253,-1.3595798723889664e-13,9.911551475524902,0.0884484052658081,2.4170687198638916,0.003525935346260667,10.607737,-0.14090987,2.4649673,0.0014542742,0
1,48.166,0.00047729827191675785,5.000086571753403,4.004516817077,-0.004073162744092862,0.9995990758214687,-0.002682763176001264,0.028186432758777944,-0.00012412470363013694,0.01331197726166356,0.0021343337910905797,0.09047645633792145,-0.061315390050729765,1.1598231607600087,-0.008020406092955602,33.05062070177587,-8.364277060021436,223.2149810007861,-219.2145373464532,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.014189462559877936,0.002228649796835904,0.09212381584063531,-0.06031046681033515,1.1838485303607131,-0.008126443295957035,0.002021152660092032,5.0000000758431735,4.000443654332907,0.9975480215137683,-2.2814268368522244e-10,0.06998531827438073,0.0,0.06312737319463615,-6.330276703741661e-09,0.02219252932787837,-5.9953942843382475e-09,1.8335489622546253,-1.3595798723889664e-13,10.089241027832031,0.11867110431194305,2.8451244831085205,0.004865727387368679,10.684042,-0.13485594,2.535794,-0.00014091004,0
1,48.177,0.00047729827191675785,5.000086571753403,4.004516817077,-0.0035271094041737783,0.9995990758214687,-0.002682763176001264,0.028186432758777944,-0.00012412470363013694,0.01331197726166356,0.0021343337910905797,0.09047645633792145,-0.061315390050729765,1.1598231607600087,-0.008020406092955602,33.32359351545017,-8.476916519303643,225.11098495864735,-221.10999525097452,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.01970738420063551,0.0027827967740699606,0.10145180613757628,-0.06163890343441981,1.3125950631407868,-0.008408448787735908,0.003601010577548636,5.000000075717603,4.000989707672826,0.9960594614627133,-2.893355425135049e-10,0.08868793170781296,0.0,0.09624163205263543,-6.222284416757199e-09,0.03276395202076625,-6.199866470047276e-09,1.893874739477695,-1.282735237995551e-13,9.993106842041016,0.12173093855381012,2.6342005729675293,0.005226660519838333,10.721153,-0.120498195,2.6011927,0.009047697,0
1,48.185,0.0009527632774363381,5.00014761661906,4.00636735541272,-0.005377647739893909,0.999181736985337,-0.0032696490933511063,0.0403127499499046,-0.00021922875642971424,0.023240225849030845,0.0031058778734037846,0.10681035676048356,-0.0691552355537539,1.379433080635272,-0.0084061359588272,33.52210265586393,-8.55885701264799,226.49071232515644,-222.4897226174836,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.024504445608761884,0.0032164954177825848,0.10863936236382751,-0.07268327243598482,1.4010105971550677,-0.008387373171708803,0.003601010577548636,5.000000075717603,4.000989707672826,0.9960594614627133,-2.893355425135049e-10,0.08868793170781296,0.0,0.09624163205263543,-6.222284416757199e-09,0.03276395202076625,-6.199866470047276e-09,1.893874739477695,-1.282735237995551e-13,10.258870124816895,0.12808796763420105,2.973980665206909,0.0067114075645804405,10.826159,-0.12908746,2.7078605,0.019419607,0
1,48.191,0.0009527632774363381,5.00014761661906,4.00636735541272,-0.005377647739893909,0.999181736985337,-0.0032696490933511063,0.0403127499499046,-0.00021922875642971424,0.023240225849030845,0.0031058778734037846,0.10681035676048356,-0.0691552355537539,1.379433080635272,-0.0084061359588272,33.67097455922499,-8.620324308883994,227.52595938670515,-223.52496967903232,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.02856550417669929,0.0035580148563574897,0.1142891289179375,-0.0850773147618788,1.4644935645470918,-0.008275168148044071,0.003601010577548636,5.000000075717603,4.000989707672826,0.9960594614627133,-2.893355425135049e-10,0.08868793170781296,0.0,0.09624163205263543,-6.222284416757199e-09,0.03276395202076625,-6.199866470047276e-09,1.893874739477695,-1.282735237995551e-13,10.175896644592285,0.13692018389701843,2.735405206680298,0.007236201781779528,10.865012,-0.10573645,2.7671118,0.025302436,0
1,48.197,0.0009527632774363381,5.00014761661906,4.00636735541272,-0.004599694156589784,0.999181736985337,-0.0032696490933511063,0.0403127499499046,-0.00021922875642971424,0.023240225849030845,0.0031058778734037846,0.10681035676048356,-0.0691552355537539,1.379433080635272,-0.0084061359588272,33.81983817116884,-8.681801359484751,228.561594095293,-224.55982643403686,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.03303961311124109,0.003916998264019086,0.12031520796942403,-0.09802730678484316,1.527872846568195,-0.008066133270284433,0.0059275527319691814,5.000000075594468,4.00176766125613,0.9941822789868887,-3.5164556582969696e-10,0.10771070582089838,0.0,0.1378596462813049,-6.086458989306366e-09,0.04534923165644532,-6.257319620327581e-09,1.9095162387820221,-1.0642825534471843e-13,10.098997116088867,0.14780057966709137,2.5457162857055664,0.007708980236202478,10.914047,-0.122994676,2.771008,0.029458027,0
1,48.207,0.0016841410819784998,5.000228137690944,4.008392592605008,-0.006624931348878427,0.9985530316549529,-0.004062986907861612,0.053621289948675176,-0.00030393145457584367,0.036257849121686815,0.0041691096764327265,0.12456185464993814,-0.10500167255300882,1.5705125550915044,-0.007874165335110858,34.06792772784536,-8.784280732882763,230.28851872856922,-226.28675106731308,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.041447966347288034,0.00457200995660647,0.13127311921156778,-0.11082032248476714,1.634353134246496,-0.0075207379680746365,0.0059275527319691814,5.000000075594468,4.00176766125613,0.9941822789868887,-3.5164556582969696e-10,0.10771070582089838,0.0,0.1378596462813049,-6.086458989306366e-09,0.04534923165644532,-6.257319620327581e-09,1.9095162387820221,-1.0642825534471843e-13,10.47647476196289,0.15998119115829468,3.0835342407226562,0.009438795037567616,10.981979,-0.12323041,2.8036687,0.026882332,0
1,48.214,0.0016841410819784998,5.000228137690944,4.008392592605008,-0.006624931348878427,0.9985530316549529,-0.004062986907861612,0.053621289948675176,-0.00030393145457584367,0.036257849121686815,0.0041691096764327265,0.12456185464993814,-0.10500167255300882,1.5705125550915044,-0.007874165335110858,34.2415727543256,-8.856032922448321,231.49801047859523,-227.4962428173391,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.04806895670297894,0.005087780189222163,0.1395926836719009,-0.1088493100721113,1.7075721270376276,-0.007036786380894222,0.0059275527319691814,5.000000075594468,4.00176766125613,0.9941822789868887,-3.5164556582969696e-10,0.10771070582089838,0.0,0.1378596462813049,-6.086458989306366e-09,0.04534923165644532,-6.257319620327581e-09,1.9095162387820221,-1.0642825534471843e-13,10.3068265914917,0.18354079127311707,2.716292381286621,0.010489453561604023,11.037977,-0.1178378,2.8716643,0.03253035,0
1,48.22,0.0027852033621397834,5.00033645583092,4.01071264115372,-0.007897180952416427,0.9976294130810731,-0.005035951769992845,0.0686298052273029,-0.0003783909968867547,0.05318137659789071,0.005490440471153101,0.14588618846264378,-0.10193227242908073,1.759105976578043,-0.006672984460114575,34.39039940363136,-8.91754230508974,232.53514352603656,-228.53232806583526,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.05424287483516425,0.005574509014353444,0.14717785149908502,-0.10013680977809633,1.7693011138515289,-0.00659904332036801,0.009174056820778126,5.000000075474336,4.002815460201304,0.9919469752830101,-4.137521285007684e-10,0.126653852001774,0.0,0.18827084968160937,-5.921825500942982e-09,0.0596990019317044,-6.2000962617517e-09,1.8906016502695056,-7.215428745228394e-14,10.666280746459961,0.19513019919395447,3.2401368618011475,0.01642252504825592,11.11088,-0.1305755,2.9087763,0.04106639,0
1,48.225,0.0027852033621397834,5.00033645583092,4.01071264115372,-0.007897180952416427,0.9976294130810731,-0.005035951769992845,0.0686298052273029,-0.0003783909968867547,0.05318137659789071,0.005490440471153101,0.14588618846264378,-0.10193227242908073,1.759105976578043,-0.006672984460114575,34.51441391761318,-8.96880595650191,233.3997233776472,-229.3969079174459,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.05974765079095411,0.006012109324453049,0.15383669892404012,-0.09001517136671797,1.820247432448155,-0.006214950405137403,0.009174056820778126,5.000000075474336,4.002815460201304,0.9919469752830101,-4.137521285007684e-10,0.126653852001774,0.0,0.18827084968160937,-5.921825500942982e-09,0.0596990019317044,-6.2000962617517e-09,1.8906016502695056,-7.215428745228394e-14,10.5718994140625,0.2046303153038025,3.002166271209717,0.01289180014282465,11.134896,-0.1294985,2.921525,0.047583785,0
1,48.231,0.0027852033621397834,5.00033645583092,4.01071264115372,-0.007897180952416427,0.9976294130810731,-0.005035951769992845,0.0686298052273029,-0.0003783909968867547,0.05318137659789071,0.005490440471153101,0.14588618846264378,-0.10193227242908073,1.759105976578043,-0.006672984460114575,34.66322276239248,-9.030327789598232,234.43758121373708,-230.43476575353577,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.06679318355812379,0.006571659229507821,0.1623104780260686,-0.07848399813539524,1.8805496975807328,-0.005705600191302752,0.009174056820778126,5.000000075474336,4.002815460201304,0.9919469752830101,-4.137521285007684e-10,0.126653852001774,0.0,0.18827084968160937,-5.921825500942982e-09,0.0596990019317044,-6.2000962617517e-09,1.8906016502695056,-7.215428745228394e-14,10.458096504211426,0.21002700924873352,2.7915143966674805,0.013122732751071453,11.169174,-0.14263774,2.908346,0.051343974,0
1,48.238,0.004469130115434892,5.000488825116997,4.013515809480174,-0.009350670523860849,0.996256834059609,-0.005823252432662597,0.08624494113938865,-0.000469519428524827,0.0756316766423233,0.0072607010237908075,0.17284438505125865,-0.07166576911448448,1.9477369521447927,-0.005029456791068766,34.836820143932755,-9.102113553156073,235.64892169397467,-231.64475655501835,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.0756316766423233,0.0072607010237908075,0.17284438505125865,-0.07166576911448448,1.9477369521447927,-0.005029456791068766,0.013517798436425464,5.00000007535779,4.0041651389563135,0.9893998573564657,-4.746520137439865e-10,0.14521681122723065,0.0,0.24758851397259077,-5.7279911947818094e-09,0.07547386898291647,-6.057250764016701e-09,1.8462090934477888,-2.761427487878241e-14,10.314309120178223,0.21609029173851013,2.5533926486968994,0.013254164718091488,11.17195,-0.14328928,2.9082596,0.05628125,0
1,48.25,0.004469130115434892,5.000488825116997,4.013515809480174,-0.009350670523860849,0.996256834059609,-0.005823252432662597,0.08624494113938865,-0.000469519428524827,0.0756316766423233,0.0072607010237908075,0.17284438505125865,-0.07166576911448448,1.9477369521447927,-0.005029456791068766,35.134380869046936,-9.225199518808694,237.72677057874557,-233.72260543978925,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.09237847568398976,0.008486008859987303,0.19241262609733395,-0.08744017974569666,2.0499961121149157,-0.003688156321818989,0.013517798436425464,5.00000007535779,4.0041651389563135,0.9893998573564657,-4.746520137439865e-10,0.14521681122723065,0.0,0.24758851397259077,-5.7279911947818094e-09,0.07547386898291647,-6.057250764016701e-09,1.8462090934477888,-2.761427487878241e-14,10.670880317687988,0.2271168828010559,2.9803082942962646,0.015317416749894619,11.224594,-0.14887281,2.9053638,0.061967682,0
1,48.259,0.006831293621238484,5.000686538770224,4.016713266110744,-0.010872108819222959,0.9944007563702651,-0.00662406060633563,0.10546543227512485,-0.0005478561394305269,0.10309978045367557,0.009208360779083867,0.20460911964250766,-0.10849143353110662,2.1036306119138297,-0.002811099924086113,35.35752253020871,-9.317536710165513,239.28620827144778,-235.28036711415626,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.10629349627995092,0.00941587252453403,0.20820726809708476,-0.11477930864797935,2.118444138447532,-0.002549385930430827,0.019136700732467284,5.00000007524541,4.005841157291521,0.9865953169672474,-5.336207132900015e-10,0.1631860304630779,0.0,0.31576693689686125,-5.505092695805182e-09,0.09225797234952342,-5.853650339009034e-09,1.7841021207416785,2.5034724927216938e-14,10.402999877929688,0.24900908768177032,2.5208096504211426,0.01609562151134014,11.238758,-0.15708168,2.9145677,0.07289039,0
1,48.266,0.006831293621238484,5.000686538770224,4.016713266110744,-0.010872108819222959,0.9944007563702651,-0.00662406060633563,0.10546543227512485,-0.0005478561394305269,0.10309978045367557,0.009208360779083867,0.20460911964250766,-0.10849143353110662,2.1036306119138297,-0.002811099924086113,35.53105691190683,-9.389363052242345,240.49973003931427,-236.49388888202276,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.1179301382230419,0.010152893152766181,0.2212174505137472,-0.13324759711500286,2.1691327108481318,-0.0016001282421025961,0.019136700732467284,5.00000007524541,4.005841157291521,0.9865953169672474,-5.336207132900015e-10,0.1631860304630779,0.0,0.31576693689686125,-5.505092695805182e-09,0.09225797234952342,-5.853650339009034e-09,1.7841021207416785,2.5034724927216938e-14,10.791519165039062,0.2785176932811737,2.958266258239746,0.01929832436144352,11.291353,-0.18274565,2.8563554,0.0776755,0
