Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.257,0.0006000826197161491,5.000175129962703,4.0068205980646425,-0.005830801727347179,0.9994933063207251,-0.003934613587285271,0.031580034561167425,0.0005923285402596627,0.014685569343982036,0.0036882898363341686,0.116829173288769,-0.09045547820597476,1.226557755417301,0.005796382156254734,33.337966098278,-8.475666770985015,225.43915335547808,-221.43816355914078,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.015147306876016774,0.0037532809875741747,0.11769054296628266,-0.0905324712177713,1.2380215442711486,0.005709942253202196,0.0036010119212093396,4.999999891499639,4.000989796337295,0.9960594618462969,-1.9580167588864476e-10,0.08868792739976236,0.0,0.09624172566075104,-4.210798104673456e-09,0.032764560531797944,-4.195628132927993e-09,1.8938747593190715,-8.680717089316165e-14,9.814375877380371,0.16986587643623352,2.69685435295105,-0.0048520527780056,10.694755,-0.11346151,2.636633,0.0055291606,0
1,48.266,0.0006000826197161491,5.000175129962703,4.0068205980646425,-0.005830801727347179,0.9994933063207251,-0.003934613587285271,0.031580034561167425,0.0005923285402596627,0.014685569343982036,0.0036882898363341686,0.116829173288769,-0.09045547820597476,1.226557755417301,0.005796382156254734,33.56172689690709,-8.567988398331607,226.99590258731905,-222.99491279098174,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.01974146500558793,0.0043782594274679,0.12566705996680433,-0.08549212580058732,1.3427397747911647,0.0051391398900501204,0.0036010119212093396,4.999999891499639,4.000989796337295,0.9960594618462969,-1.9580167588864476e-10,0.08868792739976236,0.0,0.09624172566075104,-4.210798104673456e-09,0.032764560531797944,-4.195628132927993e-09,1.8938747593190715,-8.680717089316165e-14,10.1403169631958,0.17755679786205292,3.200902223587036,-0.0037139705382287502,10.771945,-0.13576509,2.668729,0.024671685,0
1,48.276,0.0011594931734403013,5.000279936547767,4.009172621281793,-0.007404859312214462,0.9990056192275751,-0.00474110438382685,0.04432736319470581,0.0006160788547060114,0.025167599479553396,0.005075922793157933,0.13407411543558134,-0.07450722331009416,1.447915702603269,0.00488607969698077,33.810318351611045,-8.670591066785164,228.72663892505284,-224.72487116308326,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.025824560466829974,0.0051574923094650435,0.13504621215136295,-0.07341540826936631,1.4594311563840257,0.00488067882992758,0.00592755590612959,4.9999998914163095,4.001767761969578,0.9941822794055234,-2.3796866331619777e-10,0.10771070195685233,0.0,0.13785973557813389,-4.11888113971307e-09,0.04534982761072396,-4.234508484954221e-09,1.909516306586039,-7.20239927878554e-14,10.031647682189941,0.18356072902679443,2.908925771713257,-0.0040171644650399685,10.840494,-0.11903782,2.7302554,0.021117639,0
1,48.283,0.0011594931734403013,5.000279936547767,4.009172621281793,-0.007404859312214462,0.9990056192275751,-0.00474110438382685,0.04432736319470581,0.0006160788547060114,0.025167599479553396,0.005075922793157933,0.13407411543558134,-0.07450722331009416,1.447915702603269,0.00488607969698077,33.98431512158629,-8.742429180367992,229.93879435338408,-225.9370265914145,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.030739571398404497,0.005746732984015316,0.14206197080617042,-0.06899657547453096,1.5380725513222433,0.004936177228939571,0.00592755590612959,4.9999998914163095,4.001767761969578,0.9941822794055234,-2.3796866331619777e-10,0.10771070195685233,0.0,0.13785973557813389,-4.11888113971307e-09,0.04534982761072396,-4.234508484954221e-09,1.909516306586039,-7.20239927878554e-14,10.362726211547852,0.18834127485752106,3.3385064601898193,-0.0033470208290964365,10.944968,-0.12045808,2.8164973,0.025578495,0
1,48.289,0.0011594931734403013,5.000279936547767,4.009172621281793,-0.007404859312214462,0.9990056192275751,-0.00474110438382685,0.04432736319470581,0.0006160788547060114,0.025167599479553396,0.005075922793157933,0.13407411543558134,-0.07450722331009416,1.447915702603269,0.00488607969698077,34.13344429438155,-8.804011011189203,230.97820371352805,-226.97643595155847,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.03540696820748967,0.006271706719052692,0.14844336390081592,-0.07139789157738718,1.602925823612491,0.0050596063417281375,0.00592755590612959,4.9999998914163095,4.001767761969578,0.9941822794055234,-2.3796866331619777e-10,0.10771070195685233,0.0,0.13785973557813389,-4.11888113971307e-09,0.04534982761072396,-4.234508484954221e-09,1.909516306586039,-7.20239927878554e-14,10.269357681274414,0.194092258810997,3.126885414123535,-0.003436013124883175,10.968725,-0.109271005,2.8465326,0.036335405,0
1,48.297,0.0020573506923291895,5.000421109171696,4.011833570077537,-0.00901799739109066,0.9982360329617443,-0.005427621775211814,0.05911831312551926,0.0006232751060967692,0.03962776427742546,0.006718781156051108,0.15411560196905494,-0.0784185602787719,1.6559189417703326,0.005202972325282169,34.332268752405184,-8.886128428298036,232.36469035962227,-228.36187478693583,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.04230798004710531,0.006990369588556779,0.1576755899136784,-0.08445166093918793,1.687310980665652,0.005313170812454445,0.009174061730477799,4.999999891335013,4.002815572686447,0.9919469756590469,-2.799979646152706e-10,0.12665384905667165,0.0,0.18827093379268076,-4.007468932522813e-09,0.05969958270630692,-4.195783945486203e-09,1.8906017642599684,-4.882994348095602e-14,10.145785331726074,0.2061808705329895,2.8809726238250732,-0.0033363541588187218,11.020303,-0.12193592,2.8457818,0.041949164,0
1,48.302,0.0020573506923291895,5.000421109171696,4.011833570077537,-0.00901799739109066,0.9982360329617443,-0.005427621775211814,0.05911831312551926,0.0006232751060967692,0.03962776427742546,0.006718781156051108,0.15411560196905494,-0.0784185602787719,1.6559189417703326,0.005202972325282169,34.456521890400495,-8.93745776683565,233.23159789764327,-229.22878232495682,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.04702616295024119,0.007448757111772614,0.16383772453367162,-0.0962858016222837,1.738874198858098,0.005539528086009154,0.009174061730477799,4.999999891335013,4.002815572686447,0.9919469756590469,-2.799979646152706e-10,0.12665384905667165,0.0,0.18827093379268076,-4.007468932522813e-09,0.05969958270630692,-4.195783945486203e-09,1.8906017642599684,-4.882994348095602e-14,10.508336067199707,0.22596068680286407,3.328378915786743,-0.0014130406780168414,11.082055,-0.12508066,2.8746803,0.0379336,0
1,48.308,0.0020573506923291895,5.000421109171696,4.011833570077537,-0.00901799739109066,0.9982360329617443,-0.005427621775211814,0.05911831312551926,0.0006232751060967692,0.03962776427742546,0.006718781156051108,0.15411560196905494,-0.0784185602787719,1.6559189417703326,0.005202972325282169,34.605614744224,-8.999058361725304,234.27224698566147,-230.26943141297502,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.05311112920367268,0.00801116937127597,0.1715851516681803,-0.1106708294850636,1.7993951550001566,0.0058662637891146036,0.009174061730477799,4.999999891335013,4.002815572686447,0.9919469756590469,-2.799979646152706e-10,0.12665384905667165,0.0,0.18827093379268076,-4.007468932522813e-09,0.05969958270630692,-4.195783945486203e-09,1.8906017642599684,-4.882994348095602e-14,10.364644050598145,0.24894239008426666,3.0945487022399902,-0.0012644623639062047,11.114087,-0.121458426,2.9154158,0.050731983,0
1,48.325,0.003955940184781441,5.000672069299502,4.015865551492564,-0.011700288609453935,0.9966570621130758,-0.006760660222097046,0.0814160013723086,0.0006547778540840684,0.06549963498368734,0.009103357692375514,0.18695500488712086,-0.12436052679784028,1.9065976585533768,0.006563729471062775,35.0279984739243,-9.173621720199009,237.22290111015195,-233.21873584726885,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.07294608060604191,0.009751575942395205,0.19597419489111864,-0.11991880642922932,1.9629975357694354,0.006998199087521878,0.013517804969218176,4.999999891256143,4.00416526288311,0.9893998575898072,-3.2121067409011314e-10,0.14521680963741473,0.0,0.24758859202690928,-3.876295692972219e-09,0.07547443193414283,-4.099116435577821e-09,1.8462092490823536,-1.868855198331548e-14,10.153002738952637,0.2787506580352783,2.744365930557251,0.0002646446228027344,11.116403,-0.10939391,2.9079707,0.02209055,0
1,48.334,0.003955940184781441,5.000672069299502,4.015865551492564,-0.011700288609453935,0.9966570621130758,-0.006760660222097046,0.0814160013723086,0.0006547778540840684,0.06549963498368734,0.009103357692375514,0.18695500488712086,-0.12436052679784028,1.9065976585533768,0.006563729471062775,35.251579246966116,-9.266060931307692,238.7863057606562,-234.7821404977731,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.0850519132801844,0.010813961576051186,0.2102713959506868,-0.10022472992353994,2.0438401363151724,0.007712522825808327,0.013517804969218176,4.999999891256143,4.00416526288311,0.9893998575898072,-3.2121067409011314e-10,0.14521680963741473,0.0,0.24758859202690928,-3.876295692972219e-09,0.07547443193414283,-4.099116435577821e-09,1.8462092490823536,-1.868855198331548e-14,10.43315601348877,0.3092827796936035,3.036792278289795,0.0028129108250141144,11.180851,-0.11643173,2.91476,0.028177436,0
1,48.34,0.0061201993128457335,5.000923208509951,4.0193708793176715,-0.01352958704040308,0.9949239790154984,-0.007811925281455089,0.10032341700414565,0.0006795616065765692,0.09079932345915748,0.011320900601131662,0.21691161665233408,-0.08978432894070786,2.0780806772576947,0.007985732549072432,35.42546202785775,-9.337968833047,240.00291212883099,-235.99707083655372,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.09375889270728595,0.01158145231906658,0.2202990234439707,-0.08498200036978609,2.094711859198754,0.00811328475961745,0.019136708758670302,4.999999891180092,4.005841292277268,0.986595316943801,-3.6111649606182594e-10,0.1631860306048315,0.0,0.3157670080445377,-3.725453878803825e-09,0.09225851486232294,-3.961334309001468e-09,1.7841023118768458,1.6940438754062734e-14,10.181647300720215,0.32303062081336975,2.649043083190918,0.0026256858836859465,11.179029,-0.12545396,2.899956,0.041606303,0
1,48.348,0.0061201993128457335,5.000923208509951,4.0193708793176715,-0.01352958704040308,0.9949239790154984,-0.007811925281455089,0.10032341700414565,0.0006795616065765692,0.09079932345915748,0.011320900601131662,0.21691161665233408,-0.08978432894070786,2.0780806772576947,0.007985732549072432,35.5993304657502,-9.409885217823728,241.220067821655,-237.21422652937773,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.10617587737852983,0.012659134034911361,0.2343931872430591,-0.0732789770413225,2.157275957050186,0.008596796240818202,0.019136708758670302,4.999999891180092,4.005841292277268,0.986595316943801,-3.6111649606182594e-10,0.1631860306048315,0.0,0.3157670080445377,-3.725453878803825e-09,0.09225851486232294,-3.961334309001468e-09,1.7841023118768458,1.6940438754062734e-14,10.637167930603027,0.33020663261413574,3.1764018535614014,0.0047730980440974236,11.236019,-0.14370413,2.8249218,0.04415595,0
1,48.354,0.0061201993128457335,5.000923208509951,4.0193708793176715,-0.01352958704040308,0.9949239790154984,-0.007811925281455089,0.10032341700414565,0.0006795616065765692,0.09079932345915748,0.011320900601131662,0.21691161665233408,-0.08978432894070786,2.0780806772576947,0.007985732549072432,35.74834790760917,-9.471537531839715,242.263780478522,-238.25793918624473,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.11610357290722689,0.013487858603862283,0.2454951981363682,-0.07581505279291152,2.1995301449504945,0.008989760634477045,0.019136708758670302,4.999999891180092,4.005841292277268,0.986595316943801,-3.6111649606182594e-10,0.1631860306048315,0.0,0.3157670080445377,-3.725453878803825e-09,0.09225851486232294,-3.961334309001468e-09,1.7841023118768458,1.6940438754062734e-14,10.421297073364258,0.3413083851337433,2.8337509632110596,0.004807483870536089,11.240049,-0.15269656,2.7926378,0.055698927,0
1,48.361,0.009075407434657925,5.001236268379211,4.023265357611133,-0.015406210095901152,0.9926550422866549,-0.008547587788666459,0.12067498170212014,0.0006742084745771997,0.12126751075256563,0.01390306393412812,0.25124240273481496,-0.08111368142806025,2.218794783011132,0.009208452788016097,35.947016124183506,-9.553753965348648,243.6560281532204,-239.64816900570517,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.12836162772553258,0.014454063029349328,0.2591151934974506,-0.09166807897853739,2.2426908915943695,0.009524330164002111,0.02620633106504735,4.999999891107254,4.007859147515232,0.9835895348624369,-3.9938276505980116e-10,0.18042069423737112,0.0,0.3926180777555158,-3.555359647581083e-09,0.10957250476851849,-3.796209017219619e-09,1.7106409638263482,5.679176828252089e-14,10.234517097473145,0.3555911183357239,2.5465590953826904,0.004975374788045883,11.268096,-0.16349055,2.7402925,0.054169785,0
1,48.372,0.009075407434657925,5.001236268379211,4.023265357611133,-0.015406210095901152,0.9926550422866549,-0.008547587788666459,0.12067498170212014,0.0006742084745771997,0.12126751075256563,0.01390306393412812,0.25124240273481496,-0.08111368142806025,2.218794783011132,0.009208452788016097,36.19532444978563,-9.656541178137473,245.39735204789713,-241.3894929003819,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.14910536432549457,0.015947625034915733,0.2819254601816298,-0.12862254790197078,2.3010161363669597,0.010556964958540709,0.02620633106504735,4.999999891107254,4.007859147515232,0.9835895348624369,-3.9938276505980116e-10,0.18042069423737112,0.0,0.3926180777555158,-3.555359647581083e-09,0.10957250476851849,-3.796209017219619e-09,1.7106409638263482,5.679176828252089e-14,10.66115951538086,0.3855169713497162,2.980820894241333,0.008343644440174103,11.297861,-0.17513074,2.6971033,0.054657634,0
1,48.379,0.012986382247260488,5.001617254769846,4.027542236054219,-0.017318037878037984,0.9898063464068956,-0.009601425461006511,0.1420939788765636,0.000714428985901449,0.15709719444640818,0.016489072654811632,0.2906547740889236,-0.13936501275000313,2.3201925585955854,0.010963219571760682,36.36912461903978,-9.728503522407294,246.61694778489823,-242.60672358672204,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.1632475859632583,0.016899167994861818,0.2973549089910378,-0.14482110019937128,2.333954519903562,0.01127130743125365,0.03489717723511138,4.999999891038002,4.010224198176181,0.9804359949069297,-4.358025434933923e-10,0.19683815659281842,0.0,0.4778272513227062,-3.366719479466981e-09,0.126886048196049,-3.6145310348108483e-09,1.6308281510581109,9.989536493612923e-14,10.352370262145996,0.4259178936481476,2.5155675411224365,0.009639597497880459,11.299591,-0.19475974,2.683549,0.06783114,0
1,48.385,0.012986382247260488,5.001617254769846,4.027542236054219,-0.017318037878037984,0.9898063464068956,-0.009601425461006511,0.1420939788765636,0.000714428985901449,0.15709719444640818,0.016489072654811632,0.2906547740889236,-0.13936501275000313,2.3201925585955854,0.010963219571760682,36.51808485131835,-9.79019519474798,247.6627540154061,-243.65252981722992,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.17594988950084797,0.017740862804786768,0.3111851204366496,-0.1476212225216755,2.3593119117724095,0.011897103213332266,0.03489717723511138,4.999999891038002,4.010224198176181,0.9804359949069297,-4.358025434933923e-10,0.19683815659281842,0.0,0.4778272513227062,-3.366719479466981e-09,0.126886048196049,-3.6145310348108483e-09,1.6308281510581109,9.989536493612923e-14,10.887252807617188,0.45465049147605896,3.0727319717407227,0.013728932477533817,11.340517,-0.21574654,2.6054742,0.07149253,0
1,48.393,0.012986382247260488,5.001617254769846,4.027542236054219,-0.017318037878037984,0.9898063464068956,-0.009601425461006511,0.1420939788765636,0.000714428985901449,0.15709719444640818,0.016489072654811632,0.2906547740889236,-0.13936501275000313,2.3201925585955854,0.010963219571760682,36.71668171740248,-9.872463071788275,249.0577962640889,-245.0475720659127,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.19371559733685378,0.018935005383143577,0.33048503413587965,-0.1357025914358839,2.3886030859537555,0.012802902697610108,0.03489717723511138,4.999999891038002,4.010224198176181,0.9804359949069297,-4.358025434933923e-10,0.19683815659281842,0.0,0.4778272513227062,-3.366719479466981e-09,0.126886048196049,-3.6145310348108483e-09,1.6308281510581109,9.989536493612923e-14,10.664141654968262,0.4776979684829712,2.7185449600219727,0.014501739293336868,11.345196,-0.22750576,2.5834553,0.084287174,0
