Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.202,0.0002079643944267767,5.0002228570252365,3.9946450481977607,0.005798705050104935,0.9990935147635223,-0.0399487578127359,0.014095365776016045,-0.004191201537889076,0.012577515118907322,0.029259793713329575,-0.242638298556717,-2.0188601405292563,0.3408367907443117,-0.2695153257054646,41.66619869344527,-9.696397195097944,248.476859451853,-244.4764156986051,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.013275796982254385,0.03184995071615802,-0.25288919770316093,-2.0629233990261877,0.3384397049137413,-0.2775614933451129,0.002021151177516872,4.999999822993039,4.000443753247866,0.9975480216942995,-1.86346869177706e-10,0.06998531570114865,0.0,0.06312738973976191,-5.170567572657951e-09,0.02219320494639626,-4.8970365326101605e-09,1.8335489875923623,-1.1105255043501627e-13,12.92288589477539,1.6477962732315063,2.480806827545166,0.10226573050022125,1.0391647,-3.7276468,3.6811752,-3.2984831,0
1,48.208,0.0002079643944267767,5.0002228570252365,3.9946450481977607,0.005798705050104935,0.9990935147635223,-0.0399487578127359,0.014095365776016045,-0.004191201537889076,0.012577515118907322,0.029259793713329575,-0.242638298556717,-2.0188601405292563,0.3408367907443117,-0.2695153257054646,41.8370617537073,-9.757970509361428,249.52731575202256,-245.52687199877468,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.01546408008934036,0.04050923031130529,-0.28379795900783444,-2.188905010534345,0.3312314240358657,-0.30146557458782,0.002021151177516872,4.999999822993039,4.000443753247866,0.9975480216942995,-1.86346869177706e-10,0.06998531570114865,0.0,0.06312738973976191,-5.170567572657951e-09,0.02219320494639626,-4.8970365326101605e-09,1.8335489875923623,-1.1105255043501627e-13,13.680706977844238,2.0251681804656982,2.900533437728882,0.1378609836101532,1.0099666,-3.7106013,3.6453068,-3.290576,0
1,48.214,0.0002079643944267767,5.0002228570252365,3.9946450481977607,0.006344771799018822,0.9990935147635223,-0.0399487578127359,0.014095365776016045,-0.004191201537889076,0.012577515118907322,0.029259793713329575,-0.242638298556717,-2.0188601405292563,0.3408367907443117,-0.2695153257054646,42.03638912960196,-9.829819055156719,250.75305351267866,-246.75206369268187,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.017783511586379044,0.05056128008433247,-0.31489785489429195,-2.3055524620627295,0.3247798032006198,-0.32500916036191557,0.003601009399551643,4.999999822890473,4.0009898199967795,0.9960594616473492,-2.363291819987982e-10,0.0886879296341557,0.0,0.09624164585610281,-5.082359511637156e-09,0.032764616855599143,-5.064049624897268e-09,1.8938748151549647,-1.0477649054035857e-13,14.01068115234375,2.302140951156616,2.775153398513794,0.15424518287181854,0.9954035,-3.69363,3.619345,-3.2990983,0
1,48.222,0.0003367870040614726,5.00046546865507,3.989336608601617,0.011653211395162621,0.9980367699575957,-0.059887164159604024,0.01703094817020548,-0.006788238796150062,0.019397447726714256,0.058070872361478586,-0.3357147412852409,-2.3783177678995373,0.3212602459155694,-0.34049684160090954,42.26417566970599,-9.91194485089352,252.1541657761304,-248.15317595613362,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.021062203643642523,0.06624895262311443,-0.35656357829053886,-2.447666369625117,0.31843415962974936,-0.35583060121515514,0.003601009399551643,4.999999822890473,4.0009898199967795,0.9960594616473492,-2.363291819987982e-10,0.0886879296341557,0.0,0.09624164585610281,-5.082359511637156e-09,0.032764616855599143,-5.064049624897268e-09,1.8938748151549647,-1.0477649054035857e-13,14.7437744140625,2.573526620864868,3.2834105491638184,0.1894799768924713,0.9921418,-3.6314003,3.613539,-3.2700267,0
1,48.229,0.0003367870040614726,5.00046546865507,3.989336608601617,0.011653211395162621,0.9980367699575957,-0.059887164159604024,0.01703094817020548,-0.006788238796150062,0.019397447726714256,0.058070872361478586,-0.3357147412852409,-2.3783177678995373,0.3212602459155694,-0.34049684160090954,42.435006024337554,-9.973547819047383,253.2051833913829,-249.2041935713861,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.024089330620437083,0.08222124430809476,-0.3930247605430255,-2.562090997939386,0.3147634868036259,-0.3823367328252316,0.003601009399551643,4.999999822890473,4.0009898199967795,0.9960594616473492,-2.363291819987982e-10,0.0886879296341557,0.0,0.09624164585610281,-5.082359511637156e-09,0.032764616855599143,-5.064049624897268e-09,1.8938748151549647,-1.0477649054035857e-13,15.150555610656738,2.91930890083313,3.1145968437194824,0.2107018530368805,0.97925496,-3.633012,3.603049,-3.2684736,0
1,48.235,0.0003367870040614726,5.00046546865507,3.989336608601617,0.012431178144617583,0.9980367699575957,-0.059887164159604024,0.01703094817020548,-0.006788238796150062,0.019397447726714256,0.058070872361478586,-0.3357147412852409,-2.3783177678995373,0.3212602459155694,-0.34049684160090954,42.634297194994815,-10.045429323413458,254.43157015879206,-250.42980237204583,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.02678806846902617,0.09764964996143115,-0.42419271434575345,-2.6538344683494524,0.3119263960938264,-0.40472204340631235,0.005927551797107732,4.999999822789897,4.0017677867462345,0.9941822791017095,-2.8722399732362125e-10,0.10771070476108925,0.0,0.13785965667997677,-4.971417350113158e-09,0.04534988297264573,-5.110977639878899e-09,1.9095163654663487,-8.693390268123262e-14,15.462010383605957,3.1938681602478027,3.0120511054992676,0.2264537662267685,0.96197456,-3.5521204,3.5686269,-3.2801328,0
1,48.249,0.0005253836621613426,5.0009003435293575,3.981811918590063,0.01995586815617134,0.9962119335257952,-0.08402627201739096,0.019963689884845228,-0.01014002947913818,0.02770647805100413,0.10315819009275332,-0.4345532043098307,-2.6832525964490572,0.3108187883641499,-0.4121153428862812,43.004375780792316,-10.17895451061213,256.70969694224004,-252.70792915549382,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.033364746270326394,0.1401618500000219,-0.4961411348376107,-2.84648764624634,0.2997430056419168,-0.455851543916215,0.005927551797107732,4.999999822789897,4.0017677867462345,0.9941822791017095,-2.8722399732362125e-10,0.10771070476108925,0.0,0.13785965667997677,-4.971417350113158e-09,0.04534988297264573,-5.110977639878899e-09,1.9095163654663487,-8.693390268123262e-14,16.270538330078125,3.4975392818450928,3.538043975830078,0.27002251148223877,0.96253544,-3.5026116,3.5385804,-3.2905703,0
1,48.257,0.0007754163505725072,5.00158131563457,3.972241410705317,0.03057418785382726,0.9934921579692342,-0.11071945197368481,0.022719190554729145,-0.014084508824196715,0.03672859619597328,0.16494142338346202,-0.5313979896996467,-2.9284200915512586,0.28897097314086007,-0.48093814556983583,43.23209493353511,-10.261147090704128,258.1119671115014,-254.10915151294222,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.037209478646557936,0.16867591273065077,-0.5363830097397926,-2.939205163157945,0.28721852774192086,-0.48449945757260143,0.009174056054274423,4.999999822691773,4.0028155985591445,0.9919469752257847,-3.3795262913261095e-10,0.126653852449961,0.0,0.18827085600799168,-4.8369447726246466e-09,0.059699636917191795,-5.0642379323527316e-09,1.8906018247091951,-5.893955578434055e-14,16.80670738220215,4.001042366027832,3.343477487564087,0.2993999421596527,0.9452209,-3.5394971,3.5114875,-3.2428184,0
1,48.263,0.0007754163505725072,5.00158131563457,3.972241410705317,0.03057418785382726,0.9934921579692342,-0.11071945197368481,0.022719190554729145,-0.014084508824196715,0.03672859619597328,0.16494142338346202,-0.5313979896996467,-2.9284200915512586,0.28897097314086007,-0.48093814556983583,43.40287060249511,-10.322799548868119,259.16384220760574,-255.1610266090466,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.04008341024878303,0.19210644981162103,-0.5659827448086538,-2.998721013342191,0.2761331265695147,-0.5057589293096921,0.009174056054274423,4.999999822691773,4.0028155985591445,0.9919469752257847,-3.3795262913261095e-10,0.126653852449961,0.0,0.18827085600799168,-4.8369447726246466e-09,0.059699636917191795,-5.0642379323527316e-09,1.8906018247091951,-5.893955578434055e-14,17.852460861206055,4.490542411804199,3.8418850898742676,0.36051326990127563,0.91304696,-3.4404764,3.4509118,-3.306446,0
1,48.268,0.0007754163505725072,5.00158131563457,3.972241410705317,0.03057418785382726,0.9934921579692342,-0.11071945197368481,0.022719190554729145,-0.014084508824196715,0.03672859619597328,0.16494142338346202,-0.5313979896996467,-2.9284200915512586,0.28897097314086007,-0.48093814556983583,43.54517607457842,-10.374182723090911,260.0405158156934,-256.0377002171343,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.04245011870867325,0.21297177464542905,-0.5902663398218803,-3.042346410953577,0.2669666520420814,-0.5232850599427306,0.009174056054274423,4.999999822691773,4.0028155985591445,0.9919469752257847,-3.3795262913261095e-10,0.126653852449961,0.0,0.18827085600799168,-4.8369447726246466e-09,0.059699636917191795,-5.0642379323527316e-09,1.8906018247091951,-5.893955578434055e-14,18.193340301513672,4.815485954284668,3.71293044090271,0.3787970542907715,0.88109404,-3.4354484,3.47808,-3.325762,0
1,48.277,0.0011324689811045196,5.002701458487946,3.9592087807282956,0.04495650909866544,0.9893077225465816,-0.14234792597530732,0.02535890421334478,-0.019084655022367447,0.04660303833099796,0.2535838734201625,-0.6328651407049922,-3.106599552178318,0.25378922036322193,-0.5544994332843526,43.829762909218516,-10.476972910901765,261.794165081302,-257.78999979147505,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.04660303833099796,0.2535838734201625,-0.6328651407049922,-3.106599552178318,0.25378922036322193,-0.5544994332843526,0.013517797750245952,4.999999822596579,4.004165289826961,0.9893998570046371,-3.8769565036120286e-10,0.14521681362433173,0.0,0.24758851557116002,-4.678620974554279e-09,0.07547448480777447,-4.947562095929034e-09,1.846209309780589,-2.2559897113127646e-14,18.486600875854492,5.090002059936523,3.6343467235565186,0.39300787448883057,0.83662844,-3.355609,3.4540613,-3.4001634,0
1,48.285,0.0011324689811045196,5.002701458487946,3.9592087807282956,0.04495650909866544,0.9893077225465816,-0.14234792597530732,0.02535890421334478,-0.019084655022367447,0.04660303833099796,0.2535838734201625,-0.6328651407049922,-3.106599552178318,0.25378922036322193,-0.5544994332843526,44.02895842064163,-10.548942860319784,263.0219584601382,-259.0177931703112,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.05014487579210742,0.2929407096758431,-0.6693195366412423,-3.152447636622163,0.2483651705309521,-0.5819528174055649,0.013517797750245952,4.999999822596579,4.004165289826961,0.9893998570046371,-3.8769565036120286e-10,0.14521681362433173,0.0,0.24758851557116002,-4.678620974554279e-09,0.07547448480777447,-4.947562095929034e-09,1.846209309780589,-2.2559897113127646e-14,19.69500732421875,5.648945331573486,4.123071670532227,0.46424514055252075,0.81818,-3.324649,3.4240127,-3.4372766,0
1,48.292,0.0011324689811045196,5.002701458487946,3.9592087807282956,0.04663253953542057,0.9893077225465816,-0.14234792597530732,0.02535890421334478,-0.019084655022367447,0.04660303833099796,0.2535838734201625,-0.6328651407049922,-3.106599552178318,0.25378922036322193,-0.5544994332843526,44.256595727440526,-10.631206263795065,264.42538776928404,-260.41954644902034,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.0531105304940298,0.3298576956490503,-0.6998704483663777,-3.186907844134971,0.24892115500485212,-0.6058710830567909,0.019136700025709222,4.999999822504787,4.005841320263716,0.9865953161874659,-4.358612829315103e-10,0.16318603517750627,0.0,0.3157669331384665,-4.496557550061542e-09,0.09225856621935409,-4.781261659223663e-09,1.784102371718287,2.0443192362153084e-14,20.13158416748047,6.052655220031738,3.986733913421631,0.4885307848453522,0.7648973,-3.3352926,3.4444842,-3.4841366,0
1,48.299,0.0015131063881577754,5.004037317930148,3.9459316502545234,0.059909670009192784,0.9846875528277204,-0.17050147147380074,0.02735722482153421,-0.023900915913170215,0.054340106926222,0.3463799239212244,-0.7125372432087727,-3.200886917646186,0.25034022682036017,-0.6161060908319289,44.42731275742881,-10.6929119178414,265.47812594322545,-261.47228462296175,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.05593765216485121,0.3690592598145022,-0.7290187807363001,-3.2195143883870236,0.25287281576881565,-0.6297291536906638,0.019136700025709222,4.999999822504787,4.005841320263716,0.9865953161874659,-4.358612829315103e-10,0.16318603517750627,0.0,0.3157669331384665,-4.496557550061542e-09,0.09225856621935409,-4.781261659223663e-09,1.784102371718287,2.0443192362153084e-14,21.243106842041016,6.441852569580078,4.5483598709106445,0.5515415668487549,0.7176566,-3.2383568,3.4140787,-3.5892968,0
1,48.307,0.0015131063881577754,5.004037317930148,3.9459316502545234,0.059909670009192784,0.9846875528277204,-0.17050147147380074,0.02735722482153421,-0.023900915913170215,0.054340106926222,0.3463799239212244,-0.7125372432087727,-3.200886917646186,0.25034022682036017,-0.6161060908319289,44.654914825826836,-10.775198995799371,266.8819987214172,-262.8761574011535,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.05896969909579161,0.4166361181489814,-0.7604795427173219,-3.2581364394575614,0.25803046719999434,-0.6569189070565096,0.019136700025709222,4.999999822504787,4.005841320263716,0.9865953161874659,-4.358612829315103e-10,0.16318603517750627,0.0,0.3157669331384665,-4.496557550061542e-09,0.09225856621935409,-4.781261659223663e-09,1.784102371718287,2.0443192362153084e-14,21.511817932128906,6.737639427185059,4.40777587890625,0.577704131603241,0.64446765,-3.2433982,3.4155488,-3.6265495,0
1,48.314,0.001969861802632921,5.00578630663002,3.9306754769303685,0.07718369958186555,0.9790653232470665,-0.1992919994832973,0.029315882464773128,-0.029229621830914137,0.061070024509845555,0.45424303930977206,-0.7825450503131902,-3.2863402720160746,0.2597811564402573,-0.6773796854715715,44.85405438418343,-10.84721271668667,268.11059480843574,-264.1027356319235,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.06140278532835831,0.4606693243991776,-0.7860909192579321,-3.2909358693789144,0.25976890182300105,-0.6807945152098355,0.02620632085131934,4.999999822416871,4.007859176512234,0.983589533919475,-4.820480056774761e-10,0.18042069937806424,0.0,0.39261800462208674,-4.291256793187471e-09,0.10957255443986329,-4.581958524392927e-09,1.7106410219415282,6.854256541984552e-14,22.131439208984375,7.222170352935791,4.290671348571777,0.6037466526031494,0.6052444,-3.170937,3.3953004,-3.7187424,0
1,48.32,0.001969861802632921,5.00578630663002,3.9306754769303685,0.07718369958186555,0.9790653232470665,-0.1992919994832973,0.029315882464773128,-0.029229621830914137,0.061070024509845555,0.45424303930977206,-0.7825450503131902,-3.2863402720160746,0.2597811564402573,-0.6773796854715715,45.02473696025777,-10.908948415420042,269.1638311126103,-265.15597193609807,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.0632777190796247,0.5001668715579191,-0.8065773210896923,-3.317577181956162,0.2574954127505036,-0.7012865240123057,0.02620632085131934,4.999999822416871,4.007859176512234,0.983589533919475,-4.820480056774761e-10,0.18042069937806424,0.0,0.39261800462208674,-4.291256793187471e-09,0.10957255443986329,-4.581958524392927e-09,1.7106410219415282,6.854256541984552e-14,23.192853927612305,7.559494972229004,4.848943710327148,0.6834961771965027,0.5981615,-3.1251829,3.3342981,-3.7746587,0
1,48.326,0.001969861802632921,5.00578630663002,3.9306754769303685,0.07718369958186555,0.9790653232470665,-0.1992919994832973,0.029315882464773128,-0.029229621830914137,0.061070024509845555,0.45424303930977206,-0.7825450503131902,-3.2863402720160746,0.2597811564402573,-0.6773796854715715,45.195408772887276,-10.970692425020786,270.2172123718026,-266.20935319529036,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.0649096154397093,0.541246417695106,-0.8255729289823515,-3.340072740283545,0.2513329242851615,-0.7218684239825242,0.02620632085131934,4.999999822416871,4.007859176512234,0.983589533919475,-4.820480056774761e-10,0.18042069937806424,0.0,0.39261800462208674,-4.291256793187471e-09,0.10957255443986329,-4.581958524392927e-09,1.7106410219415282,6.854256541984552e-14,23.788379669189453,8.010957717895508,4.742533206939697,0.7075292468070984,0.5476185,-3.131642,3.3519733,-3.8142598,0
