Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,49.008,0.00015695775663299017,5.00014385826681,3.99024839126725,0.010195211825937633,0.9997395419774604,-0.009635363297800912,0.020687926467121736,-0.00013296355881523,0.020669797303801443,0.010931180134273081,-0.4431720915737356,-0.18944121238345438,0.5678070762008335,-0.0025377911574212624,35.922086421831864,-7.428633967438714,205.6114868531156,-201.61104325002242,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.020669797303801443,0.010931180134273081,-0.4431720915737356,-0.18944121238345438,0.5678070762008335,-0.0025377911574212624,0.0020211523703853864,4.999999820980887,4.000443603093188,0.9975480216025574,-1.5051057596921162e-10,0.06998531700881079,0.0,0.06312738235780735,-4.176217657364184e-09,0.022192836418711656,-3.9552892535054956e-09,1.8335489713169772,-8.969605291072747e-14,14.712656021118164,0.3314080238342285,1.9895442724227905,0.004009861033409834,-0.021854874,-0.015045757,-0.037948795,1.0538926,0
1,49.019,0.00015695775663299017,5.00014385826681,3.99024839126725,0.010195211825937633,0.9997395419774604,-0.009635363297800912,0.020687926467121736,-0.00013296355881523,0.020669797303801443,0.010931180134273081,-0.4431720915737356,-0.18944121238345438,0.5678070762008335,-0.0025377911574212624,36.247831254964694,-7.54331722249978,207.50958552443012,-203.50914192133695,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.028565030867683583,0.014154975516164821,-0.5501667180480223,-0.18965929549076227,0.5687733884770276,-0.002538931466022672,0.0020211523703853864,4.999999820980887,4.000443603093188,0.9975480216025574,-1.5051057596921162e-10,0.06998531700881079,0.0,0.06312738235780735,-4.176217657364184e-09,0.022192836418711656,-3.9552892535054956e-09,1.8335489713169772,-8.969605291072747e-14,15.999442100524902,0.3765571117401123,2.2606968879699707,0.005515884142369032,-0.021724837,-0.014919151,-0.037899278,1.0525073,0
1,49.025,0.00015695775663299017,5.00014385826681,3.99024839126725,0.010741271260734209,0.9997395419774604,-0.009635363297800912,0.020687926467121736,-0.00013296355881523,0.020669797303801443,0.010931180134273081,-0.4431720915737356,-0.18944121238345438,0.5678070762008335,-0.0025377911574212624,36.42549451351147,-7.605882427539228,208.54491749733006,-204.54392783480208,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.03343993399204833,0.01610306336078986,-0.6086235508784589,-0.1897523387134222,0.5690816308969029,-0.0025389668136179366,0.003601010458706147,4.9999998208980445,4.000989662527984,0.9960594615573742,-1.9088080846311818e-10,0.08868793064466858,0.0,0.09624163992437769,-4.104972852115795e-09,0.032764254215260274,-4.09018405940061e-09,1.8938747713938793,-8.46268932273159e-14,16.80125617980957,0.3989415466785431,2.030470609664917,0.005098337773233652,-0.021570137,-0.014713094,-0.03781369,1.0452738,0
1,49.032,0.00020126968280463918,5.000189201865216,3.9799628094199826,0.021026853108001564,0.9995942109555727,-0.011436035063165668,0.02608833056645388,-0.00017185574080996865,0.03515407223707901,0.01678219496876185,-0.6281147969914205,-0.18977946971567944,0.5691624187543778,-0.002538931893785738,36.63275660291288,-7.678881263276537,209.75280885760526,-205.75181919507727,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.03963445145392687,0.018545152222649467,-0.6768463710938679,-0.18983947919980812,0.5693282065595053,-0.0025387819368725387,0.003601010458706147,4.9999998208980445,4.000989662527984,0.9960594615573742,-1.9088080846311818e-10,0.08868793064466858,0.0,0.09624163992437769,-4.104972852115795e-09,0.032764254215260274,-4.09018405940061e-09,1.8938747713938793,-8.46268932273159e-14,17.69545555114746,0.41185057163238525,2.4642465114593506,0.007242854684591293,-0.02144667,-0.014548942,-0.037770323,1.0385461,0
1,49.04,0.00020126968280463918,5.000189201865216,3.9799628094199826,0.021026853108001564,0.9995942109555727,-0.011436035063165668,0.02608833056645388,-0.00017185574080996865,0.03515407223707901,0.01678219496876185,-0.6281147969914205,-0.18977946971567944,0.5691624187543778,-0.002538931893785738,36.86961417587827,-7.762319223413158,211.13326429832796,-207.13227463579997,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.047382427898446475,0.02155939744463172,-0.7548061224640527,-0.1899149339256189,0.5695142959060778,-0.002538441563558951,0.003601010458706147,4.9999998208980445,4.000989662527984,0.9960594615573742,-1.9088080846311818e-10,0.08868793064466858,0.0,0.09624163992437769,-4.104972852115795e-09,0.032764254215260274,-4.09018405940061e-09,1.8938747713938793,-8.46268932273159e-14,18.308860778808594,0.42933306097984314,2.2646093368530273,0.006939258426427841,-0.021367265,-0.014389415,-0.037751626,1.0380199,0
1,49.047,0.00024342721390906627,5.000232237179592,3.9669610344156636,0.034806587680243695,0.9994263796531144,-0.013143801139181977,0.031210712629097897,-0.00020871575414544398,0.052586868935992896,0.02356421890673185,-0.8035128837974396,-0.18995124959670426,0.5695963450530467,-0.002538207166046371,37.07685134019562,-7.835336478246745,212.3411665015642,-208.3393988794683,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.054746574051304106,0.02439218371842053,-0.8229902154060755,-0.1899637806432924,0.569623730826036,-0.0025381132360223126,0.005927552755045133,4.99999982081681,4.001767622095907,0.9941822790547848,-2.319880598075029e-10,0.10771070519420947,0.0,0.13785965254884142,-4.0153659318909235e-09,0.045349527713127565,-4.128087300355849e-09,1.9095162939299408,-7.021554526154617e-14,19.408721923828125,0.4488946497440338,2.709207534790039,0.015632161870598793,-0.021293258,-0.014200452,-0.037744187,1.0356525,0
1,49.052,0.00024342721390906627,5.000232237179592,3.9669610344156636,0.034806587680243695,0.9994263796531144,-0.013143801139181977,0.031210712629097897,-0.00020871575414544398,0.052586868935992896,0.02356421890673185,-0.8035128837974396,-0.18995124959670426,0.5695963450530467,-0.002538207166046371,37.22487210475151,-7.887495180085438,213.20395672636573,-209.20218910426982,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.0603405909116916,0.026527167044192047,-0.8716679018370147,-0.1899907365814311,0.5696814008015811,-0.0025378832260581465,0.005927552755045133,4.99999982081681,4.001767622095907,0.9941822790547848,-2.319880598075029e-10,0.10771070519420947,0.0,0.13785965254884142,-4.0153659318909235e-09,0.045349527713127565,-4.128087300355849e-09,1.9095162939299408,-7.021554526154617e-14,19.934110641479492,0.467562198638916,2.5015337467193604,0.008822659030556679,-0.021198437,-0.014047478,-0.037725616,1.0346446,0
1,49.057,0.00024342721390906627,5.000232237179592,3.9669610344156636,0.034806587680243695,0.9994263796531144,-0.013143801139181977,0.031210712629097897,-0.00020871575414544398,0.052586868935992896,0.02356421890673185,-0.8035128837974396,-0.18995124959670426,0.5695963450530467,-0.002538207166046371,37.40248869786137,-7.9500937228693545,214.23930744963673,-210.23753982754081,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.066212726089332,0.02875507841233491,-0.9203206870833528,-0.19001223922224691,0.5697267006589346,-0.002537664657981094,0.005927552755045133,4.99999982081681,4.001767622095907,0.9941822790547848,-2.319880598075029e-10,0.10771070519420947,0.0,0.13785965254884142,-4.0153659318909235e-09,0.045349527713127565,-4.128087300355849e-09,1.9095162939299408,-7.021554526154617e-14,20.454870223999023,0.4882357120513916,2.328423261642456,0.008495954796671867,-0.021135777,-0.013857378,-0.037703954,1.0321386,0
1,49.064,0.00028793277970527226,5.000277664881661,3.949793652683961,0.053021774206254424,0.9992174670441931,-0.014947176970604345,0.03661931382194748,-0.00024760776595668973,0.07490070102092823,0.032030192940519994,-0.9883877724554251,-0.19003483057345538,0.56977479750108,-0.0025373836343779927,37.58009762039865,-8.012700721723405,215.27465791104396,-211.27184248415375,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.07490070102092823,0.032030192940519994,-0.9883877724554251,-0.19003483057345538,0.56977479750108,-0.0025373836343779927,0.009174056950535242,4.999999820737557,4.002815426890216,0.9919469752785002,-2.729610856765609e-10,0.126653852037096,0.0,0.18827085402991736,-3.906753720370871e-09,0.0596992905742314,-4.090336023552295e-09,1.8906017272278506,-4.760470585061526e-14,20.74758529663086,0.5024673342704773,2.1949219703674316,0.008190823718905449,-0.021120215,-0.013707878,-0.037660856,1.0292053,0
1,49.072,0.00028793277970527226,5.000277664881661,3.949793652683961,0.053021774206254424,0.9992174670441931,-0.014947176970604345,0.03661931382194748,-0.00024760776595668973,0.07490070102092823,0.032030192940519994,-0.9883877724554251,-0.19003483057345538,0.56977479750108,-0.0025373836343779927,37.84649412051476,-8.106624510049016,216.82768628669874,-212.82487085980853,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.0854964923712422,0.035995946729879776,-1.0661050855741905,-0.19005220391693015,0.5698142399281767,-0.002537100826158725,0.009174056950535242,4.999999820737557,4.002815426890216,0.9919469752785002,-2.729610856765609e-10,0.126653852037096,0.0,0.18827085402991736,-3.906753720370871e-09,0.0596992905742314,-4.090336023552295e-09,1.8906017272278506,-4.760470585061526e-14,21.94838523864746,0.5309084057807922,2.624840497970581,0.010809938423335552,-0.021114433,-0.013493024,-0.037658233,1.0296211,0
1,49.084,0.0003324111273436224,5.000323080888005,3.929088827975798,0.075076283357427,0.9989759748214435,-0.0167505654933989,0.04202782664517856,-0.00028648329963897593,0.10122577894529981,0.04183648760161102,-1.172825408003043,-0.19006539262390407,0.569850816881238,-0.0025367750630482626,38.17206222168625,-8.221438718328471,218.7258374259818,-214.72167231464857,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.1027222728393281,0.042389685774060895,-1.1825186584725484,-0.19006611657733088,0.5698534132375056,-0.002536748727257812,0.013517798631368283,4.999999820660667,4.004165111333225,0.9893998572244913,-3.131380427396131e-10,0.14521681212640677,0.0,0.2475885160920776,-3.7788771068051355e-09,0.07547414892700648,-3.996098011172914e-09,1.8462091895912638,-1.8221119119218268e-14,22.833024978637695,0.5685269236564636,2.3278136253356934,0.009905408136546612,-0.02106136,-0.013279836,-0.0376369,1.0300978,0
1,49.095,0.0003324111273436224,5.000323080888005,3.929088827975798,0.075076283357427,0.9989759748214435,-0.0167505654933989,0.04202782664517856,-0.00028648329963897593,0.10122577894529981,0.04183648760161102,-1.172825408003043,-0.19006539262390407,0.569850816881238,-0.0025367750630482626,38.49760200323976,-8.336276604105194,220.6240020463115,-216.61983693497825,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.11991521644326575,0.04871929012164348,-1.2890439665231768,-0.1900701834548087,0.5698763639438821,-0.0025364899599881773,0.013517798631368283,4.999999820660667,4.004165111333225,0.9893998572244913,-3.131380427396131e-10,0.14521681212640677,0.0,0.2475885160920776,-3.7788771068051355e-09,0.07547414892700648,-3.996098011172914e-09,1.8462091895912638,-1.8221119119218268e-14,24.21067237854004,0.6037434935569763,2.6733856201171875,0.013066616840660572,-0.020985048,-0.012869424,-0.037627283,1.031844,0
1,49.108,0.0003768656935195867,5.000368487242664,3.904846308240319,0.10099482692941875,0.9987019257339157,-0.018553553001087728,0.04743546516828969,-0.0003253470027735027,0.13155392130277102,0.052980359600670934,-1.3567324787720756,-0.19006984359648496,0.5698869210849121,-0.002536350828501977,38.911883816743966,-8.482476274322096,223.03985705757873,-219.034015922409,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.14196147028018533,0.05677688902159793,-1.4146857025006758,-0.1900682296002063,0.569894225007119,-0.0025362445055266865,0.01913670094501998,4.999999820586529,4.005841135169738,0.986595316647651,-3.5204095757741204e-10,0.16318603239530402,0.0,0.3157669364901392,-3.6318262248113556e-09,0.09225824232718575,-3.861778690343913e-09,1.784102232799756,1.651215923421176e-14,25.126934051513672,0.6412408351898193,2.364879846572876,0.012270353734493256,-0.020899529,-0.012537761,-0.037595056,1.0326484,0
1,49.121,0.0004213055359209032,5.00041388791206,3.877066037652938,0.13079294741975378,0.9983953364543157,-0.0203559081781304,0.05284180641219858,-0.0003642027090744126,0.16587612808249888,0.06545878627250364,-1.5400321554914924,-0.19006172468959603,0.5699062267795382,-0.0025360467570050707,39.26693710250538,-8.607827202412864,225.1106038918026,-221.10274490672992,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.16587612808249888,0.06545878627250364,-1.5400321554914924,-0.19006172468959603,0.5699062267795382,-0.0025360467570050707,0.026206321868582842,4.99999982051552,4.007858985072692,0.9835895346939029,-3.8934552544857335e-10,0.18042069515615877,0.0,0.3926180111154648,-3.4660067725808085e-09,0.10957224401747201,-3.7008034111655293e-09,1.710640868479366,5.5361666218019237e-14,27.115142822265625,0.6995202898979187,2.4460747241973877,0.015229728072881699,-0.02082469,-0.011997715,-0.037577286,1.0386336,0
1,49.13,0.0004213055359209032,5.00041388791206,3.877066037652938,0.13079294741975378,0.9983953364543157,-0.0203559081781304,0.05284180641219858,-0.0003642027090744126,0.16587612808249888,0.06545878627250364,-1.5400321554914924,-0.19006172468959603,0.5699062267795382,-0.0025360467570050707,39.53320155858887,-8.701863696930502,226.66367075519088,-222.6558117701182,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.18352526594243898,0.0718344888026371,-1.6266252303109732,-0.19005553995060562,0.5699124693189996,-0.0025359300865384015,0.026206321868582842,4.99999982051552,4.007858985072692,0.9835895346939029,-3.8934552544857335e-10,0.18042069515615877,0.0,0.3926180111154648,-3.4660067725808085e-09,0.10957224401747201,-3.7008034111655293e-09,1.710640868479366,5.5361666218019237e-14,28.59152603149414,0.7330824136734009,2.8114423751831055,0.01906803995370865,-0.020753104,-0.011603338,-0.03755554,1.0429977,0
1,49.138,0.0004213055359209032,5.00041388791206,3.877066037652938,0.13079294741975378,0.9983953364543157,-0.0203559081781304,0.05284180641219858,-0.0003642027090744126,0.16587612808249888,0.06545878627250364,-1.5400321554914924,-0.19006172468959603,0.5699062267795382,-0.0025360467570050707,39.76986698110454,-8.78546092864471,228.04418164060849,-224.0363226555358,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.19996298861630726,0.07775225412024882,-1.7034624486902055,-0.1900492664976999,0.5699170950176082,-0.0025358367970046585,0.026206321868582842,4.99999982051552,4.007858985072692,0.9835895346939029,-3.8934552544857335e-10,0.18042069515615877,0.0,0.3926180111154648,-3.4660067725808085e-09,0.10957224401747201,-3.7008034111655293e-09,1.710640868479366,5.5361666218019237e-14,29.578060150146484,0.7697657942771912,2.5310912132263184,0.018179774284362793,-0.020623473,-0.011154666,-0.037405312,1.0522271,0
1,49.145,0.0004657380309707082,5.000459285954653,3.8457480034716034,0.16447602717538734,0.99805622111677,-0.022157489702890946,0.058246568041431274,-0.00040305281831844105,0.20418255462870755,0.07926849698727442,-1.7226513222949806,-0.19004760959425676,0.5699181479972544,-0.00253581474556084,39.97693871475508,-8.858618462340416,229.25213356576523,-225.24190953511825,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.21492406460944408,0.0831234602257409,-1.7705868336938235,-0.19004334020656993,0.5699206338481873,-0.0025357615361478736,0.034897166759239144,4.999999820448009,4.010224030646991,0.9804359949250667,-4.248500097238625e-10,0.1968381565024796,0.0,0.4778271901037715,-3.282107474489439e-09,0.12688580048610004,-3.5236914642724802e-09,1.6308280428172366,9.738170728309233e-14,30.371400833129883,0.8014482259750366,2.2986602783203125,0.017459357157349586,-0.02054604,-0.010829737,-0.037311275,1.0590388,0
1,49.15,0.0004657380309707082,5.000459285954653,3.8457480034716034,0.16447602717538734,0.99805622111677,-0.022157489702890946,0.058246568041431274,-0.00040305281831844105,0.20418255462870755,0.07926849698727442,-1.7226513222949806,-0.19004760959425676,0.5699181479972544,-0.00253581474556084,40.15441829718634,-8.92133297962323,230.28752298215431,-226.27729895150733,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.2259405444035711,0.08707030628928122,-1.8184689071459925,-0.19003891531087486,0.5699229420923612,-0.0025357107657255937,0.034897166759239144,4.999999820448009,4.010224030646991,0.9804359949250667,-4.248500097238625e-10,0.1968381565024796,0.0,0.4778271901037715,-3.282107474489439e-09,0.12688580048610004,-3.5236914642724802e-09,1.6308280428172366,9.738170728309233e-14,31.6027774810791,0.823881983757019,2.7344160079956055,0.022191965952515602,-0.020521367,-0.010541389,-0.037282202,1.0659908,0
