Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,47.728,0.0008244630611198302,5.000403687333683,4.007163424397029,-0.006173689702574592,0.9992850036288375,-0.008890658204468728,0.03674170867303508,-0.0006961055893182815,0.019596179774597735,0.00868384544420643,0.11888618893952707,-0.1411974311609339,1.2875181981075337,-0.019492286830547174,32.00418168974795,-8.38129859017377,226.3220052357517,-222.32101550105725,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.02365883328400143,0.009799903893740036,0.12542216778042795,-0.14336345225070962,1.3769061084950267,-0.01998011300320597,0.0036010121610567433,4.999999861889895,4.000989734694454,0.9960594616137919,-7.854951195652931e-10,0.08868793001104013,0.0,0.09624166558882248,-1.6892409853646585e-08,0.032764189862010615,-1.6831547270301104e-08,1.893874746954321,-3.482369150498237e-13,10.08528995513916,0.34373578429222107,2.9905319213867188,0.01858849823474884,10.792628,-0.13817324,2.7236106,0.015826683,0
1,47.737,0.0008244630611198302,5.000403687333683,4.007163424397029,-0.006173689702574592,0.9992850036288375,-0.008890658204468728,0.03674170867303508,-0.0006961055893182815,0.019596179774597735,0.00868384544420643,0.11888618893952707,-0.1411974311609339,1.2875181981075337,-0.019492286830547174,32.194353964224206,-8.462464563867826,227.706318345422,-223.70532861072755,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.02963050354242711,0.011322810143543638,0.134241381170893,-0.14569076379957838,1.4921613280272321,-0.020186124675896148,0.0036010121610567433,4.999999861889895,4.000989734694454,0.9960594616137919,-7.854951195652931e-10,0.08868793001104013,0.0,0.09624166558882248,-1.6892409853646585e-08,0.032764189862010615,-1.6831547270301104e-08,1.893874746954321,-3.482369150498237e-13,9.999727249145508,0.36109068989753723,2.7527644634246826,0.01986495777964592,10.84651,-0.123095766,2.7818556,0.018227693,0
1,47.748,0.001524671608313244,5.000645112039449,4.009546253394459,-0.00777856040705327,0.9986874422943756,-0.01025521654301536,0.050172799718816295,-0.0009556702098118266,0.031820143192729466,0.011853067232249992,0.13731290593032555,-0.14592271996601294,1.5283784997936074,-0.02014486832515912,32.455814387079045,-8.574093814681191,229.61086903084947,-225.60910133786206,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.03817788475769755,0.013324301722042587,0.14584285420200485,-0.14436037845794947,1.6152702722621632,-0.0198309782161612,0.0059275549698972,4.999999861555606,4.001767692987405,0.994182279152224,-9.546558761359647e-10,0.10771070429483413,0.0,0.13785967813052172,-1.6523667711200543e-08,0.04534946461172037,-1.6987522457965634e-08,1.9095162649879613,-2.889304011032905e-13,10.34205150604248,0.3824926018714905,3.1974658966064453,0.02365870214998722,10.960239,-0.1283647,2.8560593,0.027070384,0
1,47.755,0.001524671608313244,5.000645112039449,4.009546253394459,-0.00777856040705327,0.9986874422943756,-0.01025521654301536,0.050172799718816295,-0.0009556702098118266,0.031820143192729466,0.011853067232249992,0.13731290593032555,-0.14592271996601294,1.5283784997936074,-0.02014486832515912,32.622182776847126,-8.645141627874949,230.8235391552539,-226.8217714622665,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.04438929615188537,0.01468139708168013,0.1537662949303238,-0.14027412750728396,1.6801462979837058,-0.019380653233388136,0.0059275549698972,4.999999861555606,4.001767692987405,0.994182279152224,-9.546558761359647e-10,0.10771070429483413,0.0,0.13785967813052172,-1.6523667711200543e-08,0.04534946461172037,-1.6987522457965634e-08,1.9095162649879613,-2.889304011032905e-13,10.181034088134766,0.4125675559043884,2.8283655643463135,0.025731021538376808,10.990979,-0.124576345,2.9002905,0.03461423,0
1,47.761,0.0025406510133159335,5.000945625708209,4.01209666892539,-0.009281172391043313,0.9978313404345677,-0.011534485634106707,0.06479264004916727,-0.0012188039913289014,0.047242829484794316,0.015282812810555707,0.157350069963172,-0.13810808868892138,1.7059455694269456,-0.01914483522648495,32.7885366940186,-8.716200655935069,232.03674249839537,-228.03392700186103,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.05021294535255026,0.01589581969025512,0.16104683497464456,-0.13589683550622011,1.7311432163553826,-0.018887969118994243,0.009174059675979954,4.99999986122947,4.002815496534347,0.9919469754323814,-1.1232642725675102e-09,0.12665385083190578,0.0,0.1882708795028715,-1.607671675305044e-08,0.05969922898168986,-1.6832171064699774e-08,1.8906016945122617,-1.9588222902434288e-13,10.052242279052734,0.43478924036026,2.5853748321533203,0.02685285173356533,11.037519,-0.13103773,2.8993456,0.03903265,0
1,47.775,0.0025406510133159335,5.000945625708209,4.01209666892539,-0.009281172391043313,0.9978313404345677,-0.011534485634106707,0.06479264004916727,-0.0012188039913289014,0.047242829484794316,0.015282812810555707,0.157350069963172,-0.13810808868892138,1.7059455694269456,-0.01914483522648495,33.09743952298868,-8.848189972279727,234.29125490220372,-230.28843940566938,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.06563044266937547,0.018899847458333723,0.17972663824559498,-0.12888443960150753,1.8550833929667625,-0.01742518365776092,0.009174059675979954,4.99999986122947,4.002815496534347,0.9919469754323814,-1.1232642725675102e-09,0.12665385083190578,0.0,0.1882708795028715,-1.607671675305044e-08,0.05969922898168986,-1.6832171064699774e-08,1.8906016945122617,-1.9588222902434288e-13,10.43646240234375,0.4530467987060547,3.103426456451416,0.030873825773596764,11.097021,-0.13715066,2.9062104,0.043906357,0
1,47.787,0.0041033085941796716,5.00134898626996,4.0151251471999165,-0.01095996743717631,0.9965681199541865,-0.012773972098003296,0.0817712537084963,-0.0015066501779059732,0.06804353766312943,0.01934666810626172,0.18257916669664126,-0.12876859494890255,1.8746510150080902,-0.01719060480827057,33.38253045195859,-8.970058162108387,236.37399159416327,-232.36982641440053,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.08090505213221823,0.021639571102089625,0.19750524079360948,-0.1318269990978023,1.98027725324408,-0.015950097065301486,0.01351780186494143,4.999999860913065,4.00416517976274,0.9893998574508772,-1.2885967514131135e-09,0.14521681058398125,0.0,0.247588541426748,-1.5550490714204934e-08,0.07547408910070365,-1.644437059091531e-08,1.84620915395376,-7.49636258476201e-14,10.636743545532227,0.49472475051879883,3.322863817214966,0.04794442653656006,11.178863,-0.14178945,2.9533734,0.050091412,0
1,47.795,0.006170468696586487,5.00182163348765,4.01833506492625,-0.014169885163509477,0.9949408328188931,-0.013941287750436345,0.09947467782237017,-0.0017799319208042007,0.09216300577177122,0.0235408006891911,0.2103575801026857,-0.13700809418896803,2.0680227799481465,-0.014883053624708537,33.57256692613157,-9.05131722251349,237.76336601519597,-233.75920083543323,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.09216300577177122,0.0235408006891911,0.2103575801026857,-0.13700809418896803,2.0680227799481465,-0.014883053624708537,0.01351780186494143,4.999999860913065,4.00416517976274,0.9893998574508772,-1.2885967514131135e-09,0.14521681058398125,0.0,0.247588541426748,-1.5550490714204934e-08,0.07547408910070365,-1.644437059091531e-08,1.84620915395376,-7.49636258476201e-14,10.414268493652344,0.5352587699890137,2.8663253784179688,0.03910653665661812,11.216897,-0.15419824,2.9695868,0.06972549,0
1,47.804,0.006304638800736472,5.001850641908934,4.018523337506563,-0.012682135084062018,0.9948359310229923,-0.014008653388561458,0.1005087373223717,-0.0017949088327487873,0.09363200980184526,0.023782606078726565,0.2120309039730551,-0.13767611917918895,2.07870509505598,-0.014745834812905784,33.78633265858684,-9.142751666349142,239.32726946237267,-235.32142825995018,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.10589143757542953,0.0257516889463748,0.2259564503831996,-0.14202184496101117,2.1571654700431204,-0.013595985713185488,0.01913670468363143,4.999999860607977,4.005841202422501,0.9865953169622287,-1.4486863998011315e-09,0.16318603049342034,0.0,0.3157669616535213,-1.4945360508386728e-08,0.09225818451986303,-1.5891631142458758e-08,1.7841021951121971,6.796938231325102e-14,10.193219184875488,0.5676484107971191,2.5090198516845703,0.04094715416431427,11.247689,-0.17263646,2.912678,0.07484075,0
1,47.82,0.009297177643869699,5.002460432185928,4.022303468923243,-0.014444417731703574,0.9925331092839816,-0.015321851965560974,0.12099161028456976,-0.0020731782760340725,0.12427579191669431,0.02856739721791271,0.24663612145336936,-0.14274555002845946,2.234999539669865,-0.011768219050390263,34.19003894513264,-9.315513186758722,242.2837831954132,-238.27592414422168,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.13323973371343484,0.029891797261184388,0.25662061061265495,-0.14111240475736916,2.25844735418992,-0.01085634652190587,0.026206326108449564,4.999999860315767,4.00785905119154,0.9835895351111621,-1.6021986680449503e-09,0.1804206928814102,0.0,0.39261803607131146,-1.4262995632007359e-08,0.10957218847282811,-1.5229199481581946e-08,1.7106408295593896,2.2784098066777847e-13,10.533217430114746,0.6013975739479065,2.8144612312316895,0.04700865224003792,11.290907,-0.18725689,2.8685536,0.07911218,0
1,47.834,0.013248348719996268,5.003188723255226,4.026465676826593,-0.01860662563505322,0.9896624790606836,-0.016593613688082084,0.14243370906902367,-0.002338385142254357,0.16038128757254771,0.03374780191067479,0.28643143682953476,-0.13531979387026336,2.3116693487305566,-0.008178295385806842,34.49869753269434,-9.447661310919926,244.54683134338097,-240.53897229218944,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.16038128757254771,0.03374780191067479,0.28643143682953476,-0.13531979387026336,2.3116693487305566,-0.008178295385806842,0.026206326108449564,4.999999860315767,4.00785905119154,0.9835895351111621,-1.6021986680449503e-09,0.1804206928814102,0.0,0.39261803607131146,-1.4262995632007359e-08,0.10957218847282811,-1.5229199481581946e-08,1.7106408295593896,2.2784098066777847e-13,10.760760307312012,0.6622475981712341,2.9755406379699707,0.05461685732007027,11.311585,-0.20438303,2.8197088,0.0991937,0
1,47.848,0.013248348719996268,5.003188723255226,4.026465676826593,-0.016241581147084183,0.9896624790606836,-0.016593613688082084,0.14243370906902367,-0.002338385142254357,0.16038128757254771,0.03374780191067479,0.28643143682953476,-0.13531979387026336,2.3116693487305566,-0.008178295385806842,34.83104637675194,-9.59000421742192,246.9860983465287,-242.9758742508492,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.1904178719615311,0.0377853247676353,0.3191726162589995,-0.13897358237076693,2.386421589016935,-0.005340410129472479,0.03489717149582283,4.999999860037954,4.010224095679509,0.9804359954577346,-1.7483033874091775e-09,0.1968381538493007,0.0,0.47782721481284945,-1.350623026514976e-08,0.12688574743492712,-1.4500363617696784e-08,1.630828003383945,4.007595640634453e-13,10.314565658569336,0.7171328067779541,2.28954815864563,0.057598669081926346,11.340226,-0.22635163,2.7332463,0.10420068,0
1,47.857,0.01833097410544053,5.00404506786486,4.030988781629564,-0.02076468595005565,0.98619164538999,-0.01783825165537026,0.16462432337195576,-0.002582149335215584,0.2018074567540407,0.039258722389333506,0.3316152269230845,-0.14347777008146206,2.419483793716488,-0.004248219786653028,35.044669317678995,-9.68153488100728,248.55538200840988,-244.54515791273036,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.21116314444316145,0.040446590651299304,0.341875081031392,-0.1479385185303495,2.4459385264343885,-0.003349209961308953,0.03489717149582283,4.999999860037954,4.010224095679509,0.9804359954577346,-1.7483033874091775e-09,0.1968381538493007,0.0,0.47782721481284945,-1.350623026514976e-08,0.12688574743492712,-1.4500363617696784e-08,1.630828003383945,4.007595640634453e-13,10.577872276306152,0.7738796472549438,2.421719789505005,0.06561698764562607,11.339211,-0.19556023,2.6226623,0.053612556,0
1,47.862,0.01833097410544053,5.00404506786486,4.030988781629564,-0.018058094013846393,0.98619164538999,-0.01783825165537026,0.16462432337195576,-0.002582149335215584,0.2018074567540407,0.039258722389333506,0.3316152269230845,-0.14347777008146206,2.419483793716488,-0.004248219786653028,35.163338757225574,-9.732394072826537,249.42760692202864,-245.41467623441292,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.2231635974187263,0.04194160071166385,0.35512015150141063,-0.15411231683214663,2.4757023712102773,-0.002195330753639769,0.045372319094856506,4.999999859775988,4.012930687615718,0.9771827315258543,-1.886554303065973e-09,0.21240035124187087,0.0,0.5709688423649406,-1.2678934069558499e-08,0.1436293599811345,-1.3737540207355139e-08,1.5484436700562365,5.841587438994667e-13,10.277497291564941,0.8168154954910278,1.9555991888046265,0.06779376417398453,11.315485,-0.20281555,2.591551,0.067903094,0
1,47.867,0.01833097410544053,5.00404506786486,4.030988781629564,-0.018058094013846393,0.98619164538999,-0.01783825165537026,0.16462432337195576,-0.002582149335215584,0.2018074567540407,0.039258722389333506,0.3316152269230845,-0.14347777008146206,2.419483793716488,-0.004248219786653028,35.30573224380396,-9.793431740361939,250.4746546774477,-246.46172398983197,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.23550943132465316,0.04344874919696953,0.36885246298365193,-0.15964537810812635,2.498491804650046,-0.001128354826256814,0.045372319094856506,4.999999859775988,4.012930687615718,0.9771827315258543,-1.886554303065973e-09,0.21240035124187087,0.0,0.5709688423649406,-1.2678934069558499e-08,0.1436293599811345,-1.3737540207355139e-08,1.5484436700562365,5.841587438994667e-13,10.866108894348145,0.8393657803535461,2.560185670852661,0.07412237673997879,11.380245,-0.21889491,2.498496,0.06457206,0
1,47.876,0.0247217452154925,5.0050384189034824,4.035835853200648,-0.022905165584930387,0.98201868902489,-0.019226072911390075,0.18778162599099923,-0.0027773128053851415,0.24821048773142207,0.04497028600107752,0.3830255068353177,-0.16387262661853302,2.512216644115725,-0.00012764801425112085,35.495573963487345,-9.874826175733801,251.87135635499067,-247.85842566737495,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.25863466653303663,0.046199573507089364,0.3946875646749353,-0.16617225590135384,2.516097560134317,0.0006450129991928436,0.045372319094856506,4.999999859775988,4.012930687615718,0.9771827315258543,-1.886554303065973e-09,0.21240035124187087,0.0,0.5709688423649406,-1.2678934069558499e-08,0.1436293599811345,-1.3737540207355139e-08,1.5484436700562365,5.841587438994667e-13,10.62221622467041,0.8749753832817078,2.168539047241211,0.0765356793999672,11.37276,-0.23136987,2.4738824,0.07683957,0
1,47.883,0.0247217452154925,5.0050384189034824,4.035835853200648,-0.019874361193449097,0.98201868902489,-0.019226072911390075,0.18778162599099923,-0.0027773128053851415,0.24821048773142207,0.04497028600107752,0.3830255068353177,-0.16387262661853302,2.512216644115725,-0.00012764801425112085,35.66167088328143,-9.946060375496586,253.094068230243,-249.07810673823582,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.2774553216319076,0.04838034415736144,0.41585141276047044,-0.16800327795011388,2.509260141340891,0.0019344195936461634,0.05778534620219029,4.999999859531234,4.015961492007199,0.9738709975878823,-2.016782705462778e-09,0.2271019155735655,0.0,0.6715208816795352,-1.1785887683637778e-08,0.15920569494291612,-1.2963757870060234e-08,1.4662225811244145,7.767771953586301e-13,10.294824600219727,0.9223201274871826,1.67739737033844,0.07876956462860107,11.400032,-0.23495485,2.3964198,0.072021015,0
1,47.889,0.031698824199903754,5.006051502215719,4.040408287681267,-0.024446795674067268,0.9777616089919497,-0.020555136403587342,0.20868941719892717,-0.002906802035782668,0.294177633243139,0.05028243507062248,0.4346714711810339,-0.16796385202827332,2.4954748387247543,0.0030168048510580375,35.82775552571161,-10.017306395681402,254.31734074285396,-250.30137925084676,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.294177633243139,0.05028243507062248,0.4346714711810339,-0.16796385202827332,2.4954748387247543,0.0030168048510580375,0.05778534620219029,4.999999859531234,4.015961492007199,0.9738709975878823,-2.016782705462778e-09,0.2271019155735655,0.0,0.6715208816795352,-1.1785887683637778e-08,0.15920569494291612,-1.2963757870060234e-08,1.4662225811244145,7.767771953586301e-13,10.862701416015625,0.9504724144935608,2.2463796138763428,0.08553603291511536,11.409587,-0.23609848,2.3580523,0.07983654,0
