Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,47.986,9.870713933542578e-05,5.0000361685165355,3.9913146186174906,0.009129006411466634,0.9999710014888316,-0.0015644206816878626,0.0074498135744129595,0.00022146570952269579,0.007569862699721945,0.0019503971728545612,-0.38468513000567917,0.0015310719949489192,0.12672253109739662,0.0008944194388917103,40.318514368807314,-8.162176494049106,222.08335159954981,-218.08290797452085,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.007569862699721945,0.0019503971728545612,-0.38468513000567917,0.0015310719949489192,0.12672253109739662,0.0008944194388917103,0.0020211596766718702,4.999999804031009,4.000443625028957,0.9975480216152458,-1.6912029141996262e-10,0.06998531682795371,0.0,0.0631274248438613,-4.692581427622198e-09,0.022192689233358195,-4.444336633018717e-09,1.833548946781004,-1.0078663189582691e-13,14.297569274902344,0.04706442356109619,2.5552000999450684,-0.002511195605620742,1.470505,0.08279499,-0.00353764,-0.039643522,0
1,47.992,9.870713933542578e-05,5.0000361685165355,3.9913146186174906,0.009129006411466634,0.9999710014888316,-0.0015644206816878626,0.0074498135744129595,0.00022146570952269579,0.007569862699721945,0.0019503971728545612,-0.38468513000567917,0.0015310719949489192,0.12672253109739662,0.0008944194388917103,40.50265083857005,-8.223402410067877,223.12095724974915,-219.1205136247202,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.008765602478928136,0.0021248512679080305,-0.4332700221646151,0.005659879870830569,0.11877448891154455,0.0003485101105989452,0.0020211596766718702,4.999999804031009,4.000443625028957,0.9975480216152458,-1.6912029141996262e-10,0.06998531682795371,0.0,0.0631274248438613,-4.692581427622198e-09,0.022192689233358195,-4.444336633018717e-09,1.833548946781004,-1.0078663189582691e-13,15.171908378601074,0.063727468252182,3.003519296646118,-0.0023810670245438814,1.4759634,0.08911179,-0.003544498,-0.039813403,0
1,47.998,9.870713933542578e-05,5.0000361685165355,3.9913146186174906,0.009129006411466634,0.9999710014888316,-0.0015644206816878626,0.0074498135744129595,0.00022146570952269579,0.007569862699721945,0.0019503971728545612,-0.38468513000567917,0.0015310719949489192,0.12672253109739662,0.0008944194388917103,40.686777196747585,-8.28463700916825,224.15862704183405,-220.1581834168051,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.01001704650910108,0.002284692808580503,-0.4821621475440832,0.009794235794259582,0.11134413787666433,-0.00018725927303561506,0.0020211596766718702,4.999999804031009,4.000443625028957,0.9975480216152458,-1.6912029141996262e-10,0.06998531682795371,0.0,0.0631274248438613,-4.692581427622198e-09,0.022192689233358195,-4.444336633018717e-09,1.833548946781004,-1.0078663189582691e-13,15.600537300109863,0.05952665954828262,2.885582208633423,-0.0024444577284157276,1.4809412,0.09871958,-0.0035943883,-0.03995947,0
1,48.004,0.00013619537785140596,5.000050563091906,3.9829994541036755,0.017990227437713724,0.9999628996053761,-0.0014919459840766953,0.008480876759652124,0.0002196346437885597,0.011318766870864786,0.0024259844836544177,-0.5312842251733392,0.01396248981675527,0.10439175152863986,-0.0007139779650509348,40.87089531110121,-8.345880586806288,225.19636183430453,-221.19537215276313,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.011318766870864786,0.0024259844836544177,-0.5312842251733392,0.01396248981675527,0.10439175152863986,-0.0007139779650509348,0.0036010186168540796,4.999999803937924,4.000989681541389,0.9960594616001223,-2.1448205674727485e-10,0.08868793016456378,0.0,0.09624168263156024,-4.61252763561418e-09,0.03276410925540275,-4.59591034779616e-09,1.893874735830058,-9.509079986004656e-14,16.040712356567383,0.05370868369936943,2.784257411956787,-0.0025142801459878683,1.4894197,0.106073104,-0.003583807,-0.040046643,0
1,48.015,0.00013852710836588004,5.00005141145274,3.9824598415679953,0.01852983997339397,0.9999624713326415,-0.0014846289261451488,0.008532514322659912,0.00021909496003916294,0.01154024984925091,0.0024474473274993737,-0.5394892751313869,0.014664131810242901,0.10327695506386972,-0.0008009482852285432,41.20842423159627,-8.458181475756732,227.09902852538016,-223.09803884383876,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.013819409387815885,0.0026231295320005097,-0.6217531475775043,0.02182006131148239,0.09275855856031069,-0.0016588490636904906,0.0036010186168540796,4.999999803937924,4.000989681541389,0.9960594616001223,-2.1448205674727485e-10,0.08868793016456378,0.0,0.09624168263156024,-4.61252763561418e-09,0.03276410925540275,-4.59591034779616e-09,1.893874735830058,-9.509079986004656e-14,16.858562469482422,0.04678347706794739,3.2844398021698,-0.002319562016054988,1.4942596,0.11118855,-0.0035987243,-0.04022159,0
1,48.029,0.00018796704352147742,5.000068413648832,3.9706428404778205,0.031124797759170875,0.9999548399627822,-0.0012775685618661868,0.009415187169770634,0.00020026016680867276,0.015959103794846677,0.002709340727917992,-0.6960292180848906,0.028342465766515355,0.0841845554867235,-0.0024134803962644323,41.63795958607727,-8.601143840698455,229.5208821188569,-225.5191144806199,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.01717877951322734,0.0027224670165557656,-0.7373586896633626,0.03194181815651963,0.07974388237057198,-0.002826096353253885,0.0059275617698878605,4.999999803846646,4.001767638236991,0.9941822791509253,-2.606719687242826e-10,0.1077107043068225,0.0,0.1378596955174225,-4.5118413647375155e-09,0.045349385535287445,-4.638500087667656e-09,1.9095162478376917,-7.889769297474291e-14,17.600181579589844,0.03413460776209831,3.094524383544922,-0.002388739725574851,1.5012642,0.12365638,-0.0036483568,-0.04041633,0
1,48.039,0.00018796704352147742,5.000068413648832,3.9706428404778205,0.031124797759170875,0.9999548399627822,-0.0012775685618661868,0.009415187169770634,0.00020026016680867276,0.015959103794846677,0.002709340727917992,-0.6960292180848906,0.028342465766515355,0.0841845554867235,-0.0024134803962644323,41.944738529487836,-8.703287219128725,231.25096925345247,-227.24920161521547,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.01967430234843729,0.0026635836911398456,-0.820111033661731,0.03901592295670281,0.07149293284162522,-0.003636362268859926,0.0059275617698878605,4.999999803846646,4.001767638236991,0.9941822791509253,-2.606719687242826e-10,0.1077107043068225,0.0,0.1378596955174225,-4.5118413647375155e-09,0.045349385535287445,-4.638500087667656e-09,1.9095162478376917,-7.889769297474291e-14,19.1353759765625,0.017900589853525162,3.442565679550171,-0.002252473495900631,1.511787,0.13635321,-0.0036382305,-0.040692583,0
1,48.046,0.00024751069732807413,5.000086883256341,3.955842728250425,0.046972711969877956,0.999948195769629,-0.0009409997619095893,0.010133751581598998,0.00016545511225085646,0.020690796632864043,0.002605023252243488,-0.8532327668860394,0.04185883962172748,0.06842868811794033,-0.003953891932692589,42.15947152143224,-8.774802194565979,232.4621234812787,-228.4593080410584,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.021459210120319143,0.0025468420632670467,-0.8780779579834952,0.04400554984990424,0.06621672110913299,-0.004189627505421909,0.009174066827656297,4.9999998037575955,4.002815440220303,0.9919469754563031,-3.0671105904992546e-10,0.1266538506445518,0.0,0.1882708972943194,-4.389799913765138e-09,0.05969915174724485,-4.59608109810155e-09,1.8906016718003542,-5.349129375248136e-14,19.881723403930664,0.011017481796443462,3.2765870094299316,-0.0020119843538850546,1.5184544,0.1455287,-0.0036227705,-0.040909193,0
1,48.054,0.00024751069732807413,5.000086883256341,3.955842728250425,0.046972711969877956,0.999948195769629,-0.0009409997619095893,0.010133751581598998,0.00016545511225085646,0.020690796632864043,0.002605023252243488,-0.8532327668860394,0.04185883962172748,0.06842868811794033,-0.003953891932692589,42.404862244195215,-8.856544539984782,233.8463914569129,-229.8435760166926,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.02353100809670668,0.002327067819136378,-0.9443288460538023,0.049931345188672385,0.06067629038457723,-0.004808589270086566,0.009174066827656297,4.9999998037575955,4.002815440220303,0.9919469754563031,-3.0671105904992546e-10,0.1266538506445518,0.0,0.1882708972943194,-4.389799913765138e-09,0.05969915174724485,-4.59608109810155e-09,1.8906016718003542,-5.349129375248136e-14,20.867897033691406,0.005673798732459545,3.77980637550354,-0.0018756448989734054,1.5290753,0.15159081,-0.0035893838,-0.041156057,0
1,48.06,0.00024751069732807413,5.000086883256341,3.955842728250425,0.046972711969877956,0.999948195769629,-0.0009409997619095893,0.010133751581598998,0.00016545511225085646,0.020690796632864043,0.002605023252243488,-0.8532327668860394,0.04185883962172748,0.06842868811794033,-0.003953891932692589,42.58889523173832,-8.917862227046186,234.8846585501724,-230.8818431099521,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.025103879496135587,0.002094848906451409,-0.9940062442928669,0.05458039674743058,0.05682502413648932,-0.005265304003762867,0.009174066827656297,4.9999998037575955,4.002815440220303,0.9919469754563031,-3.0671105904992546e-10,0.1266538506445518,0.0,0.1882708972943194,-4.389799913765138e-09,0.05969915174724485,-4.59608109810155e-09,1.8906016718003542,-5.349129375248136e-14,21.467172622680664,-0.0015697613125666976,3.6281042098999023,-0.0016277936520054936,1.5365971,0.15849939,-0.003599678,-0.041378383,0
1,48.067,0.0003176619150436652,5.000106441560271,3.9380524799522743,0.06611264197275268,0.9999424465891708,-0.00047372369335866633,0.010717547302311968,0.0001152169635558346,0.02563134477246805,0.0020035652042640893,-1.0105611376389727,0.05616803485948792,0.05559622081485446,-0.005416288674297797,42.803589818744626,-8.98941032622875,236.09604381529402,-232.09187869336898,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.026956232627620688,0.0017430929908036038,-1.05193646499012,0.06020291522446019,0.05263754295759589,-0.00579117597518267,0.013517809376965995,4.9999998036712,4.004165121925027,0.989399857515089,-3.518556515968168e-10,0.14521681014648982,0.0,0.24758855967908794,-4.246112134381863e-09,0.0754740140195792,-4.490191142591915e-09,1.846209126435205,-2.047475279533983e-14,22.423534393310547,-0.008033821359276772,4.215449810028076,-0.0016391384415328503,1.5463266,0.16259396,-0.0035713091,-0.04163282,0
1,48.083,0.0003989287997022655,5.000126609448909,3.917273421411197,0.08856772169604854,0.9999373607110261,0.0001371320098735468,0.011191664802369527,4.9880159985137887e-05,0.030704878843899667,0.0007451694801794839,-1.1676675376728418,0.07189184400745899,0.04508773545885475,-0.006827429766129511,43.29426490643334,-9.152984986959268,238.86520947886356,-234.85936833575633,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.031244116779420295,0.0005676999351335413,-1.1841866959610734,0.07355052486759818,0.04408685089823599,-0.006973720261123904,0.019136712565739688,4.999999803587893,4.005841143107245,0.9865953170828634,-3.9556867455900293e-10,0.16318602976408295,0.0,0.31576698041745627,-4.080879304550038e-09,0.09225811189679417,-4.3392640807440326e-09,1.7841021636868108,1.855292335531506e-14,22.885459899902344,-0.015317213721573353,4.053217887878418,-0.0014296186855062842,1.5544297,0.1668654,-0.0035786768,-0.04187923,0
1,48.098,0.0003989287997022655,5.000126609448909,3.917273421411197,0.08856772169604854,0.9999373607110261,0.0001371320098735468,0.011191664802369527,4.9880159985137887e-05,0.030704878843899667,0.0007451694801794839,-1.1676675376728418,0.07189184400745899,0.04508773545885475,-0.006827429766129511,43.75421579333863,-9.306379218506834,241.46167210829594,-237.4558309651887,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.03530805099703038,-0.001065568605084345,-1.3080130345453613,0.08552976356134592,0.037163767353408005,-0.008056984568545079,0.019136712565739688,4.999999803587893,4.005841143107245,0.9865953170828634,-3.9556867455900293e-10,0.16318602976408295,0.0,0.31576698041745627,-4.080879304550038e-09,0.09225811189679417,-4.3392640807440326e-09,1.7841021636868108,1.855292335531506e-14,25.0562686920166,-0.04780044034123421,4.3011345863342285,-0.0011112682987004519,1.5653269,0.17238697,-0.0035391802,-0.042260665,0
1,48.107,0.0004917832551788592,5.000146758565928,3.8935106765589516,0.1143483138919037,0.9999326069221971,0.0008961215918626312,0.011574871895155837,-3.033945152931398e-05,0.035851839225861014,-0.0013253966895321618,-1.3245131904314067,0.08707194657499319,0.03631956871319641,-0.008199279315843423,44.03015698865272,-9.398437323797708,243.0197191061916,-239.01186011574075,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.03775736860494552,-0.0023167989422214767,-1.3822415467561948,0.09239227635407637,0.03351460258776396,-0.008693766617125549,0.026206334371323234,4.999999803508104,4.007858990450855,0.9835895353043361,-4.374857250160617e-10,0.18042069182829423,0.0,0.39261805539056055,-3.894557284408406e-09,0.10957211860055929,-4.158385226498101e-09,1.710640795157248,6.220576218342173e-14,25.92918586730957,-0.06753992289304733,4.090165138244629,-0.0006470992229878902,1.5744647,0.17600577,-0.0035154712,-0.04261778,0
1,48.117,0.0004917832551788592,5.000146758565928,3.8935106765589516,0.1143483138919037,0.9999326069221971,0.0008961215918626312,0.011574871895155837,-3.033945152931398e-05,0.035851839225861014,-0.0013253966895321618,-1.3245131904314067,0.08707194657499319,0.03631956871319641,-0.008199279315843423,44.33673516203919,-9.500743539483864,244.7510356675691,-240.74317667711827,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.040483654604780324,-0.0039635970179278624,-1.4646380348076684,0.09982955956882669,0.029907635055255396,-0.009390491623451945,0.026206334371323234,4.999999803508104,4.007858990450855,0.9835895353043361,-4.374857250160617e-10,0.18042069182829423,0.0,0.39261805539056055,-3.894557284408406e-09,0.10957211860055929,-4.158385226498101e-09,1.710640795157248,6.220576218342173e-14,27.23347282409668,-0.08456837385892868,4.570945739746094,-0.0008943957509472966,1.5911071,0.17878349,-0.0034792055,-0.04299108,0
1,48.124,0.0005965867239045447,5.0001660950508615,3.866768611993335,0.1434554215778685,0.999927775167811,0.00179394251026179,0.01188320582831164,-0.00012504984502437216,0.041029266116626474,-0.0043267153669842365,-1.4811064246635635,0.10128899064931624,0.029242590478947065,-0.009528643094148444,44.55132525853594,-9.572372976570279,245.96305163099282,-241.95282759742162,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.042393620150302,-0.0052852159671218845,-1.5222601959508386,0.1048796394678278,0.027662344342423664,-0.00987228452588005,0.034897180150938845,4.999999803432246,4.010224033571204,0.9804359957386798,-4.77380122970343e-10,0.19683815244993413,0.0,0.4778272347230526,-3.687919954704182e-09,0.1268856805895148,-3.959374517715895e-09,1.630827966885715,1.0942113964947732e-13,28.047815322875977,-0.10494963079690933,4.374197006225586,-0.0003802136052399874,1.6110978,0.17312482,-0.0034887039,-0.043390546,0
1,48.13,0.0005965867239045447,5.0001660950508615,3.866768611993335,0.1434554215778685,0.999927775167811,0.00179394251026179,0.01188320582831164,-0.00012504984502437216,0.041029266116626474,-0.0043267153669842365,-1.4811064246635635,0.10128899064931624,0.029242590478947065,-0.009528643094148444,44.735248260881804,-9.633780662219976,247.00198582342273,-242.99176178985152,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.04403127634743599,-0.006532999847025755,-1.5715943644682502,0.10908290733086584,0.025916703875724496,-0.010282175663309422,0.034897180150938845,4.999999803432246,4.010224033571204,0.9804359957386798,-4.77380122970343e-10,0.19683815244993413,0.0,0.4778272347230526,-3.687919954704182e-09,0.1268856805895148,-3.959374517715895e-09,1.630827966885715,1.0942113964947732e-13,29.15659523010254,-0.11741229146718979,4.935494422912598,-0.0009962995536625385,1.627458,0.17293704,-0.0034682585,-0.04378062,0
1,48.14,0.0007071870870415709,5.000182811238872,3.8386912792309396,0.17153275434026405,0.9999226930590637,0.0027644608707239273,0.012120799255935488,-0.00022778718411140174,0.045942262517152915,-0.008125620908290923,-1.6290609385802595,0.11361989815959093,0.024075431898940174,-0.010757802448248617,45.041768518964886,-9.736141632550897,248.7336763575413,-244.7234523239701,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.04676135860120674,-0.008853496528637091,-1.6536583821891668,0.1154354657625873,0.02334652072046908,-0.010960854297707451,0.034897180150938845,4.999999803432246,4.010224033571204,0.9804359957386798,-4.77380122970343e-10,0.19683815244993413,0.0,0.4778272347230526,-3.687919954704182e-09,0.1268856805895148,-3.959374517715895e-09,1.630827966885715,1.0942113964947732e-13,29.812301635742188,-0.13531245291233063,4.749706745147705,-0.0006011106306686997,1.641532,0.17405732,-0.003495914,-0.044192664,0
