Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.259,0.00011716688919407408,5.000056690229252,3.9974317745862145,0.003012072566838775,0.9998797986429966,-0.003913346262971736,0.015001097186820534,0.0002026569972772026,0.009296612485822454,0.0032155789255827625,-0.21223698605295946,-0.07021197941060098,0.6067777639051178,0.005859079636881838,35.771490413535616,-8.145267503031363,219.335421338699,-215.33497749154594,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.01692844577238463,0.0047015635510626475,-0.3404561602844199,-0.06012203356586632,0.6353256331586595,0.005525458748815581,0.00202112512200495,4.9999999295170285,4.000443847153053,0.9975480217139475,-3.2512435445687215e-10,0.06998531542109163,0.0,0.06312736460423816,-9.021228626837695e-09,0.022193341894760944,-8.543989981630251e-09,1.8335489989432652,-1.9375226868078805e-13,13.902379035949707,0.14852984249591827,2.093224287033081,-0.002728481078520417,0.61909825,-0.0201486,0.7699288,-0.0032484885,0
1,48.275,0.0001803505631400587,5.000088234377002,3.9917744055153515,0.00866944163770178,0.9997703279797397,-0.004515074344542512,0.02094867387319615,0.0002417806883741735,0.019425400898576382,0.005133786279704711,-0.3755411570884675,-0.05802373764343937,0.6418461105285892,0.005441352321229619,36.20983313672832,-8.309511581135666,222.08698724132364,-218.08654339417058,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.02812908650172884,0.006512776314850597,-0.4820861977972039,-0.052944232640282175,0.6593037666880706,0.005198931374846708,0.00202112512200495,4.9999999295170285,4.000443847153053,0.9975480217139475,-3.2512435445687215e-10,0.06998531542109163,0.0,0.06312736460423816,-9.021228626837695e-09,0.022193341894760944,-8.543989981630251e-09,1.8335489989432652,-1.9375226868078805e-13,14.778759002685547,0.14221541583538055,2.5010712146759033,-0.0024693349841982126,0.62050956,-0.01997351,0.7693491,-0.003310047,0
1,48.287,0.00025741890377059404,5.000122941439906,3.982936479532509,0.018053437088480617,0.9996178279847104,-0.005026815352421725,0.027181869308693984,0.0002740135540589058,0.034065014951743466,0.007371289525556306,-0.5448402041870601,-0.05070570519293512,0.6682359557050794,0.005063415679189525,36.538543685668515,-8.432737312008385,224.15081348904346,-220.14982357242246,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.03869989480256497,0.008007985690671158,-0.5898398308533597,-0.04938620637971808,0.6741456988708597,0.004968951281932272,0.0036009828372614546,4.999999929338079,4.0009899166209895,0.9960594616577471,-4.1232982508141593e-10,0.08868792951737656,0.0,0.09624162029805251,-8.867329671696606e-09,0.03276475172456341,-8.835381964036932e-09,1.8938748366700533,-1.8280118098222157e-13,16.788349151611328,0.16210171580314636,2.5281643867492676,-0.0022148722782731056,0.6274829,-0.019815283,0.7739683,-0.0034467503,0
1,48.299,0.0003434836882549852,5.0001583300730355,3.9715604731047627,0.03020741293794238,0.9994307558458123,-0.005463306199616091,0.033290045328589216,0.00029905995750898314,0.052315930249341724,0.00975305747167648,-0.7072550574467522,-0.0468601898129242,0.6879921454904662,0.004730648650051586,36.86721911561813,-8.555985728097454,226.21475382526182,-222.21298593921912,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.05118747712266319,0.009614255545803262,-0.6982094281485852,-0.04701416221560577,0.6869898924504,0.004748663345022277,0.0059275247186474185,4.9999999291626,4.001767886042705,0.9941822790856009,-5.011273607783052e-10,0.1077107049097739,0.0,0.13785963060555126,-8.673765927949919e-09,0.045350015241635684,-8.917258264276497e-09,1.909516397042557,-1.516696685053006e-13,17.440692901611328,0.17151041328907013,2.2823433876037598,-0.002457056427374482,0.6276706,-0.019550305,0.80428314,-0.003767892,0
1,48.308,0.0003434836882549852,5.0001583300730355,3.9715604731047627,0.03020741293794238,0.9994307558458123,-0.005463306199616091,0.033290045328589216,0.00029905995750898314,0.052315930249341724,0.00975305747167648,-0.7072550574467522,-0.0468601898129242,0.6879921454904662,0.004730648650051586,37.11369443540559,-8.648438036250127,227.76277998937167,-223.76101210332897,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.061835334514547,0.010890834538127805,-0.7796638211222899,-0.045830987708796296,0.6957055686582847,0.004588204057464836,0.0059275247186474185,4.9999999291626,4.001767886042705,0.9941822790856009,-5.011273607783052e-10,0.1077107049097739,0.0,0.13785963060555126,-8.673765927949919e-09,0.045350015241635684,-8.917258264276497e-09,1.909516397042557,-1.516696685053006e-13,18.94607162475586,0.18623916804790497,2.565101385116577,-0.0018690262222662568,0.6259257,-0.019356513,0.81455594,-0.0038796922,0
1,48.315,0.0003434836882549852,5.0001583300730355,3.9715604731047627,0.03020741293794238,0.9994307558458123,-0.005463306199616091,0.033290045328589216,0.00029905995750898314,0.052315930249341724,0.00975305747167648,-0.7072550574467522,-0.0468601898129242,0.6879921454904662,0.004730648650051586,37.30538490254605,-8.720355910291318,228.96684054943194,-224.96507266338924,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.07088877804828267,0.01192642082998995,-0.8430543286447366,-0.04517756081526288,0.7025089058156103,0.004465129708986734,0.0059275247186474185,4.9999999291626,4.001767886042705,0.9941822790856009,-5.011273607783052e-10,0.1077107049097739,0.0,0.13785963060555126,-8.673765927949919e-09,0.045350015241635684,-8.917258264276497e-09,1.909516397042557,-1.516696685053006e-13,19.544029235839844,0.19363510608673096,2.287109613418579,-0.0023174332454800606,0.62827855,-0.019204717,0.82381415,-0.003984366,0
1,48.321,0.0004433490178706673,5.000196031711463,3.957234587119314,0.045581113351250035,0.9991998504209583,-0.005875072622568679,0.0395605911384098,0.0003194826969195355,0.0749782601444031,0.012381739951452921,-0.8702232283880821,-0.044954782127562376,0.7054881083480524,0.004412737776930172,37.46968232739869,-8.782006799645075,229.9989192614671,-225.99610356099654,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.07919455910491112,0.012843987608211406,-0.8973899560931196,-0.044761235960228046,0.7084920259309573,0.004360579893586947,0.009174028448402564,4.999999928991401,4.002815700470564,0.9919469751606487,-5.896349488214173e-10,0.12665385296010262,0.0,0.1882708293265873,-8.43914804415537e-09,0.059699766053860105,-8.835709945790723e-09,1.8906018655104944,-1.02826138616533e-13,20.02931022644043,0.19867587089538574,2.1147654056549072,-0.002704082988202572,0.6290615,-0.01905637,0.82999915,-0.0040696044,0
1,48.34,0.0005585626888120551,5.0002360422786145,3.939946809429379,0.0642185848559671,0.9989220941640213,-0.006275234703032481,0.04599085279601561,0.0003356776479146132,0.10220591484469453,0.015259814723918266,-1.0331183229683414,-0.04410405839512967,0.7238505543800454,0.004103027787039676,37.989896605990225,-8.977282575000999,233.26733624687313,-229.2631708525878,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.10889317430404355,0.01593358488943219,-1.069267371197769,-0.043979515890164016,0.7279239124254228,0.004035403847560716,0.013517769603965297,4.9999999288253125,4.004165394285346,0.9893998568644187,-6.764229124922266e-10,0.14521681457967572,0.0,0.24758848819823165,-8.16291630554506e-09,0.07547461027961316,-8.632142152208272e-09,1.8462093585013193,-3.935257017893951e-14,21.038503646850586,0.20427745580673218,2.5293948650360107,-0.0017839842475950718,0.6291569,-0.018930366,0.8358802,-0.0041299737,0
1,48.349,0.0005585626888120551,5.0002360422786145,3.939946809429379,0.0642185848559671,0.9989220941640213,-0.006275234703032481,0.04599085279601561,0.0003356776479146132,0.10220591484469453,0.015259814723918266,-1.0331183229683414,-0.04410405839512967,0.7238505543800454,0.004103027787039676,38.23628532085286,-9.0698052513292,234.81562544853182,-230.81146005424648,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.12480029866554772,0.017494896417738576,-1.150508567537491,-0.04370510026542562,0.7368078861402824,0.003885712822686398,0.013517769603965297,4.9999999288253125,4.004165394285346,0.9893998568644187,-6.764229124922266e-10,0.14521681457967572,0.0,0.24758848819823165,-8.16291630554506e-09,0.07547461027961316,-8.632142152208272e-09,1.8462093585013193,-3.935257017893951e-14,23.155351638793945,0.2218271791934967,2.5336689949035645,-0.001394476625137031,0.6342688,-0.018750232,0.839621,-0.004176774,0
1,48.357,0.0006988346227743263,5.000280839919361,3.918479197655793,0.08736222953473183,0.99857449836118,-0.006691285042070721,0.052953532014889476,0.00034838821974064835,0.13607261520844452,0.018570228284187706,-1.204585935830536,-0.043489115213935406,0.7425067881958489,0.003788051956433616,38.45527767064334,-9.15206453635426,236.19193033990223,-232.1860889127117,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.13994954178269503,0.018934690401249676,-1.2225943330996503,-0.043405443827761035,0.7443663760062119,0.0037560126973388733,0.019136671324412567,4.9999999286651615,4.005841427190525,0.9865953159445312,-7.604587603174323e-10,0.16318603664624778,0.0,0.3157669049979318,-7.845265415246185e-09,0.09225868750405831,-8.341992947698067e-09,1.7841024268246959,3.5677034460733464e-14,23.822919845581055,0.2295602560043335,2.264456272125244,-0.001723446068353951,0.6406998,-0.018505117,0.84442204,-0.004208257,0
1,48.366,0.0006988346227743263,5.000280839919361,3.918479197655793,0.08736222953473183,0.99857449836118,-0.006691285042070721,0.052953532014889476,0.00034838821974064835,0.13607261520844452,0.018570228284187706,-1.204585935830536,-0.043489115213935406,0.7425067881958489,0.003788051956433616,38.70162056494735,-9.244621476267099,237.74032865990762,-233.7344872327171,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.15813938288233556,0.02061097393975348,-1.303509036374781,-0.042925886450039814,0.7524429101755672,0.0036155297024244655,0.019136671324412567,4.9999999286651615,4.005841427190525,0.9865953159445312,-7.604587603174323e-10,0.16318603664624778,0.0,0.3157669049979318,-7.845265415246185e-09,0.09225868750405831,-8.341992947698067e-09,1.7841024268246959,3.5677034460733464e-14,25.011905670166016,0.2363743782043457,2.6649255752563477,-0.0006526499055325985,0.6382371,-0.018349605,0.8572732,-0.0043732445,0
1,48.376,0.0008606045832307116,5.000328373288961,3.8937026535709167,0.1141566322477372,0.9981681889166488,-0.007099221225690577,0.060081115982943446,0.00035664420659144424,0.17533561304648865,0.02214862258720927,-1.3752437286583226,-0.04232133315345048,0.7592438221054529,0.0034943374102886183,38.97531338290514,-9.34747981403649,239.46083703472095,-235.4529777489023,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.17978666657057285,0.02253965985023532,-1.3931495305176957,-0.04213843382507764,0.760926843691183,0.0034645582054021913,0.02620629157897957,4.999999928511771,4.007859285818654,0.9835895335464181,-8.410419471084202e-10,0.1804207014118385,0.0,0.3926179756483403,-7.487071741100878e-09,0.1095726710344935,-7.994263005629935e-09,1.7106410818613071,1.195982268483263e-13,25.867748260498047,0.246195986866951,2.302598476409912,-0.0010284432210028172,0.6384578,-0.018261923,0.8629407,-0.0044301515,0
1,48.385,0.0008606045832307116,5.000328373288961,3.8937026535709167,0.1141566322477372,0.9981681889166488,-0.007099221225690577,0.060081115982943446,0.00035664420659144424,0.17533561304648865,0.02214862258720927,-1.3752437286583226,-0.04232133315345048,0.7592438221054529,0.0034943374102886183,39.22161803098254,-9.440071388850356,241.00934813233425,-237.0014888465156,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.2005745697528949,0.024329772070189933,-1.4735866723452966,-0.041139035582097715,0.7684344477473803,0.0033307122617843897,0.02620629157897957,4.999999928511771,4.007859285818654,0.9835895335464181,-8.410419471084202e-10,0.1804207014118385,0.0,0.3926179756483403,-7.487071741100878e-09,0.1095726710344935,-7.994263005629935e-09,1.7106410818613071,1.195982268483263e-13,27.187116622924805,0.2533450722694397,2.6765313148498535,-0.00013840943574905396,0.63699687,-0.018164093,0.8721328,-0.0044994494,0
1,48.402,0.0010360508456161582,5.000376051292865,3.86717801934255,0.14304632039331278,0.9977268534328676,-0.007470505493069083,0.06697154518827109,0.00036003016890494126,0.2176062209254806,0.025753581442752582,-1.5359833077754081,-0.0401502918367074,0.7741486820436154,0.003227297596935852,39.68680790170481,-9.615018075449797,243.9344687374362,-239.92424439770033,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.2432589496187711,0.027827993085031682,-1.6248566395792807,-0.038396590632704786,0.7821783254592164,0.003081571720566279,0.034897135717692596,4.9999999283659395,4.010224339735863,0.9804359932369158,-9.177366923051042e-10,0.19683816491103162,0.0,0.47782715032381073,-7.089823028085151e-09,0.12688620745475368,-7.61167549619305e-09,1.6308282700591539,2.1036818395689257e-13,27.980031967163086,0.26177966594696045,2.329523801803589,-0.00020707552903331816,0.63437194,-0.01807147,0.883988,-0.0045819017,0
1,48.414,0.0012470871727446296,5.0004292897267,3.8359579510377313,0.17426638869813127,0.9971989169160571,-0.00783440389430322,0.0743828878441781,0.0003580684627659892,0.2676859447158723,0.029727163373044797,-1.7045578043948824,-0.036486329575880376,0.7890552667067883,0.0029536548000105465,40.01513326917791,-9.738549727653151,245.99938768439506,-241.9891633446592,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.2761115731776729,0.030365402875206386,-1.7310627949607165,-0.03578343413017164,0.7913004649779023,0.0029116713359063034,0.034897135717692596,4.9999999283659395,4.010224339735863,0.9804359932369158,-9.177366923051042e-10,0.19683816491103162,0.0,0.47782715032381073,-7.089823028085151e-09,0.12688620745475368,-7.61167549619305e-09,1.6308282700591539,2.1036818395689257e-13,30.33563995361328,0.27735239267349243,2.2821085453033447,0.0007616353686898947,0.62721676,-0.017967151,0.8997538,-0.0046503395,0
1,48.422,0.0012470871727446296,5.0004292897267,3.8359579510377313,0.17697298959268482,0.9971989169160571,-0.00783440389430322,0.0743828878441781,0.0003580684627659892,0.2676859447158723,0.029727163373044797,-1.7045578043948824,-0.036486329575880376,0.7890552667067883,0.0029536548000105465,40.26135235705124,-9.831217375851537,247.54814440364726,-243.53521346301685,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.29927672584269727,0.03207635905349431,-1.80158869046923,-0.033763990997725805,0.7972972761266068,0.002800129544258624,0.04537228198414881,4.999999928228426,4.012930940630416,0.9771827285509207,-9.903087432548184e-10,0.2124003649285417,0.0,0.5709687735585661,-6.655550576326959e-09,0.14362979547866792,-7.2112468940223364e-09,1.5484439455704486,3.066397274210781e-13,31.177227020263672,0.2844081223011017,1.971039891242981,0.00040805069147609174,0.6206354,-0.01780312,0.9193579,-0.004756999,0
1,48.431,0.0014736684577074215,5.000482575439319,3.8033282292837227,0.2096027113466934,0.9966378413550628,-0.008141087609766463,0.08152676465083412,0.00035002459654084867,0.32038417182314255,0.0335802407595492,-1.863113868819719,-0.03184874248623847,0.8027239898894636,0.002704324461255924,40.48019548090758,-9.91360339857468,248.9248624555371,-244.91193151490668,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.3265597661982763,0.03401046238686197,-1.8806600057972398,-0.03128069132543196,0.804340238850141,0.0026776327266846214,0.04537228198414881,4.999999928228426,4.012930940630416,0.9771827285509207,-9.903087432548184e-10,0.2124003649285417,0.0,0.5709687735585661,-6.655550576326959e-09,0.14362979547866792,-7.2112468940223364e-09,1.5484439455704486,3.066397274210781e-13,32.561805725097656,0.2889297306537628,2.3096792697906494,0.0016651623882353306,0.6155489,-0.017635323,0.9410231,-0.0048839566,0
1,48.439,0.0014736684577074215,5.000482575439319,3.8033282292837227,0.21263352418762294,0.9966378413550628,-0.008141087609766463,0.08152676465083412,0.00035002459654084867,0.32038417182314255,0.0335802407595492,-1.863113868819719,-0.03184874248623847,0.8027239898894636,0.002704324461255924,40.699021741252295,-9.996006781995135,250.30162143293,-246.28565967945866,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.3519137026084744,0.03573112038068965,-1.9506962380868098,-0.02893878308402248,0.8111238198334195,0.0025730062704894334,0.05778530767047571,4.999999928099947,4.015961753471346,0.9738709937742175,-1.058669539157642e-09,0.2271019319275336,0.0,0.671520808356534,-6.1867638847233566e-09,0.15920610410257174,-6.805065614079073e-09,1.4662228607661154,4.077507452424277e-13,33.16360092163086,0.29381027817726135,1.9813498258590698,0.0019221148686483502,0.6103987,-0.017446233,0.9552703,-0.004896704,0
