Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.331,0.00010099830915723643,5.000024815946438,3.9957315396457807,0.00471214497419048,0.9999573034972766,-0.0004948349663504813,0.009227325328565492,5.280238920170946e-05,0.006965741285644886,0.0008632091478617282,-0.24184971593732588,0.052512597957427395,0.2289049456813046,0.0011337800470789439,40.18040160709711,-8.309596011768008,223.60253152423593,-219.60208783961596,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.011403678450045276,0.0006170671690807116,-0.36658243515463257,0.07455623086500968,0.18888771314864933,0.0010079275671372857,0.002021144169757879,4.999999907917474,4.000443684619971,0.9975480215806596,-2.981703821790731e-10,0.06998531732093524,0.0,0.06312739536821209,-8.273336774158514e-09,0.022192702359256977,-7.835662280114366e-09,1.8335489611931697,-1.7768970695799494e-13,14.175728797912598,-0.018461698666214943,2.442884922027588,-0.0012887169141322374,2.0388088,0.21693313,-0.028422335,-0.00068666344,0
1,48.345,0.00015789159955700147,5.000037101530836,3.9897467720248168,0.01124296936877478,0.99993753866883,0.00012904987722289903,0.011175820862087772,5.599205191827472e-05,0.011976052354047641,0.0005577153716560662,-0.38155075764837143,0.07701793792634332,0.18443652908364624,0.0009962071132875677,40.63696949028281,-8.463730455060045,226.20332400097186,-222.20233425957827,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.015590908533334011,4.136684657304884e-05,-0.4721706128078046,0.09163932264907931,0.15903213301253366,0.0009339249955895778,0.0036010025225194364,4.99999990775336,4.0009897413935915,0.9960594615429472,-3.781462026704051e-10,0.08868793080669964,0.0,0.09624165337497492,-8.132196586990869e-09,0.032764122243009224,-8.1028966283906e-09,1.8938747512826584,-1.6764662431245546e-13,15.009867668151855,-0.012984329834580421,2.9882233142852783,-0.0016762206796556711,2.039838,0.22341672,-0.02840641,-0.00074867596,0
1,48.353,0.00022877575572778492,5.000048762818872,3.9815834267794465,0.019406314614144993,0.999919492317257,0.0009263119509581853,0.012654948735109247,5.570170892009161e-05,0.01749855611361064,-0.00033072496163051297,-0.517867648593788,0.09887498073140175,0.14721831247118844,0.0009067459629795742,40.88044918408855,-8.545954306107376,227.59062360833946,-223.58963386694586,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.018147083267936324,-0.0004732206536273985,-0.5331426697249386,0.10127128967706303,0.14342039623550126,0.0008981224408029858,0.0036010025225194364,4.99999990775336,4.0009897413935915,0.9960594615429472,-3.781462026704051e-10,0.08868793080669964,0.0,0.09624165337497492,-8.132196586990869e-09,0.032764122243009224,-8.1028966283906e-09,1.8938747512826584,-1.6764662431245546e-13,16.337940216064453,-0.04711233079433441,3.2459652423858643,-0.002264531562104821,2.0417778,0.2289018,-0.028508047,-0.0007068459,0
1,48.361,0.00022877575572778492,5.000048762818872,3.9815834267794465,0.019406314614144993,0.999919492317257,0.0009263119509581853,0.012654948735109247,5.570170892009161e-05,0.01749855611361064,-0.00033072496163051297,-0.517867648593788,0.09887498073140175,0.14721831247118844,0.0009067459629795742,41.093476732098225,-8.617913066420584,228.8046289599738,-224.8036392185802,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.020796455554103966,-0.0011418121068313227,-0.5944128420120349,0.11079517513674178,0.12894919498464613,0.0008653420142608678,0.0036010025225194364,4.99999990775336,4.0009897413935915,0.9960594615429472,-3.781462026704051e-10,0.08868793080669964,0.0,0.09624165337497492,-8.132196586990869e-09,0.032764122243009224,-8.1028966283906e-09,1.8938747512826584,-1.6764662431245546e-13,16.72018051147461,-0.06396151334047318,3.096015691757202,-0.0025101841893047094,2.044739,0.24359298,-0.028648956,-0.00063957885,0
1,48.372,0.00032251660435379375,5.000059877010886,3.9702820946476103,0.03148560369969866,0.9999016747126805,0.001978579709266396,0.013882487583120615,5.164896063743731e-05,0.02386637516071896,-0.0020966079545889278,-0.6635895947414039,0.12138591391269736,0.11405204829949264,0.0008314072729016975,41.428210153894724,-8.731008411856209,230.71256801389086,-226.71080031554354,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.024559281045533326,-0.002339938404316109,-0.6789886449669088,0.12374336103794784,0.11093839767248903,0.0008242711161790257,0.00592754509312053,4.9999999075924295,4.001767698347309,0.994182279064407,-4.595820984154633e-10,0.10771070510539506,0.0,0.1378596665413773,-7.954679962657017e-09,0.04534939835407754,-8.177984905296144e-09,1.9095162638796501,-1.39096174799659e-13,17.30913543701172,-0.0864647850394249,2.9818179607391357,-0.0026204639580100775,2.0407987,0.25549266,-0.02869499,-0.0006586989,0
1,48.381,0.00032251660435379375,5.000059877010886,3.9702820946476103,0.03148560369969866,0.9999016747126805,0.001978579709266396,0.013882487583120615,5.164896063743731e-05,0.02386637516071896,-0.0020966079545889278,-0.6635895947414039,0.12138591391269736,0.11405204829949264,0.0008314072729016975,41.70206459964834,-8.823558006851897,232.27379851929345,-228.27203082094613,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.0277167171781782,-0.003584948262511475,-0.748371454629326,0.13431544859516584,0.09784482178978214,0.000795066816241205,0.00592754509312053,4.9999999075924295,4.001767698347309,0.994182279064407,-4.595820984154633e-10,0.10771070510539506,0.0,0.1378596665413773,-7.954679962657017e-09,0.04534939835407754,-8.177984905296144e-09,1.9095162638796501,-1.39096174799659e-13,18.632165908813477,-0.12257442623376846,3.372544050216675,-0.0035506701096892357,2.0362945,0.26864508,-0.028706362,-0.00069072307,0
1,48.391,0.000436672992742575,5.000068298420085,3.95619990943944,0.04661559114562053,0.9998848031845899,0.0032433454746725334,0.014827649222932188,4.346455474088099e-05,0.03056772763661091,-0.0049102091756853235,-0.8101427753245621,0.1437017594611203,0.08742655080424325,0.0007738859255752846,42.006325727718604,-8.926412290351635,234.00869854961547,-230.00588304903042,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.031285743128363255,-0.005275555415683104,-0.8255979338660159,0.14606115671930892,0.08498879088839395,0.0007691928560228778,0.009174049574718783,4.999999907435424,4.0028155005850605,0.9919469753340169,-5.407520824947004e-10,0.12665385160229134,0.0,0.18827086866462128,-7.739512731868553e-09,0.0596991643677789,-8.10319707546543e-09,1.890601688019099,-9.430212353159384e-14,19.187467575073242,-0.14311742782592773,3.2375097274780273,-0.0034811326768249273,2.0353518,0.2877101,-0.028785555,-0.0006663613,0
1,48.406,0.000436672992742575,5.000068298420085,3.95619990943944,0.047965273100540884,0.9998848031845899,0.0032433454746725334,0.014827649222932188,4.346455474088099e-05,0.03056772763661091,-0.0049102091756853235,-0.8101427753245621,0.1437017594611203,0.08742655080424325,0.0007738859255752846,42.46267484370287,-9.080740050392365,236.61145216432647,-232.60728698178647,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.03671996243134974,-0.008481403438212454,-0.9416256994696813,0.16378393589333576,0.06859285067524985,0.0007422145107858782,0.013517791555471857,4.999999907283104,4.004165182539981,0.9893998573513396,-6.203450038513029e-10,0.14521681126215633,0.0,0.24758853146487236,-7.486181582165248e-09,0.0754740264143819,-7.91650565815275e-09,1.846209142478391,-3.6090939410394866e-14,20.35131072998047,-0.16902104020118713,3.7000954151153564,-0.004566050600260496,2.0290542,0.31015685,-0.028816082,-0.0006448853,0
1,48.418,0.0005720842272571831,5.0000722845077155,3.9393255149168813,0.06483966762309956,0.9998679453208217,0.004720480412286454,0.015550177621770533,3.099237078316002e-05,0.037449443010387065,-0.00897419669852005,-0.957107621386639,0.16613533577708775,0.06662980835778255,0.0007396636682975197,42.8277134758257,-9.204235713163428,238.69400152262256,-234.68983634008256,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.04110666180336698,-0.011683467248965613,-1.0345489381066375,0.1777249500569573,0.057433587175105064,0.0007287156490192313,0.013517791555471857,4.999999907283104,4.004165182539981,0.9893998573513396,-6.203450038513029e-10,0.14521681126215633,0.0,0.24758853146487236,-7.486181582165248e-09,0.0754740264143819,-7.91650565815275e-09,1.846209142478391,-3.6090939410394866e-14,21.774795532226562,-0.21033217012882233,4.071801662445068,-0.005813203752040863,2.0250907,0.333035,-0.028874697,-0.00061843614,0
1,48.425,0.0005720842272571831,5.0000722845077155,3.9393255149168813,0.06483966762309956,0.9998679453208217,0.004720480412286454,0.015550177621770533,3.099237078316002e-05,0.037449443010387065,-0.00897419669852005,-0.957107621386639,0.16613533577708775,0.06662980835778255,0.0007396636682975197,43.04063608292108,-9.276288866574163,239.90896255407074,-235.90479737153075,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.043671323938803026,-0.013833791931651804,-1.0887891955924307,0.18576881169698015,0.05150386485162672,0.0007219267635135924,0.013517791555471857,4.999999907283104,4.004165182539981,0.9893998573513396,-6.203450038513029e-10,0.14521681126215633,0.0,0.24758853146487236,-7.486181582165248e-09,0.0754740264143819,-7.91650565815275e-09,1.846209142478391,-3.6090939410394866e-14,22.762643814086914,-0.2546808123588562,3.8397226333618164,-0.005820407532155514,2.0164964,0.36451074,-0.028896308,-0.0005125602,0
1,48.434,0.000729381551019004,5.000069829594504,3.9196527769899547,0.08618842697767581,0.9998498986996676,0.0064085601864522085,0.016096901114038,1.4181890936109583e-05,0.04440401528101359,-0.014488135260359893,-1.1042901961226568,0.18808161576376403,0.04987289873656883,0.0007196253552140195,43.31437488387496,-9.36894458196565,241.4712039233409,-237.46536271937327,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.04696592852330494,-0.01692395338545492,-1.1585574625913198,0.19643035863125655,0.044349393267874446,0.0007085127837350633,0.019136694184710427,4.99999990713623,4.0058412039676305,0.9865953168729444,-6.974139686713652e-10,0.16318603103321785,0.0,0.3157669526902243,-7.194865075030371e-09,0.09225812404108928,-7.650410780766657e-09,1.7841021792731895,3.271822372302046e-14,23.814634323120117,-0.2797726094722748,4.4300618171691895,-0.01207796111702919,2.006036,0.3959751,-0.028950045,-0.0005305775,0
1,48.441,0.000729381551019004,5.000069829594504,3.9196527769899547,0.08618842697767581,0.9998498986996676,0.0064085601864522085,0.016096901114038,1.4181890936109583e-05,0.04440401528101359,-0.014488135260359893,-1.1042901961226568,0.18808161576376403,0.04987289873656883,0.0007196253552140195,43.527269401233525,-9.441024884148533,242.68639405545855,-238.68055285149092,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.0495203377747101,-0.019597919687344527,-1.212849578610504,0.2053914083316252,0.03906580102580478,0.0006914388152353934,0.019136694184710427,4.99999990713623,4.0058412039676305,0.9865953168729444,-6.974139686713652e-10,0.16318603103321785,0.0,0.3157669526902243,-7.194865075030371e-09,0.09225812404108928,-7.650410780766657e-09,1.7841021792731895,3.271822372302046e-14,24.562557220458984,-0.3152198791503906,4.226332664489746,-0.007910525426268578,2.0010607,0.41156733,-0.02896458,-0.0005789626,0
1,48.447,0.0008989796333437031,5.000059525740593,3.8984303541383554,0.10942869741308314,0.9998305327709288,0.008206012131640347,0.016479292078386623,-6.040821866948746e-06,0.05097484017677064,-0.021239070420774813,-1.2438874174202408,0.21085158650120275,0.03614198672014838,0.0006792189744172782,43.709740705482545,-9.50281685593339,243.72806586902243,-239.720206817471,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.05170033313559959,-0.022091904607301073,-1.2594105454389315,0.2136798778458451,0.03470366077263609,0.000672563153122856,0.026206315441226306,4.999999906995557,4.0078590515514385,0.9835895350446481,-7.713165099229751e-10,0.18042069324402063,0.0,0.3926180282232561,-6.866366924198455e-09,0.10957213047286614,-7.331508859071473e-09,1.7106408100775408,1.096818118250102e-13,24.913663864135742,-0.34073513746261597,4.080030918121338,-0.007374845445156097,1.9920422,0.43184778,-0.028960587,-0.000564974,0
1,48.453,0.0008989796333437031,5.000059525740593,3.8984303541383554,0.10942869741308314,0.9998305327709288,0.008206012131640347,0.016479292078386623,-6.040821866948746e-06,0.05097484017677064,-0.021239070420774813,-1.2438874174202408,0.21085158650120275,0.03614198672014838,0.0006792189744172782,43.89220597193935,-9.564615815783867,244.7698100501682,-240.76195099861675,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.05386852103708814,-0.024784644692328668,-1.3059979290253034,0.22246359739073154,0.030482859937452533,0.000652499882853957,0.026206315441226306,4.999999906995557,4.0078590515514385,0.9835895350446481,-7.713165099229751e-10,0.18042069324402063,0.0,0.3926180282232561,-6.866366924198455e-09,0.10957213047286614,-7.331508859071473e-09,1.7106408100775408,1.096818118250102e-13,26.025123596191406,-0.3702140152454376,4.634028911590576,-0.01015004888176918,1.9884506,0.44881827,-0.029044501,-0.00065771793,0
1,48.461,0.0008989796333437031,5.000059525740593,3.8984303541383554,0.10942869741308314,0.9998305327709288,0.008206012131640347,0.016479292078386623,-6.040821866948746e-06,0.05097484017677064,-0.021239070420774813,-1.2438874174202408,0.21085158650120275,0.03614198672014838,0.0006792189744172782,44.13548178049291,-9.647026772898784,246.1589148573587,-242.15105580580726,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.05673639655835299,-0.028704025949434844,-1.3681606434504343,0.2348907007344301,0.025081199401933964,0.0006267789730366934,0.026206315441226306,4.999999906995557,4.0078590515514385,0.9835895350446481,-7.713165099229751e-10,0.18042069324402063,0.0,0.3926180282232561,-6.866366924198455e-09,0.10957213047286614,-7.331508859071473e-09,1.7106408100775408,1.096818118250102e-13,26.47216033935547,-0.3985709547996521,4.496756076812744,-0.010115080513060093,1.9872832,0.46361217,-0.029115206,-0.0007058172,0
1,48.469,0.0010999151135957796,5.000037898763055,3.8732955753778153,0.13692851952854657,0.9998060359271516,0.010349760491758868,0.016756249318919794,-3.301757938148345e-05,0.057803979961815195,-0.030276012248100653,-1.3914844257927343,0.23976026717351762,0.023126126347426414,0.0006175587318310504,44.37874093702453,-9.729449030028718,247.54815071340067,-243.5379266184943,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.059572643513331726,-0.033025775305823284,-1.4303705482031102,0.2480533286289879,0.01996229663723221,0.0006035011665501152,0.03489716068370762,4.999999906861814,4.010224094906362,0.980435995426734,-8.416529752693128e-10,0.19683815400371232,0.0,0.47782720818917984,-6.502051535155589e-09,0.12688569217211382,-6.980639230783541e-09,1.630827980996436,1.9292636033330847e-13,27.080793380737305,-0.43861132860183716,4.343811511993408,-0.009985558688640594,1.9787225,0.4879003,-0.029107388,-0.0007106609,0
1,48.475,0.0010999151135957796,5.000037898763055,3.8732955753778153,0.13692851952854657,0.9998060359271516,0.010349760491758868,0.016756249318919794,-3.301757938148345e-05,0.057803979961815195,-0.030276012248100653,-1.3914844257927343,0.23976026717351762,0.023126126347426414,0.0006175587318310504,44.561174863951464,-9.7912778074041,248.59016095146717,-244.5799368565608,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.06167615954786723,-0.03654809818240255,-1.4770508293477387,0.25827575287982596,0.016346099365234245,0.0005888665078216591,0.03489716068370762,4.999999906861814,4.010224094906362,0.980435995426734,-8.416529752693128e-10,0.19683815400371232,0.0,0.47782720818917984,-6.502051535155589e-09,0.12688569217211382,-6.980639230783541e-09,1.630827980996436,1.9292636033330847e-13,28.31704330444336,-0.47796618938446045,4.876633167266846,-0.013378187082707882,1.9812914,0.50952137,-0.029215477,-0.0008251317,0
1,48.481,0.0010999151135957796,5.000037898763055,3.8732955753778153,0.13692851952854657,0.9998060359271516,0.010349760491758868,0.016756249318919794,-3.301757938148345e-05,0.057803979961815195,-0.030276012248100653,-1.3914844257927343,0.23976026717351762,0.023126126347426414,0.0006175587318310504,44.74360174817457,-9.853114265396442,249.63224417041351,-245.62202007550715,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.06375775044097641,-0.04032448128511162,-1.5237488480458277,0.26887571742948657,0.012951363920275348,0.0005754282002668888,0.03489716068370762,4.999999906861814,4.010224094906362,0.980435995426734,-8.416529752693128e-10,0.19683815400371232,0.0,0.47782720818917984,-6.502051535155589e-09,0.12688569217211382,-6.980639230783541e-09,1.630827980996436,1.9292636033330847e-13,28.777099609375,-0.5117356181144714,4.730859279632568,-0.013399158604443073,1.9820288,0.53198737,-0.029253248,-0.0009069918,0
