Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,43.14,0.00036369385261269003,5.000062737373188,4.003669126086783,-0.003226793005654649,0.9997128282048859,-0.0011148305496674665,0.02393776933443849,-3.840214664685765e-05,0.010937267411548523,0.0015530128831010444,0.07522115028697827,0.014713588954152786,1.0445867511773739,-0.004572729331201128,-0.049592179288707045,5.405796418878512,4.256638061004677,-0.25619572792354806,0.9997342129763901,-0.003777475671009299,0.02273768206777983,0.0004815560380921772,-0.07337663596655646,0.46612007144113093,0.35760750533841446,0.0046179557357333804,1.0633517356486444,-0.0052944773543106,0.0020203949457682164,5.000000630213282,4.0004423330811285,0.9975480303867035,4.7515113879956037e-07,0.06998519180071361,0.0,0.06313306895809852,1.3184011248098918e-05,0.02219809860887232,1.2486570521669769e-05,1.8335464728987074,2.831586290108708e-10,9.968217849731445,0.0347619466483593,2.3933026790618896,0.0010915675666183233,10.449467,0.025466722,2.5403738,0.0029099686,0
1,43.147,0.00036369385261269003,5.000062737373188,4.003669126086783,-0.003226793005654649,0.9997128282048859,-0.0011148305496674665,0.02393776933443849,-3.840214664685765e-05,0.010937267411548523,0.0015530128831010444,0.07522115028697827,0.014713588954152786,1.0445867511773739,-0.004572729331201128,-0.0499843429239758,5.409082437552263,4.25915776383969,-0.25871543075856174,0.9996374549079843,-0.0037184125947355828,0.0266633278442481,0.000446207500133018,-0.07326561150810833,0.46754153542657745,0.362729346889241,0.0068671124577571185,1.1645074734221068,-0.008181881234486932,0.0020203949457682164,5.000000630213282,4.0004423330811285,0.9975480303867035,4.7515113879956037e-07,0.06998519180071361,0.0,0.06313306895809852,1.3184011248098918e-05,0.02219809860887232,1.2486570521669769e-05,1.8335464728987074,2.831586290108708e-10,10.187773704528809,0.04699288681149483,2.8379273414611816,0.0014652888057753444,10.486413,0.010919135,2.632961,0.030457716,0
1,43.156,0.0007196406120456068,5.000097448591229,4.005115379412563,-0.004126882579115865,0.999405367004046,-0.0009630734525800086,0.034467016758283064,-9.822839352763457e-05,0.019136009539855982,0.001943539874612878,0.08707504119785857,0.017128388648371233,1.2822694147770581,-0.0050920756409300084,-0.05044825904410731,5.41332496362533,4.262450199655123,-0.26146170282167613,0.999475564807189,-0.0036306630789766266,0.03217521339472104,0.0004114388919733207,-0.07219050823073465,0.46966550282183944,0.3685027396632129,0.015734743356799943,1.2684662450675486,-0.011597882433837876,0.0036003660582935044,5.000000891738599,4.000988496833447,0.9960594747640069,6.02597143555903e-07,0.08868778231801368,0.0,0.096247252593811,1.2959096587214762e-05,0.03276941966970538,1.2912426779676397e-05,1.893872651997156,2.671543050170819e-10,10.108007431030273,0.04369568079710007,2.6193528175354004,0.0015650836285203695,10.521866,0.011803072,2.688293,0.03134088,0
1,43.164,0.0007454371753253504,5.00009957370603,4.00520154911797,-0.0042130522845234,0.9993828474895478,-0.0009546269777652486,0.035114135209428,-0.00010168338409213925,0.01968457599469548,0.0019635907025624217,0.0877716281010181,0.016950567808864545,1.2950282530138757,-0.0050816026232626405,-0.05085952455099303,5.417587146204511,4.265796813881019,-0.2648083170475726,0.999264985861334,-0.0035465258739246774,0.038167698782462865,0.00037007489058122137,-0.07095136017717708,0.4722946430454202,0.3738946560398811,0.016156399378912698,1.3844131810506992,-0.006168910634156735,0.0036003660582935044,5.000000891738599,4.000988496833447,0.9960594747640069,6.02597143555903e-07,0.08868778231801368,0.0,0.096247252593811,1.2959096587214762e-05,0.03276941966970538,1.2912426779676397e-05,1.893872651997156,2.671543050170819e-10,10.411944389343262,0.036583416163921356,3.019839286804199,0.001804464845918119,10.606333,-0.0010092445,2.7676892,0.041874867,0
1,43.172,0.0007454371753253504,5.00009957370603,4.00520154911797,-0.0042130522845234,0.9993828474895478,-0.0009546269777652486,0.035114135209428,-0.00010168338409213925,0.01968457599469548,0.0019635907025624217,0.0877716281010181,0.016950567808864545,1.2950282530138757,-0.0050816026232626405,-0.051176565717611464,5.4213950086064795,4.268822197242936,-0.26783370040948906,0.999028408108687,-0.003479672057874488,0.04393203276266204,0.0003288944101940005,-0.06963658069416742,0.474525581631201,0.38004728388224507,0.012934780245614303,1.4790787560726464,-0.010283405941478498,0.0036003660582935044,5.000000891738599,4.000988496833447,0.9960594747640069,6.02597143555903e-07,0.08868778231801368,0.0,0.096247252593811,1.2959096587214762e-05,0.03276941966970538,1.2912426779676397e-05,1.893872651997156,2.671543050170819e-10,10.331442832946777,0.03235667943954468,2.744241714477539,0.001857553026638925,10.659415,0.008699041,2.8313606,0.05113959,0
1,43.182,0.0013888124698353682,5.000143438150481,4.0069599474702144,-0.0051933889373003694,0.9988218534064129,-0.0008168371676145525,0.048520212941183444,-0.0001639236467581644,0.0322317000768077,0.002313337448458884,0.1020587789360241,0.012720165303650175,1.5105790483614934,-0.004197983457238147,-0.05146686876912777,5.425703166781831,4.272280659134379,-0.2705141006014653,0.9987045366592435,-0.0034207717938563587,0.05076877176031342,0.0002803400243658273,-0.0667037002760736,0.47745338925369984,0.38580396311160736,0.005275854173538704,1.5677532726457974,-0.006436138666945575,0.005927019707363505,5.000001148190397,4.001766558532914,0.9941822971395379,7.323698952949598e-07,0.10771053826722418,0.0,0.13786517182499536,1.2676214073136671e-05,0.045354571083599186,1.303208763874733e-05,1.9095146482114012,2.2165733849699528e-10,10.255001068115234,0.029617371037602425,2.511733293533325,0.001869794330559671,10.731232,-0.0008699484,2.8343728,0.048373785,0
1,43.196,0.002332654507587007,5.0001905196144305,4.0088532431915,-0.006038780437190638,0.9980148406928985,-0.0006826527883897027,0.0629751272051605,-0.00021235675815093163,0.048176082305725176,0.002609843914737357,0.1184072401938168,0.018834839467682846,1.6979052490532496,-0.002482624850873345,-0.050975701897470985,5.4340196364498,4.277647700412384,-0.27483323765807466,0.9980512144840002,-0.003282724637899413,0.06231337816234556,0.00019971970470509701,-0.060318350529547156,0.4813367453022757,0.39700493681689103,0.013881251093321485,1.724506864691811,0.0036243259409835023,0.009173633185608548,5.000001398386904,4.002814462754309,0.9919469983073049,8.617189368761299e-07,0.1266536716735246,0.0,0.18827625959155764,1.2333333248295621e-05,0.059704185449428016,1.291291239853895e-05,1.890600597228334,1.5027514058035652e-10,10.597480773925781,0.026600157842040062,2.9398810863494873,0.0018433232326060534,10.788751,0.01921938,2.8909996,0.03815862,0
1,43.208,0.002332654507587007,5.0001905196144305,4.0088532431915,-0.006038780437190638,0.9980148406928985,-0.0006826527883897027,0.0629751272051605,-0.00021235675815093163,0.048176082305725176,0.002609843914737357,0.1184072401938168,0.018834839467682846,1.6979052490532496,-0.002482624850873345,-0.051017096584711874,5.439847171874359,4.282485176224991,-0.27967071347068195,0.9973262560992497,-0.0031455775513664925,0.07300973666981206,0.00015029413472086135,-0.0547745428398187,0.484566511003464,0.40735582060215114,0.03493204866567532,1.8470522370768199,-0.002752050677782371,0.009173633185608548,5.000001398386904,4.002814462754309,0.9919469983073049,8.617189368761299e-07,0.1266536716735246,0.0,0.18827625959155764,1.2333333248295621e-05,0.059704185449428016,1.291291239853895e-05,1.890600597228334,1.5027514058035652e-10,10.860183715820312,0.022922160103917122,3.1176862716674805,0.001660639070905745,10.906239,0.031962376,2.9636042,0.03843577,0
1,43.224,0.0037958298049745997,5.000245015124835,4.011117843487017,-0.006953600101638813,0.9967859243043061,-0.00045858600698716256,0.08010959736694656,-0.0002514306867520014,0.06967468156293716,0.0028828178350000155,0.1392727939593773,0.024727285586477823,1.9083363756164298,-0.0004739218237936452,-0.050736071514892456,5.447669616534048,4.289112945855123,-0.28494870246974546,0.9960743809677741,-0.0029689838841560744,0.08847035002950374,9.939828378922736e-05,-0.04324202531397737,0.48780420916739986,0.4220096095116765,0.017944681966415743,2.0090888232673083,0.0016245252881352994,0.013517481667433572,5.0000016411180415,4.004164243385378,0.989399884888335,9.885548729792011e-07,0.1452166236419654,0.0,0.24759378714317604,1.1929636122546403e-05,0.07547886834313494,1.2615412202606353e-05,1.8462085756665176,5.751183202276744e-11,10.591014862060547,0.019974838942289352,2.5816190242767334,0.0015210307901725173,11.016375,0.027273279,2.9930904,0.04078598,0
1,43.232,0.005871769570898919,5.000302670440306,4.013677091002497,-0.00951284761711868,0.9950762785254437,-0.0002819460247390001,0.09911129144028442,-0.00026894503509789663,0.09636480495228801,0.0030576817204796816,0.1646276725844609,0.010093569613735174,2.0886372860430242,0.0012850799249970813,-0.04583462921919164,5.437003638429197,4.29049254453287,-0.28632830114749197,0.9952797338275818,-0.0031617064975890483,0.09699605455548185,0.00014298528340141246,-0.031060889428710086,0.48026610566772504,0.4302947889731683,0.015020123592674217,2.0845408974406077,0.005667493400235113,0.013517481667433572,5.0000016411180415,4.004164243385378,0.989399884888335,9.885548729792011e-07,0.1452166236419654,0.0,0.24759378714317604,1.1929636122546403e-05,0.07547886834313494,1.2615412202606353e-05,1.8462085756665176,5.751183202276744e-11,10.851632118225098,0.02073841542005539,2.7549307346343994,0.0013102350058034062,11.182828,0.027602654,3.1065109,0.010913934,0
1,43.238,0.005871769570898919,5.000302670440306,4.013677091002497,-0.007836731372426797,0.9950762785254437,-0.0002819460247390001,0.09911129144028442,-0.00026894503509789663,0.09636480495228801,0.0030576817204796816,0.1646276725844609,0.010093569613735174,2.0886372860430242,0.0012850799249970813,-0.04548366937326197,5.439909497548594,4.293058999332121,-0.2872186397020515,0.9946449978210822,-0.003129719657177019,0.10330301536521277,0.0001420592206429537,-0.025144590436077696,0.48276101802722016,0.4374882721241562,0.016713081818752105,2.131408717291975,0.011956092860272747,0.019136487882615728,5.000001875168583,4.00584035963007,0.9865953483224512,1.1113687709790844e-06,0.16318584089088742,0.0,0.31577205211325604,1.1465407245120335e-05,0.09226275923754326,1.2191377699979927e-05,1.7841021056658486,-5.214011415606369e-11,10.64918041229248,0.02347063459455967,2.397012948989868,0.0013543000677600503,11.229018,0.027010124,3.0479114,0.010027985,0
1,43.248,0.005871769570898919,5.000302670440306,4.013677091002497,-0.007836731372426797,0.9950762785254437,-0.0002819460247390001,0.09911129144028442,-0.00026894503509789663,0.09636480495228801,0.0030576817204796816,0.1646276725844609,0.010093569613735174,2.0886372860430242,0.0012850799249970813,-0.04472120507072588,5.444779308870622,4.297404476299157,-0.291564116669087,0.9934659191983636,-0.003101841069861569,0.11408694067584803,0.00012625590431792851,-0.014326783719194616,0.48593790212249793,0.45073779118036206,0.0021175207235686684,2.2025282616406154,0.005685994537546187,0.019136487882615728,5.000001875168583,4.00584035963007,0.9865953483224512,1.1113687709790844e-06,0.16318584089088742,0.0,0.31577205211325604,1.1465407245120335e-05,0.09226275923754326,1.2191377699979927e-05,1.7841021056658486,-5.214011415606369e-11,11.134909629821777,0.024513795971870422,2.9655556678771973,0.0011771403951570392,11.351802,0.016398292,2.9211588,-0.0018572407,0
1,43.258,0.00871473725844557,5.000362068833652,4.016556891547537,-0.008698593924363784,0.9928325989836579,-0.0002109482665579346,0.11951283343250901,-0.00026180358530300356,0.12856935634908512,0.0031660737393861033,0.19641857159441495,0.00985884551610329,2.2231601126445875,0.00251707364625646,-0.04371842782230624,5.44968243650149,4.301842556375366,-0.29398425875219303,0.9921285131244727,-0.003039571405255681,0.12518689866749755,0.00012187333150385951,-0.0019187248209486338,0.4889731807528514,0.46575320548216415,0.014142714772687909,2.2727879145675605,0.005589455205284502,0.026206209391405673,5.000002099339126,4.007858297623173,0.9835895695227016,1.2291368184670863e-06,0.18042050527763123,0.0,0.39262295059534935,1.0941927379914431e-05,0.10957653172221733,1.1683191705600677e-05,1.7106411803772366,-1.7478675735345467e-10,10.842008590698242,0.023924320936203003,2.4626517295837402,0.00107289117295295,11.382725,0.0133991055,2.90323,0.0015619947,0
1,43.269,0.012272730943354524,5.000419489195758,4.019617920410289,-0.011759622787115731,0.9901581411213479,1.087167941760256e-06,0.13995279415208128,-0.00026641876770263284,0.1641253308400111,0.0033053161231298544,0.23364377394259703,0.03363371304508395,2.350810075734267,0.0029658567288684463,-0.042301951715439226,5.455104134550484,4.30683413020816,-0.29897583258498717,0.9904545319225285,-0.002899076761782665,0.1378093071601926,0.00010202000723081445,0.013570111718578965,0.4911891192129138,0.4840299868033499,0.03061618223946093,2.3424225868120176,0.009041422137504392,0.026206209391405673,5.000002099339126,4.007858297623173,0.9835895695227016,1.2291368184670863e-06,0.18042050527763123,0.0,0.39262295059534935,1.0941927379914431e-05,0.10957653172221733,1.1683191705600677e-05,1.7106411803772366,-1.7478675735345467e-10,11.203542709350586,0.015865137800574303,2.785829782485962,0.00042319216299802065,11.475733,0.0071664266,2.820065,-0.004322876,0
1,43.278,0.012498271685093102,5.000422688910287,4.019797990194542,-0.009574563752186904,0.9899924625339076,1.8628693566568335e-05,0.14111999257624216,-0.00026734678354183445,0.1662415284357178,0.0033133426852860986,0.2359168657421129,0.03437598263205195,2.35780739003213,0.00298139059382697,-0.04087612036215906,5.459560463946927,4.311002265162969,-0.30077883872061406,0.9889244536533665,-0.002740990244940308,0.14839442016292667,8.946159647206216e-05,0.027484795059580513,0.49359303166800805,0.49978351662461395,0.02871315417851502,2.404756995568903,0.017461172421541788,0.03489715114118179,5.000002312464989,4.010223426442355,0.9804360319038049,1.3412221415240378e-06,0.1968379723095173,0.0,0.4778319332220358,1.0361370784117068e-05,0.1268898330233727,1.1124062855497795e-05,1.630828736663745,-3.074426228826855e-10,10.863176345825195,0.0071015870198607445,2.2338595390319824,4.458082912606187e-05,11.509868,0.008340042,2.7838635,-2.1492131e-05,0
1,43.288,0.01711764612047437,5.000479533060536,4.023221087214516,-0.012997660772160913,0.9866877943375871,0.0003076860675840393,0.16262541080593823,-0.0002785582719970274,0.20684038694607415,0.0033857016578323676,0.28041891196660135,0.020924505350595677,2.4622742786921457,0.0031733788348823184,-0.0390093047300752,5.460446934473966,4.311936648310761,-0.30171322186840577,0.9869716383213227,-0.002643477415848602,0.16087261112127837,1.2942109528371994e-05,0.04438085847748789,0.4911120298868719,0.5171520635843282,0.026267755737076442,2.453618190041241,0.0057855315123438965,0.03489715114118179,5.000002312464989,4.010223426442355,0.9804360319038049,1.3412221415240378e-06,0.1968379723095173,0.0,0.4778319332220358,1.0361370784117068e-05,0.1268898330233727,1.1124062855497795e-05,1.630828736663745,-3.074426228826855e-10,11.303954124450684,0.0022901755291968584,2.6543948650360107,-0.0006155128940008581,11.603362,0.009583335,2.6948264,-0.009060864,0
1,43.295,0.01740716297345145,5.00048262049315,4.023421350437762,-0.010491253134176759,0.9864865093029284,0.0003176725040622546,0.16384196250288627,-0.00027815590385918865,0.20923546705744778,0.0033837176467409903,0.28309710129729315,0.019022237983841152,2.4661892302950794,0.0031813513110290027,-0.037250164128579705,5.4644063973278865,4.315754385818135,-0.30282428851454934,0.9853339140187023,-0.00257590173746978,0.17061782608127957,6.174320963292686e-06,0.05847558479977111,0.49337253008568466,0.5337559631751937,0.0006181402217973798,2.4841846988534826,-0.009568805802251714,0.04537239098470693,5.000002513433081,4.0129300973035855,0.9771827689217237,1.447282388150059e-06,0.21240017919102216,0.0,0.5709733452462706,9.726706090170118e-06,0.14363316282383495,1.0538859796913021e-05,1.548444725544894,-4.481388800088388e-10,10.923869132995605,0.005376441404223442,2.0549304485321045,-0.00039180260500870645,11.5417595,-0.04759546,2.7357776,-0.0091565,0
1,43.303,0.01740716297345145,5.00048262049315,4.023421350437762,-0.010491253134176759,0.9864865093029284,0.0003176725040622546,0.16384196250288627,-0.00027815590385918865,0.20923546705744778,0.0033837176467409903,0.28309710129729315,0.019022237983841152,2.4661892302950794,0.0031813513110290027,-0.03551830930997085,5.467884843417162,4.319137659152098,-0.3062075618485123,0.983807616843991,-0.0025899961001995143,0.17920899684428906,2.0248744233859056e-05,0.07238838902808145,0.49505817301933275,0.5494295768303656,-0.019360810548657986,2.4946896964150547,0.016336865917980715,0.04537239098470693,5.000002513433081,4.0129300973035855,0.9771827689217237,1.447282388150059e-06,0.21240017919102216,0.0,0.5709733452462706,9.726706090170118e-06,0.14363316282383495,1.0538859796913021e-05,1.548444725544894,-4.481388800088388e-10,11.428609848022461,0.0097333500161767,2.550971508026123,-0.0005939419497735798,11.662571,-0.074964836,2.6230884,-0.021740366,0
