Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
2,369.878,0.0003412745371162345,5.000097667083875,4.002220694081006,-0.0021330517660436144,0.9977672540705445,-0.03436265111214431,0.057247860467370786,0.0015483491139842878,0.031211806917844892,0.017000888328871144,-0.20326176596952228,-1.2957924598264776,1.9636282372797957,0.0474694149617287,-2.1965852321948804,4.758862906998189,5.089239122586368,-1.089151480271405,0.9983979235497407,-0.027103894892820952,0.04937414531800171,0.005399898825150781,0.035937899580663284,0.0199054506809556,-0.23154078234272207,-1.2976216163421717,1.9658196629604154,0.047514371310957725,0.0010223892621482762,4.999999950547999,4.000087642314963,0.9986413502135718,-1.84619129456921e-10,0.052110014811111674,0.0,0.03803346913561939,-6.9745263782031994e-09,0.013780602976174741,-6.101898490538985e-09,1.7178189635359307,-1.4005747650930961e-13,12.787653923034668,1.2988594770431519,0.8601586818695068,-0.006447263993322849,-11.780468,2.5670128,-19.005632,21.285934,0
2,369.886,0.0003412745371162345,5.000097667083875,4.002220694081006,-0.0017769753149003975,0.9977672540705445,-0.03436265111214431,0.057247860467370786,0.0015483491139842878,0.031211806917844892,0.017000888328871144,-0.20326176596952228,-1.2957924598264776,1.9636282372797957,0.0474694149617287,-2.2070576084510027,4.765628456893384,5.09419657653896,-1.093752857772854,0.9979002030281006,-0.031673082848029645,0.05621582811852723,0.005637489541090657,0.050209180102554034,0.028744884332408356,-0.30712498161381485,-1.300857178436788,1.9697312930266777,0.04758931918926954,0.002021142464451426,4.999999950409352,4.000443718766106,0.9975480216375807,-2.481558625805105e-10,0.0699853165095983,0.0,0.06312737125548787,-6.8855825289830005e-09,0.022192946649088763,-6.521323849623292e-09,1.833548973443032,-1.478862743624516e-13,13.532452583312988,1.318384051322937,0.5878967046737671,-0.006717801559716463,-11.787244,2.5868664,-19.025396,21.386976,0
2,369.891,0.0003412745371162345,5.000097667083875,4.002220694081006,-0.0017769753149003975,0.9977672540705445,-0.03436265111214431,0.057247860467370786,0.0015483491139842878,0.031211806917844892,0.017000888328871144,-0.20326176596952228,-1.2957924598264776,1.9636282372797957,0.0474694149617287,-2.2636478510348375,4.634833598744832,5.101406824329386,-1.10096310556328,0.9975627486499057,-0.034260147914659284,0.06049399956987391,0.005939763206656883,0.06036086897570482,0.03507682571969939,-0.3543314105479235,-1.3021010007955356,1.9712058494705105,0.04761482506519626,0.002021142464451426,4.999999950409352,4.000443718766106,0.9975480216375807,-2.481558625805105e-10,0.0699853165095983,0.0,0.06312737125548787,-6.8855825289830005e-09,0.022192946649088763,-6.521323849623292e-09,1.833548973443032,-1.478862743624516e-13,14.47182559967041,1.4299646615982056,0.8529114723205566,-0.0024079401046037674,-11.725244,2.5888548,-19.098837,21.465015,0
2,369.899,0.0004902518836998601,5.000155657942704,3.996467043539658,0.0039766752264478455,0.9960206918263467,-0.046680284733134195,0.07589120785517775,0.0020632598677304335,0.06690613156197077,0.03917339971715194,-0.3825987593346778,-1.302668372789369,1.9718498369250321,0.04762521130496708,-2.2757379389999346,4.642297364487812,5.106113255362928,-1.1056695365968219,0.9968607023236521,-0.03953005500316695,0.06832202443899901,0.006181900257898573,0.07857036153161433,0.04649537973476262,-0.42957315392413675,-1.3034099002170865,1.972628200253575,0.04763690014611071,0.002021142464451426,4.999999950409352,4.000443718766106,0.9975480216375807,-2.481558625805105e-10,0.0699853165095983,0.0,0.06312737125548787,-6.8855825289830005e-09,0.022192946649088763,-6.521323849623292e-09,1.833548973443032,-1.478862743624516e-13,14.950935363769531,1.5896248817443848,0.5034872889518738,-0.0014453803887590766,-11.697444,2.6831827,-19.140478,21.48886,0
2,369.905,0.0004902518836998601,5.000155657942704,3.996467043539658,0.004522736849732922,0.9960206918263467,-0.046680284733134195,0.07589120785517775,0.0020632598677304335,0.06690613156197077,0.03917339971715194,-0.3825987593346778,-1.302668372789369,1.9718498369250321,0.04762521130496708,-2.2848065773793382,4.647911882808637,5.109233615655648,-1.108243835266257,0.9962748765472891,-0.04344802988223777,0.07421682517392068,0.006364111967874918,0.09381026505057148,0.0560946192463381,-0.48565400931890473,-1.3040757538133432,1.9732087236834543,0.047644744965928396,0.0036010003261812027,4.999999950272766,4.000989780389391,0.9960594615963836,-3.147166985976889e-10,0.08868793020655376,0.0,0.09624162834931227,-6.7681169235187e-09,0.032764362764947666,-6.7437330164137225e-09,1.893874781643439,-1.3952823747946382e-13,15.048644065856934,1.6191359758377075,0.4431500732898712,-0.0023393803276121616,-11.728296,2.6707687,-19.246046,21.583765,0
2,369.911,0.0004902518836998601,5.000155657942704,3.996467043539658,0.004522736849732922,0.9960206918263467,-0.046680284733134195,0.07589120785517775,0.0020632598677304335,0.06690613156197077,0.03917339971715194,-0.3825987593346778,-1.302668372789369,1.9718498369250321,0.04762521130496708,-2.2938756735671286,4.653540487567987,5.1120016062665075,-1.1110118258771164,0.9956397809732483,-0.04737675099534554,0.08008628877608535,0.006561734430811709,0.11040023758852623,0.06657637318896141,-0.5413551515827257,-1.3045959551226955,1.9735266936794802,0.04764856436772378,0.0036010003261812027,4.999999950272766,4.000989780389391,0.9960594615963836,-3.147166985976889e-10,0.08868793020655376,0.0,0.09624162834931227,-6.7681169235187e-09,0.032764362764947666,-6.7437330164137225e-09,1.893874781643439,-1.3952823747946382e-13,16.629032135009766,2.007643461227417,0.35136348009109497,0.0011990983039140701,-11.688028,2.636654,-19.365305,21.577856,0
2,369.917,0.0006416450469109061,5.000215121756822,3.987195513228789,0.013794267160601947,0.9937677446027005,-0.05900962787958265,0.09453509527660292,0.0025786364262223634,0.11622906672126164,0.07026555571364847,-0.5598278324256699,-1.3047489161598735,1.9735902304596271,0.047649273122238524,-2.3029459037987734,4.659184255784151,5.114417826084833,-1.113428045695442,0.9949550207961115,-0.05129367284613596,0.08595206606517103,0.006760773453663774,0.1283333372638124,0.07793564839200716,-0.5966204266960546,-1.305034445683366,1.973668366787836,0.04765012976632564,0.0036010003261812027,4.999999950272766,4.000989780389391,0.9960594615963836,-3.147166985976889e-10,0.08868793020655376,0.0,0.09624162834931227,-6.7681169235187e-09,0.032764362764947666,-6.7437330164137225e-09,1.893874781643439,-1.3952823747946382e-13,17.24710464477539,2.199681282043457,-0.041585419327020645,-0.002811629790812731,-11.698929,2.7220078,-19.445326,21.606014,0
2,369.924,0.0006416450469109061,5.000215121756822,3.987195513228789,0.014572228879210947,0.9937677446027005,-0.05900962787958265,0.09453509527660292,0.0025786364262223634,0.11622906672126164,0.07026555571364847,-0.5598278324256699,-1.3047489161598735,1.9735902304596271,0.047649273122238524,-2.313531755733784,4.665785441976874,5.116791407247731,-1.1150236651397307,0.9940922598496659,-0.05586691432504974,0.09279586083139175,0.0069566517336093515,0.15094254659365236,0.09228995361706326,-0.6604823727191864,-1.3054921503992383,1.9736849556812528,0.04765048603825199,0.005927542385373566,4.999999950138829,4.001767742108,0.9941822790866081,-3.8249270165623155e-10,0.10771070490047827,0.0,0.13785964039089352,-6.6203765927343946e-09,0.04534963416089982,-6.8062263341036095e-09,1.909516312441828,-1.1576719627500794e-13,17.765995025634766,2.3507330417633057,-0.3511393070220947,-0.007631133776158094,-11.682138,2.699562,-19.544641,21.643515,0
2,369.931,0.0007855953342136785,5.000271769408621,3.9751530166207614,0.026614725487238644,0.9911688799706555,-0.0706758869271339,0.11215955520502995,0.003066685668487083,0.17535604958350448,0.10782194215907849,-0.7236194363170027,-1.3059230462299019,1.9735952542425492,0.04765013737814666,-2.3241212056724856,4.672403237282741,5.118684639549492,-1.1169168974414916,0.9931612754517449,-0.060442159801454454,0.09963089622197842,0.007149180344928915,0.17535604958350448,0.10782194215907849,-0.7236194363170027,-1.3059230462299019,1.9735952542425492,0.04765013737814666,0.005927542385373566,4.999999950138829,4.001767742108,0.9941822790866081,-3.8249270165623155e-10,0.10771070490047827,0.0,0.13785964039089352,-6.6203765927343946e-09,0.04534963416089982,-6.8062263341036095e-09,1.909516312441828,-1.1576719627500794e-13,18.668476104736328,2.48258638381958,0.01088249683380127,0.03913836181163788,-11.658168,2.6565714,-19.682602,21.626661,0
2,369.936,0.0007855953342136785,5.000271769408621,3.9751530166207614,0.026614725487238644,0.9911688799706555,-0.0706758869271339,0.11215955520502995,0.003066685668487083,0.17535604958350448,0.10782194215907849,-0.7236194363170027,-1.3059230462299019,1.9735952542425492,0.04765013737814666,-2.3316881589357297,4.677142967825117,5.119741517042178,-1.1179737749341783,0.9924532329404294,-0.06370254052675609,0.10452276059045375,0.007318420258308055,0.1938909654889576,0.11963173932785916,-0.7682395595273186,-1.3062244069032727,1.9734866762001122,0.04764974040401104,0.005927542385373566,4.999999950138829,4.001767742108,0.9941822790866081,-3.8249270165623155e-10,0.10771070490047827,0.0,0.13785964039089352,-6.6203765927343946e-09,0.04534963416089982,-6.8062263341036095e-09,1.909516312441828,-1.1576719627500794e-13,19.263038635253906,2.637697458267212,-0.3880282938480377,-0.0015057631535455585,-11.674545,2.7499294,-19.742836,21.605795,0
2,369.942,0.0007855953342136785,5.000271769408621,3.9751530166207614,0.026614725487238644,0.9911688799706555,-0.0706758869271339,0.11215955520502995,0.003066685668487083,0.17535604958350448,0.10782194215907849,-0.7236194363170027,-1.3059230462299019,1.9735952542425492,0.04765013737814666,-2.3407727637255937,4.682845040588792,5.1206848376853475,-1.1189170955773475,0.9915591960359993,-0.06763764351212562,0.11036144055895687,0.007474113614418135,0.21733038552574327,0.13458448064766537,-0.8212246762002439,-1.3065844542809146,1.9733216751771792,0.04764925808926211,0.005927542385373566,4.999999950138829,4.001767742108,0.9941822790866081,-3.8249270165623155e-10,0.10771070490047827,0.0,0.13785964039089352,-6.6203765927343946e-09,0.04534963416089982,-6.8062263341036095e-09,1.909516312441828,-1.1576719627500794e-13,19.77922248840332,2.762587547302246,-0.6916078925132751,-0.006227416917681694,-11.666368,2.7036343,-19.907597,21.632933,0
2,369.951,0.0009296572395262529,5.0003284683421665,3.959936673960105,0.04287887504655297,0.9881198437131433,-0.08231993375976257,0.12973036425442647,0.0035546527981020156,0.24631458228288805,0.1530972993937502,-0.8822254232719521,-1.3070060599830304,1.9730946223686907,0.047648794460223874,-2.3544048439984127,4.691429583132988,5.121442130887965,-1.1186265818813075,0.9901245564180506,-0.07354048613323971,0.11910063094011678,0.007758826387522356,0.25491759954542853,0.15859639875119147,-0.8994857914520159,-1.3071271407160203,1.9730245318082416,0.04764869057365638,0.009174046330965632,4.99999995000816,4.002815549006658,0.9919469752873165,-4.5004739862124384e-10,0.12665385196804657,0.0,0.1882708411801732,-6.44130109336676e-09,0.05969939448913386,-6.743983478791348e-09,1.8906017534968953,-7.848718757584825e-14,20.167293548583984,2.8662891387939453,-0.9687070846557617,-0.01079237274825573,-11.620173,2.6590252,-20.034029,21.608335,0
2,369.965,0.0009296572395262529,5.0003284683421665,3.959936673960105,0.04422856153893262,0.9881198437131433,-0.08231993375976257,0.12973036425442647,0.0035546527981020156,0.24631458228288805,0.1530972993937502,-0.8822254232719521,-1.3070060599830304,1.9730946223686907,0.047648794460223874,-2.3035582077226207,4.680629231566227,5.126215706656421,-1.122050471157383,0.9875935665568688,-0.08289806479110347,0.13312549206786511,0.008028792627937605,0.31909863469963096,0.1996692801700475,-1.018078957886737,-1.307984106435735,1.972489441772241,0.047648361736396486,0.013517787747008203,4.999999949881389,4.004165235499038,0.9893998571911015,-5.162895684039393e-10,0.14521681235390063,0.0,0.2475885024458115,-6.23046321424195e-09,0.07547424987772906,-6.588607528822206e-09,1.8462092226825433,-3.004057092894092e-14,21.690523147583008,3.12156081199646,-0.9489971995353699,-0.0025875354185700417,-11.575575,2.645647,-20.20884,21.487066,0
2,369.972,0.0010817823549695734,5.000388331169761,3.940431003298094,0.06373423220094354,0.9844148070095985,-0.09458073717973645,0.1482073149494127,0.004069851382835574,0.3337444305622238,0.20905178410647213,-1.0429594756915046,-1.30816982550296,1.9723673439131084,0.047648378801668785,-2.314038788629318,4.687343023916375,5.12529522505489,-1.1211299895558522,0.9862590253569686,-0.08746521175441768,0.1399099718918075,0.00825659735671688,0.3537566718644418,0.2218770417680706,-1.075826438366365,-1.3084184675944066,1.972201661202587,0.04764844475983647,0.013517787747008203,4.999999949881389,4.004165235499038,0.9893998571911015,-5.162895684039393e-10,0.14521681235390063,0.0,0.2475885024458115,-6.23046321424195e-09,0.07547424987772906,-6.588607528822206e-09,1.8462092226825433,-3.004057092894092e-14,23.0618953704834,3.3777596950531006,-0.9212268590927124,0.012139963917434216,-11.773812,2.7332888,-20.357687,21.279285,0
2,369.979,0.0010817823549695734,5.000388331169761,3.940431003298094,0.06373423220094354,0.9844148070095985,-0.09458073717973645,0.1482073149494127,0.004069851382835574,0.3337444305622238,0.20905178410647213,-1.0429594756915046,-1.30816982550296,1.9723673439131084,0.047648378801668785,-2.324525162690287,4.694072450471671,5.123885759015816,-1.1197205235167784,0.9848578922844049,-0.09200875330661781,0.14668931017384573,0.008459763637555297,0.39009973681048576,0.2451808475016319,-1.1324724010107583,-1.3088560756867884,1.9719052947060687,0.04764866745522626,0.013517787747008203,4.999999949881389,4.004165235499038,0.9893998571911015,-5.162895684039393e-10,0.14521681235390063,0.0,0.2475885024458115,-6.23046321424195e-09,0.07547424987772906,-6.588607528822206e-09,1.8462092226825433,-3.004057092894092e-14,23.89710807800293,3.582965135574341,-1.3720148801803589,0.004347640555351973,-11.915245,2.8061876,-20.386446,21.155142,0
2,369.989,0.0012339964162028437,5.000448224536421,3.9173880828883396,0.08845317843304468,0.9802119671171611,-0.10680469573413781,0.16660201391463986,0.0045853515709912505,0.43367078352501465,0.27313734316079513,-1.1957967528818723,-1.3093594162755262,1.9715590343408065,0.04764906450509872,-2.339514912996463,4.703715677565583,5.121025893535596,-1.1151846322142118,0.9827434197893025,-0.09848924834003141,0.1563270011326665,0.008781089858880512,0.444899265821636,0.28034458931253425,-1.2113838965183443,-1.30948569624463,1.9714714931950048,0.0476491840133516,0.019136689778946156,4.999999949759152,4.005841261321384,0.9865953165510098,-5.80431147327333e-10,0.16318603297958054,0.0,0.3157669219493899,-5.988011564456603e-09,0.09225833989043422,-6.367147101420853e-09,1.784102271548747,2.7226377659570557e-14,24.489473342895508,3.7354378700256348,-1.70670485496521,-0.001312952022999525,-11.943991,2.775797,-20.425253,21.005106,0
2,369.997,0.0012339964162028437,5.000448224536421,3.9173880828883396,0.08845317843304468,0.9802119671171611,-0.10680469573413781,0.16660201391463986,0.0045853515709912505,0.43367078352501465,0.27313734316079513,-1.1957967528818723,-1.3093594162755262,1.9715590343408065,0.04764906450509872,-2.351513609334407,4.711458036047365,5.11801826502987,-1.112177003708486,0.9809536672688784,-0.10366954168885036,0.16401605043722176,0.009014654554512842,0.4911401225484888,0.31003519968827925,-1.2727219401982497,-1.3099922564983844,1.9711183165106334,0.04764972957985819,0.019136689778946156,4.999999949759152,4.005841261321384,0.9865953165510098,-5.80431147327333e-10,0.16318603297958054,0.0,0.3157669219493899,-5.988011564456603e-09,0.09225833989043422,-6.367147101420853e-09,1.784102271548747,2.7226377659570557e-14,26.039722442626953,4.0077900886535645,-1.691906452178955,0.013715364038944244,-11.961939,2.764844,-20.443604,20.796484,0
2,370.002,0.0012339964162028437,5.000448224536421,3.9173880828883396,0.08845317843304468,0.9802119671171611,-0.10680469573413781,0.16660201391463986,0.0045853515709912505,0.43367078352501465,0.27313734316079513,-1.1957967528818723,-1.3093594162755262,1.9715590343408065,0.04764906450509872,-2.3605159388996397,4.717277855239951,5.115343773151765,-1.1095025118303807,0.9795498810348491,-0.10756528529738114,0.16978522108975524,0.009204274170668443,0.5211076302179497,0.3292843077659642,-1.3102138693133425,-1.3103098303362826,1.970895596639203,0.04765011735792264,0.019136689778946156,4.999999949759152,4.005841261321384,0.9865953165510098,-5.80431147327333e-10,0.16318603297958054,0.0,0.3157669219493899,-5.988011564456603e-09,0.09225833989043422,-6.367147101420853e-09,1.784102271548747,2.7226377659570557e-14,26.88068962097168,4.213239669799805,-2.1629576683044434,0.00613325834274292,-12.136381,2.8383703,-20.44311,20.659208,0
