Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,42.673,4.132459594666066e-05,5.000006277413818,4.0012882871731055,-0.0014110119195369641,0.9999880368243282,-0.0007427679927403885,0.0048298822952022495,0.00021619655283073222,0.0005570279842396251,0.0002946657671837301,0.04846937539731518,-0.022479714500915272,0.49290528786337146,0.011387012902623346,0.015347233822812334,5.192767432004032,4.204054375907891,-0.20417710065432226,0.9999713652600349,0.00028356453230421116,0.007535415957407244,0.0006369909633206403,0.009223254458969743,0.22973173945991002,0.2666735945470426,0.010529964514265348,0.7130487685079522,0.011791956410590453,0.00045054665094508507,5.000000730342943,3.9998772752535685,0.9993633165673846,6.6910219049341155e-09,0.03567858600669805,0.0,0.020266522494609578,3.7284417211784223e-07,0.007557584925585925,2.8867335626057926e-07,1.5360129957046444,6.203390075307796e-12,10.93626594543457,-0.04627872258424759,2.2688326835632324,-0.0044265203177928925,9.296738,0.13757524,2.4234836,-0.044001598,0
1,42.678,8.327474599921801e-05,5.000016283748925,4.0021943156646955,-0.0023170404111270138,0.9999398420962382,-0.000844842868477471,0.010931553694443766,0.0003155358983937608,0.002599451202347523,0.0005975588684344298,0.046052756304023466,0.003842980986704729,0.776011917185987,0.010370159996705337,0.015413438841303237,5.193917389626099,4.205386868134791,-0.20550959288122206,0.9999554628321998,0.0002786133357780135,0.009410093716784728,0.0006669804284460906,0.008620504748575489,0.2306607698824342,0.26613617347139196,0.011339296209733223,0.7708677758781156,0.007336018425151802,0.00045054665094508507,5.000000730342943,3.9998772752535685,0.9993633165673846,6.6910219049341155e-09,0.03567858600669805,0.0,0.020266522494609578,3.7284417211784223e-07,0.007557584925585925,2.8867335626057926e-07,1.5360129957046444,6.203390075307796e-12,10.69718074798584,-0.04514484107494354,2.1978445053100586,-0.004717730451375246,9.308432,0.1621724,2.3665545,-0.039982487,0
1,42.682,8.327474599921801e-05,5.000016283748925,4.0021943156646955,-0.0023170404111270138,0.9999398420962382,-0.000844842868477471,0.010931553694443766,0.0003155358983937608,0.002599451202347523,0.0005975588684344298,0.046052756304023466,0.003842980986704729,0.776011917185987,0.010370159996705337,0.015468886914196678,5.194840228026577,4.206449831992083,-0.20657255673851482,0.9999384716739833,0.000295992189158361,0.011067547117259042,0.0006889526327986833,0.008911856254974456,0.23094836754064674,0.2654878900960725,0.013184779443988562,0.8492104320822842,0.010684731747477121,0.00045054665094508507,5.000000730342943,3.9998772752535685,0.9993633165673846,6.6910219049341155e-09,0.03567858600669805,0.0,0.020266522494609578,3.7284417211784223e-07,0.007557584925585925,2.8867335626057926e-07,1.5360129957046444,6.203390075307796e-12,10.538595199584961,-0.042171869426965714,2.1388673782348633,-0.004964432213455439,9.297342,0.17264184,2.3189228,-0.040992785,0
1,42.685,8.327474599921801e-05,5.000016283748925,4.0021943156646955,-0.0021072162195778787,0.9999398420962382,-0.000844842868477471,0.010931553694443766,0.0003155358983937608,0.002599451202347523,0.0005975588684344298,0.046052756304023466,0.003842980986704729,0.776011917185987,0.010370159996705337,0.012198225236098509,5.195851074714255,4.206040013465598,-0.20595291402048055,0.9999184363144561,0.000305554825194166,0.01274828448538031,0.0007131601379447596,0.006363786428845638,0.23246984191218795,0.26354230638018206,0.02691810837280529,0.9105895561052729,0.009799486390257049,0.001022061634380484,5.000000737768649,4.000087099445118,0.9986413526438578,9.781118356703533e-09,0.05210996823685501,0.0,0.03803583622690185,3.6951020799374365e-07,0.013784435507611055,3.2327854450802117e-07,1.7178178059277487,7.420176533942357e-12,10.682185173034668,-0.037229977548122406,2.691622018814087,-0.006190501153469086,9.394094,0.14250788,2.6134877,-0.05105396,0
1,42.69,8.327474599921801e-05,5.000016283748925,4.0021943156646955,-0.0021072162195778787,0.9999398420962382,-0.000844842868477471,0.010931553694443766,0.0003155358983937608,0.002599451202347523,0.0005975588684344298,0.046052756304023466,0.003842980986704729,0.776011917185987,0.010370159996705337,0.012251219592952736,5.196781318154558,4.207090850298175,-0.20700375085305733,0.9998927442963281,0.0003537571412457717,0.014623334023305417,0.0007299736202942978,0.00635858672792607,0.2330446742057421,0.26229231150456356,0.012014360579477468,0.9659583272789859,0.008714849326725824,0.001022061634380484,5.000000737768649,4.000087099445118,0.9986413526438578,9.781118356703533e-09,0.05210996823685501,0.0,0.03803583622690185,3.6951020799374365e-07,0.013784435507611055,3.2327854450802117e-07,1.7178178059277487,7.420176533942357e-12,10.630751609802246,-0.03506235405802727,2.618288278579712,-0.005825626198202372,9.417948,0.15494719,2.573882,-0.053445626,0
1,42.695,0.0001897385186630497,5.000031243860174,4.002966479943653,-0.002879380498534978,0.9998159523063243,-0.0006566442162484344,0.019169667763911064,0.00039264486841662923,0.0068769046027499035,0.0008989730755472071,0.04012285956062771,0.034069537715307324,1.036125607118298,0.008891748988798616,0.012323351053710338,5.197947619971883,4.208397955191731,-0.20831085574661312,0.9998529819468289,0.00043455739839859744,0.01712505013989103,0.0007472011836126701,0.006771231734106548,0.23372155136185965,0.26088024005207927,0.028042181270543094,1.0287188653449033,0.015844368298780106,0.001022061634380484,5.000000737768649,4.000087099445118,0.9986413526438578,9.781118356703533e-09,0.05210996823685501,0.0,0.03803583622690185,3.6951020799374365e-07,0.013784435507611055,3.2327854450802117e-07,1.7178178059277487,7.420176533942357e-12,10.498242378234863,-0.02232166938483715,2.5075769424438477,-0.006182224489748478,9.436403,0.16902193,2.5249743,-0.054257203,0
1,42.7,0.0001897385186630497,5.000031243860174,4.002966479943653,-0.002879380498534978,0.9998159523063243,-0.0006566442162484344,0.019169667763911064,0.00039264486841662923,0.0068769046027499035,0.0008989730755472071,0.04012285956062771,0.034069537715307324,1.036125607118298,0.008891748988798616,0.012405257286643531,5.1991154531746,4.209698461157326,-0.2096113617122084,0.999804145477925,0.0005166175446925589,0.019768765287183323,0.0007744097687191938,0.007692556874215011,0.2339340993039521,0.25980531260386347,0.03441525504299109,1.0762738410555086,0.0154420387674986,0.001022061634380484,5.000000737768649,4.000087099445118,0.9986413526438578,9.781118356703533e-09,0.05210996823685501,0.0,0.03803583622690185,3.6951020799374365e-07,0.013784435507611055,3.2327854450802117e-07,1.7178178059277487,7.420176533942357e-12,10.413474082946777,-0.008971902541816235,2.385404109954834,-0.00638369657099247,9.457201,0.19046119,2.460806,-0.050250698,0
1,42.702,0.0001897385186630497,5.000031243860174,4.002966479943653,-0.002879380498534978,0.9998159523063243,-0.0006566442162484344,0.019169667763911064,0.00039264486841662923,0.0068769046027499035,0.0008989730755472071,0.04012285956062771,0.034069537715307324,1.036125607118298,0.008891748988798616,0.012441352858726523,5.199582927903786,4.210216945173326,-0.2101298457282086,0.9997815131665034,0.0005475761347311162,0.020880515146285503,0.0007938375775489363,0.008070675704659,0.23412048898592097,0.2592921307302065,0.030290371341499204,1.1220342042633085,0.017796334518656705,0.001022061634380484,5.000000737768649,4.000087099445118,0.9986413526438578,9.781118356703533e-09,0.05210996823685501,0.0,0.03803583622690185,3.6951020799374365e-07,0.013784435507611055,3.2327854450802117e-07,1.7178178059277487,7.420176533942357e-12,10.364598274230957,0.00410076417028904,2.281998634338379,-0.006534965243190527,9.47025,0.2040042,2.407913,-0.0490744,0
1,42.707,0.0001897385186630497,5.000031243860174,4.002966479943653,-0.0025232278667264296,0.9998159523063243,-0.0006566442162484344,0.019169667763911064,0.00039264486841662923,0.0068769046027499035,0.0008989730755472071,0.04012285956062771,0.034069537715307324,1.036125607118298,0.008891748988798616,0.01253994939910684,5.200754041353014,4.211509015944305,-0.21106576386737874,0.99971686143695,0.0006486055916413748,0.02377231114525342,0.0008083886776519694,0.008869320911591821,0.2349014511325871,0.2581349914584502,0.035220849248299026,1.189265471521676,0.001497306087200066,0.002020861914636309,5.000000745114153,4.000443252076926,0.9975480256586263,1.314729431398446e-08,0.06998525919489432,0.0,0.06312971052514159,3.6479796539236177e-07,0.02219672963398951,3.45499745437524e-07,1.8335480155083392,7.83492308526135e-12,10.345855712890625,0.011396265588700771,2.2259132862091064,-0.006609714590013027,9.487907,0.21504685,2.369713,-0.048326153,0
1,42.712,0.0001897385186630497,5.000031243860174,4.002966479943653,-0.0025232278667264296,0.9998159523063243,-0.0006566442162484344,0.019169667763911064,0.00039264486841662923,0.0068769046027499035,0.0008989730755472071,0.04012285956062771,0.034069537715307324,1.036125607118298,0.008891748988798616,0.012649616732825997,5.201928212760517,4.212794738541076,-0.2123514864641498,0.9996392959237277,0.0007303752043604818,0.026834701419527044,0.0008021202532771611,0.009678674258220745,0.23536325142388173,0.2571710841192492,0.03055142290255863,1.2450618477710484,-0.004091621903886263,0.002020861914636309,5.000000745114153,4.000443252076926,0.9975480256586263,1.314729431398446e-08,0.06998525919489432,0.0,0.06312971052514159,3.6479796539236177e-07,0.02219672963398951,3.45499745437524e-07,1.8335480155083392,7.83492308526135e-12,10.650006294250488,0.019798556342720985,2.7011914253234863,-0.006898326799273491,9.594143,0.17517337,2.6993487,-0.06042819,0
1,42.716,0.0004281124755613797,5.000051440974367,4.003651631997964,-0.0032083799210376185,0.9995413083259497,-0.00030028515592649287,0.03027997493224852,0.0004537587205432483,0.014885046005209557,0.0011019033685189617,0.03376405895330357,0.03776778647253121,1.282723727512436,0.007056448410838531,0.01277176702470767,5.2031040579980035,4.2140750167239815,-0.21363176464705536,0.9995478898765028,0.0008150620846932577,0.030044712344903496,0.0008165643524871583,0.011096692196519481,0.23589275114979544,0.2559513454403078,0.036501835035212975,1.3145621339147078,0.01582057658239001,0.002020861914636309,5.000000745114153,4.000443252076926,0.9975480256586263,1.314729431398446e-08,0.06998525919489432,0.0,0.06312971052514159,3.6479796539236177e-07,0.02219672963398951,3.45499745437524e-07,1.8335480155083392,7.83492308526135e-12,10.628402709960938,0.015869945287704468,2.5012435913085938,-0.007115253247320652,9.598647,0.21850792,2.6067257,-0.06042828,0
1,42.721,0.0004281124755613797,5.000051440974367,4.003651631997964,-0.0032083799210376185,0.9995413083259497,-0.00030028515592649287,0.03027997493224852,0.0004537587205432483,0.014885046005209557,0.0011019033685189617,0.03376405895330357,0.03776778647253121,1.282723727512436,0.007056448410838531,0.012880540867935678,5.204047370637296,4.2150940801912355,-0.21465082811430936,0.9994641936441988,0.0008946226907197811,0.032708326972062884,0.0008310355477874917,0.011889157663795141,0.23662089547089105,0.25509700889115805,0.03956268388614878,1.3512875422312198,0.012532428232253305,0.002020861914636309,5.000000745114153,4.000443252076926,0.9975480256586263,1.314729431398446e-08,0.06998525919489432,0.0,0.06312971052514159,3.6479796539236177e-07,0.02219672963398951,3.45499745437524e-07,1.8335480155083392,7.83492308526135e-12,10.624004364013672,0.014233296737074852,2.440412759780884,-0.007192554883658886,9.602431,0.23286381,2.551874,-0.05431809,0
1,42.725,0.0004281124755613797,5.000051440974367,4.003651631997964,-0.002662243265328712,0.9995413083259497,-0.00030028515592649287,0.03027997493224852,0.0004537587205432483,0.014885046005209557,0.0011019033685189617,0.03376405895330357,0.03776778647253121,1.282723727512436,0.007056448410838531,0.017736620494677238,5.199503115027059,4.216636947362366,-0.21564755862973062,0.9993689101715375,0.0009678939605130832,0.03549641033504324,0.0009216383029058345,0.016880440119734944,0.23382658821272714,0.2552744067096936,0.0395532815054456,1.3987715129450138,0.007416552132571936,0.0036007662093883704,5.000000752350487,4.000989388732635,0.9960594674317202,1.6673687753773482e-08,0.0886878646695117,0.0,0.09624393083340473,3.5857464100674605e-07,0.03276808027153581,3.5728303595214495e-07,1.8938741001550476,7.392089870019053e-12,10.615680694580078,0.009296311065554619,2.2811150550842285,-0.007385109085589647,9.612633,0.24478802,2.492331,-0.055177618,0
1,42.731,0.0004281124755613797,5.000051440974367,4.003651631997964,-0.002662243265328712,0.9995413083259497,-0.00030028515592649287,0.03027997493224852,0.0004537587205432483,0.014885046005209557,0.0011019033685189617,0.03376405895330357,0.03776778647253121,1.282723727512436,0.007056448410838531,0.017955872542796833,5.200904832098976,4.218157566425089,-0.21716817769245367,0.999207098933286,0.0010830729804376625,0.03978827995188098,0.0009450781539126743,0.01884147071724605,0.23435004170596296,0.2545231488401987,0.0414348044614036,1.448805502200938,0.0013709873273178319,0.0036007662093883704,5.000000752350487,4.000989388732635,0.9960594674317202,1.6673687753773482e-08,0.0886878646695117,0.0,0.09624393083340473,3.5857464100674605e-07,0.03276808027153581,3.5728303595214495e-07,1.8938741001550476,7.392089870019053e-12,11.00830364227295,0.0046880231238901615,2.840305805206299,-0.007670613471418619,9.76835,0.19914171,2.8183646,-0.069428995,0
1,42.736,0.0008708715401518594,5.000073776673682,4.004215200687197,-0.0032258119545618413,0.9990524933805008,0.00010032271986908741,0.04351850420845291,0.000495173721997868,0.02736463737762158,0.0011702835553057131,0.029599232769074432,0.05450531412319455,1.4930008423504006,0.005161356337942204,0.018158457915595824,5.202074142016466,4.219419590559618,-0.21843020182698325,0.9990509916902798,0.0012378669968600257,0.0435277675161046,0.0009576758487266301,0.02087344047349942,0.2344733117863764,0.2543351068796727,0.06124785873826537,1.505493521435738,0.0014078786081940533,0.0036007662093883704,5.000000752350487,4.000989388732635,0.9960594674317202,1.6673687753773482e-08,0.0886878646695117,0.0,0.09624393083340473,3.5857464100674605e-07,0.03276808027153581,3.5728303595214495e-07,1.8938741001550476,7.392089870019053e-12,10.993371963500977,-0.0075496481731534,2.5817489624023438,-0.008061263710260391,9.777666,0.21989122,2.7272832,-0.068205014,0
1,42.741,0.0008708715401518594,5.000073776673682,4.004215200687197,-0.0032258119545618413,0.9990524933805008,0.00010032271986908741,0.04351850420845291,0.000495173721997868,0.02736463737762158,0.0011702835553057131,0.029599232769074432,0.05450531412319455,1.4930008423504006,0.005161356337942204,0.018382230439761046,5.203245816409251,4.220679522891668,-0.21969013415903316,0.9988745519905751,0.0014014677309805192,0.04739978102163313,0.0009623060472933893,0.023558564657655164,0.23521070141278438,0.2547409616152573,0.07727402335480706,1.567664615878215,-0.0017848980154115657,0.0036007662093883704,5.000000752350487,4.000989388732635,0.9960594674317202,1.6673687753773482e-08,0.0886878646695117,0.0,0.09624393083340473,3.5857464100674605e-07,0.03276808027153581,3.5728303595214495e-07,1.8938741001550476,7.392089870019053e-12,10.97838020324707,-0.01916978321969509,2.408514976501465,-0.008380912244319916,9.779265,0.23294607,2.634267,-0.064806566,0
1,42.746,0.0008708715401518594,5.000073776673682,4.004215200687197,-0.0024477766810777624,0.9990524933805008,0.00010032271986908741,0.04351850420845291,0.000495173721997868,0.02736463737762158,0.0011702835553057131,0.029599232769074432,0.05450531412319455,1.4930008423504006,0.005161356337942204,0.018629923274746232,5.204420307099466,4.221939496228837,-0.2201720722227174,0.998677083662961,0.0016134328920754323,0.05138634602586043,0.0009606471032429606,0.026318273833637666,0.23600680109522537,0.2551053714449128,0.09370969811094096,1.62753495388388,-0.0025296307293623532,0.005927353871301083,5.000000759446437,4.001767424006119,0.9941822867432586,2.0264461297087406e-08,0.10771063422868128,0.0,0.1378618965534002,3.507473626171401e-07,0.04535326925697151,3.605939865327098e-07,1.9095159475914498,6.133204381982866e-12,10.959322929382324,-0.0325656458735466,2.2297632694244385,-0.00867471843957901,9.779938,0.23829171,2.5663517,-0.069839254,0
1,42.757,0.0016109341840985743,5.00009567015242,4.004689023235184,-0.002921599229065208,0.9982771410441851,0.0008899491771556041,0.05866607665256386,0.0004991085108963284,0.044996049647786376,0.001072167997574838,0.02885243864879206,0.11163882094323575,1.6890429601723598,0.0029287577505624457,0.01926725004715192,5.207015328688144,4.224711067432233,-0.22294364342611406,0.9981589082620487,0.002188992465406856,0.060605786921374534,0.0009699282153308956,0.03376008973744379,0.23769638126533596,0.25700190243629595,0.13014747185308378,1.7355503404925423,0.008694550274667007,0.005927353871301083,5.000000759446437,4.001767424006119,0.9941822867432586,2.0264461297087406e-08,0.10771063422868128,0.0,0.1378618965534002,3.507473626171401e-07,0.04535326925697151,3.605939865327098e-07,1.9095159475914498,6.133204381982866e-12,11.381392478942871,-0.0494559183716774,2.7281575202941895,-0.009700684808194637,9.944352,0.20727202,2.8017266,-0.07216169,0
