Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,49.13,0.0003055751667356015,5.000227487378158,4.00378202646778,-0.0033377492396828856,0.9997073767656065,-0.007147103720186044,0.023101057885826497,-0.000648747561286864,0.009111935739881177,0.006341714320280837,0.08493033453939854,-0.06413125632133633,1.073159409788539,-0.01791715270189172,52.948664080702656,-6.871038394969844,298.11915866250934,-294.11871438528124,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.01388889881634488,0.007993788730394696,0.09455921355363303,-0.05013149359504406,1.2222167301742852,-0.018253970116262196,0.002023592314469309,5.000007635629666,4.000444277228097,0.9975480306267955,1.10710679307366e-06,0.06998518837137052,0.0,0.06313492411753248,3.071886361867199e-05,0.02218962181608977,2.909381297765203e-05,1.8335452392311111,6.597602490176865e-10,9.965568542480469,0.211343914270401,2.396383047103882,0.011825302615761757,10.548493,-0.0016427594,2.4233406,-0.0274452,0
1,49.141,0.0006576428417951446,5.000399809600196,4.005528170422457,-0.005083893194359312,0.9993763813963479,-0.007645132736570985,0.03446165025861579,-0.0008915795166321688,0.017313582289098205,0.008990541947054492,0.10024157561122322,-0.046878783807521335,1.3015020677621323,-0.018342634025547963,53.39982312988968,-6.974030865224449,300.7063372670834,-296.70589298985533,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.01949980471309971,0.009569200122614705,0.10351264134404077,-0.04637811550495571,1.3433282455381936,-0.018378407905587278,0.002023592314469309,5.000007635629666,4.000444277228097,0.9975480306267955,1.10710679307366e-06,0.06998518837137052,0.0,0.06313492411753248,3.071886361867199e-05,0.02218962181608977,2.909381297765203e-05,1.8335452392311111,6.597602490176865e-10,9.985898971557617,0.27383214235305786,2.6274819374084473,0.01487499289214611,10.5823555,-0.0024793984,2.6818407,-0.024634594,0
1,49.149,0.0006576428417951446,5.000399809600196,4.005528170422457,-0.004537897730170215,0.9993763813963479,-0.007645132736570985,0.03446165025861579,-0.0008915795166321688,0.017313582289098205,0.008990541947054492,0.10024157561122322,-0.046878783807521335,1.3015020677621323,-0.018342634025547963,53.72792065239287,-7.04894940990593,302.58873065973876,-298.5877403870465,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.02440078567257399,0.010745419940271065,0.11014599906542331,-0.046824399181318546,1.420486522701051,-0.018425152898575114,0.003603600688459667,5.000008244985979,4.000990272692286,0.9960594764433421,1.404056996512109e-06,0.08868776344819958,0.0,0.09624912415781094,3.0194809977730486e-05,0.032761072988069115,3.0086052069146913e-05,1.8938707830719503,6.224693278021461e-10,9.861331939697266,0.28420838713645935,2.318122148513794,0.016081519424915314,10.596557,-0.002371474,2.752825,-0.024212122,0
1,49.155,0.0012293074695622764,5.00061594062255,4.007429873519035,-0.006439600826748659,0.9988610345703705,-0.00805877000866905,0.0470148186380489,-0.0011387147965419583,0.02855640997871197,0.011644799901725086,0.1152811423661742,-0.04686816105326093,1.476976722318102,-0.01841372999252896,53.973980193859006,-7.10514675798936,304.0009724786378,-299.9999822059455,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.02855640997871197,0.011644799901725086,0.1152811423661742,-0.04686816105326093,1.476976722318102,-0.01841372999252896,0.003603600688459667,5.000008244985979,4.000990272692286,0.9960594764433421,1.404056996512109e-06,0.08868776344819958,0.0,0.09624912415781094,3.0194809977730486e-05,0.032761072988069115,3.0086052069146913e-05,1.8938707830719503,6.224693278021461e-10,10.186491012573242,0.28889480233192444,2.7969603538513184,0.01827137917280197,10.640234,-0.0031906345,2.6728332,-0.02294656,0
1,49.165,0.001269565147354553,5.000629507623259,4.007542493636283,-0.005774324605706482,0.9988256181186735,-0.008081697280367272,0.04775711268853245,-0.0011527994505394856,0.02929012795258369,0.01179623979329768,0.11615064386215838,-0.046739303187935496,1.4864026082514907,-0.018409776670569936,54.38405492291713,-7.198820804172044,306.35556321190074,-302.35379504287016,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.03643716719752805,0.013180871333448023,0.1241896806686011,-0.042718657509364544,1.5716421843876736,-0.018366201901915062,0.005930291961178805,5.00000884252094,4.001768169030576,0.9941823015346889,1.7064284425871579e-06,0.10771049768837335,0.0,0.13786706317206004,2.9535690613662396e-05,0.04534638718026629,3.0364853179159977e-05,1.9095121663987422,5.164604139389068e-10,10.106403350830078,0.2963760495185852,2.5514633655548096,0.019220050424337387,10.740118,-0.0031625954,2.7669694,-0.022366991,0
1,49.172,0.001269565147354553,5.000629507623259,4.007542493636283,-0.005774324605706482,0.9988256181186735,-0.008081697280367272,0.04775711268853245,-0.0011527994505394856,0.02929012795258369,0.01179623979329768,0.11615064386215838,-0.046739303187935496,1.4864026082514907,-0.018409776670569936,54.712092991237796,-7.273772511262678,308.2400049920957,-304.2382368230651,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.04269139554286316,0.014286241008710274,0.1308047296055088,-0.03581179023929647,1.6387396984929083,-0.01831498490248453,0.005930291961178805,5.00000884252094,4.001768169030576,0.9941823015346889,1.7064284425871579e-06,0.10771049768837335,0.0,0.13786706317206004,2.9535690613662396e-05,0.04534638718026629,3.0364853179159977e-05,1.9095121663987422,5.164604139389068e-10,10.441214561462402,0.3033924996852875,2.9584972858428955,0.021584399044513702,10.811607,-0.003478078,2.7995086,-0.021435613,0
1,49.184,0.0022422051776973587,5.000919576610721,4.009822527729789,-0.008054358699213005,0.9979919629312315,-0.00846026094469045,0.06275683678902316,-0.0014301558135384796,0.04556229626110564,0.014767479706612558,0.1337867826003268,-0.03217839854453788,1.668847386830753,-0.0182968473281565,55.1631156478054,-7.376846026631625,310.8322312060152,-306.8304630369846,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.05487513431640275,0.016234386389246278,0.14331010979104558,-0.021657120614818334,1.7638094266571969,-0.018256602905994047,0.005930291961178805,5.00000884252094,4.001768169030576,0.9941823015346889,1.7064284425871579e-06,0.10771049768837335,0.0,0.13786706317206004,2.9535690613662396e-05,0.04534638718026629,3.0364853179159977e-05,1.9095121663987422,5.164604139389068e-10,10.334572792053223,0.3129272758960724,2.695330858230591,0.02310618944466114,10.903071,-0.0032442855,2.9447644,-0.02092628,0
1,49.2,0.0036918338244065724,5.001272850162681,4.012382730356274,-0.00956681887611932,0.9967897822911579,-0.008653546001066994,0.07957538897103601,-0.0017330700106169517,0.06648783422193207,0.017891333918272252,0.15505277415446328,-0.016805290728827787,1.8730164688852902,-0.018211802327464933,55.819078805950085,-7.526805426852917,314.60506439941173,-310.6022484879316,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.07411473114924275,0.018890637895859378,0.16274804688274616,-0.01932982505373306,1.937468048131551,-0.018185311294961783,0.00917694349053784,5.000009425480999,4.0028159114801545,0.9919470069916507,2.0078125470732285e-06,0.1266536036450391,0.0,0.1882781738498162,2.8736774544755777e-05,0.05969619777111499,3.0087164808039867e-05,1.8905975664518944,3.5013889922559367e-10,10.151288032531738,0.3235889971256256,2.2747690677642822,0.02427666075527668,10.888989,-0.003574512,2.915237,-0.02038827,0
1,49.214,0.0057525820942938306,5.001690873821371,4.015250744654163,-0.011085210054765149,0.9951192653956156,-0.008858975714861831,0.09825970533024973,-0.0020485351318826218,0.09241750022773261,0.02105713354896006,0.18080910867596287,-0.033479530251554236,2.056237925887346,-0.018081376906231766,56.39298405318391,-7.658072082819842,317.9085697828432,-313.9044042482438,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.09392947547874973,0.021224201809445117,0.1822699995898956,-0.03452466722144858,2.0639137318199756,-0.018067195354501152,0.013520830509995118,5.000009991046666,4.004165534599398,0.9893998996157406,2.3033410117046622e-06,0.14521652328525494,0.0,0.2475957270717113,2.7796155852366135e-05,0.07547111039196018,2.9393978929960996e-05,1.8462050852333851,1.3399948018411005e-10,10.245689392089844,0.35280555486679077,2.199249744415283,0.029312558472156525,10.855755,-0.0033991893,2.8823504,-0.020811684,0
1,49.226,0.0057525820942938306,5.001690873821371,4.015250744654163,-0.009409246396767657,0.9951192653956156,-0.008858975714861831,0.09825970533024973,-0.0020485351318826218,0.09241750022773261,0.02105713354896006,0.18080910867596287,-0.033479530251554236,2.056237925887346,-0.018081376906231766,56.884852262587856,-7.770620194096097,320.7418433987539,-316.7360019004965,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.11326766524038283,0.023250459114024215,0.20051730458475242,-0.03842894041032171,2.1443590175440805,-0.017848470294615396,0.01913987579997649,5.000010536386454,4.0058414982573955,0.9865953709028781,2.589498024777995e-06,0.16318570435643878,0.0,0.3157740200028897,2.6714497547174656e-05,0.09225526392359955,2.8405968451113415e-05,1.7840982557838165,-1.214903218268883e-10,10.580446243286133,0.370781272649765,2.546619415283203,0.03294091299176216,10.918004,-0.003002088,2.8582697,-0.021135837,0
1,49.238,0.008571765485305487,5.0021748757462,4.018429577682181,-0.012588079424785015,0.9929300398041286,-0.00918358453512287,0.11832168280833283,-0.002361611115710323,0.1237724239639542,0.024288942661472215,0.21010878339348163,-0.03263036581984892,2.1808167716487534,-0.017719906141933476,57.3766745872947,-7.8831956468723945,323.576691734331,-319.5708502360736,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.13483533539972653,0.025350689170590437,0.2201106313670047,-0.022613796250963186,2.217925092553282,-0.0175911390703759,0.01913987579997649,5.000010536386454,4.0058414982573955,0.9865953709028781,2.589498024777995e-06,0.16318570435643878,0.0,0.3157740200028897,2.6714497547174656e-05,0.09225526392359955,2.8405968451113415e-05,1.7840982557838165,-1.214903218268883e-10,10.882226943969727,0.39199310541152954,2.7988531589508057,0.037122804671525955,11.05864,-0.0027762235,2.8248286,-0.02103272,0
1,49.25,0.012303650974280666,5.002726605609741,4.021893914903931,-0.014034625667553868,0.9901799772120706,-0.009296817266139151,0.13946275693593152,-0.00270579837617826,0.16070215254565778,0.027722822090206687,0.24357891720779135,-0.0013279826910171993,2.3037204986499424,-0.01734532332470378,57.86845452824514,-7.995797911449188,326.41312405778444,-322.4052647685481,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.15862096798708503,0.027537977359974812,0.24166080839959136,-0.002355578705570736,2.297058447050334,-0.0173609332376844,0.026209636961178968,5.000011058705738,4.007859289236377,0.9835896017116503,2.863898110073005e-06,0.18042032977609593,0.0,0.3926249481879411,2.549478383126949e-05,0.10956933078997637,2.7221885753383497e-05,1.7106370709993255,-4.072575993242916e-10,10.52580738067627,0.40619954466819763,2.1261708736419678,0.0395696759223938,11.224332,-0.0018923919,2.964166,-0.02117063,0
1,49.266,0.012303650974280666,5.002726605609741,4.021893914903931,-0.011669637670934208,0.9901799772120706,-0.009296817266139151,0.13946275693593152,-0.00270579837617826,0.16070215254565778,0.027722822090206687,0.24357891720779135,-0.0013279826910171993,2.3037204986499424,-0.01734532332470378,58.52409374991703,-8.145973930166548,330.1975008838117,-326.1872766065787,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.1937263841541665,0.030489595523356578,0.27487396103172046,-0.007533631701168439,2.399361167753769,-0.017178214909632533,0.034900618969788307,5.0000115552908,4.010224277232997,0.9804360753176843,3.1250573609374472e-06,0.19683775604769058,0.0,0.47783396164735015,2.41420807560504e-05,0.12688295654902232,2.5919107171776753e-05,1.630824460064033,-7.163461963063836e-10,10.861496925354004,0.4132963716983795,2.3761789798736572,0.04351839795708656,11.122952,-0.0013513166,2.7261047,-0.022935962,0
1,49.278,0.01769381471568434,5.003415448348638,4.026042996552197,-0.015818719319200092,0.9863960481118242,-0.009302647569192928,0.16409338781809732,-0.0031075861948334925,0.20787375707932362,0.031575804394088955,0.28882719948961944,-0.018923851059693263,2.4321617245200216,-0.017150538740676294,59.01577693861577,-8.25863688013456,333.0376574601264,-329.0274331828934,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.2225586170156514,0.03264775434857431,0.30344715626976543,-0.03048359374116732,2.4568727094093754,-0.017094320321914755,0.034900618969788307,5.0000115552908,4.010224277232997,0.9804360753176843,3.1250573609374472e-06,0.19683775604769058,0.0,0.47783396164735015,2.41420807560504e-05,0.12688295654902232,2.5919107171776753e-05,1.630824460064033,-7.163461963063836e-10,11.099078178405762,0.4303152859210968,2.3964784145355225,0.04840710386633873,11.22796,-0.0009182289,2.8569744,-0.022526188,0
1,49.286,0.01769381471568434,5.003415448348638,4.026042996552197,-0.01311218250781021,0.9863960481118242,-0.009302647569192928,0.16409338781809732,-0.0031075861948334925,0.20787375707932362,0.031575804394088955,0.28882719948961944,-0.018923851059693263,2.4321617245200216,-0.017150538740676294,59.34354030249142,-8.333759591182996,334.9319914439741,-330.9190606299297,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.2429868865087629,0.034069584734086056,0.3238236624305026,-0.039085530075185185,2.4766698406638055,-0.0169575054964208,0.04537589969464067,5.000012023548124,4.0129308140443865,0.9771828249824699,3.3721781078651615e-06,0.21239992125212293,0.0,0.5709754049754615,2.2663305275956474e-05,0.14362663878065188,2.455557671840405e-05,1.5484403622347325,-1.0441687542305457e-09,10.728074073791504,0.4694826304912567,1.7827802896499634,0.05342831090092659,11.371224,-0.0008080432,2.892057,-0.022061404,0
1,49.294,0.023915389427532956,5.004109545488166,4.030081090976652,-0.017150276932265562,0.982278465405057,-0.009568755084475227,0.18715149736463324,-0.003431087552841802,0.2562425684440978,0.03496753749210522,0.3371443301412147,-0.037834022057247424,2.486628987728289,-0.016904065451756017,59.67128403942684,-8.40889372009832,336.82704582458837,-332.81411501054396,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.26437167798470707,0.035514365106604634,0.3453923883284216,-0.03450945843932075,2.4929219518101373,-0.01688494572325171,0.04537589969464067,5.000012023548124,4.0129308140443865,0.9771828249824699,3.3721781078651615e-06,0.21239992125212293,0.0,0.5709754049754615,2.2663305275956474e-05,0.14362663878065188,2.455557671840405e-05,1.5484403622347325,-1.0441687542305457e-09,11.205697059631348,0.47988423705101013,2.2118873596191406,0.056057997047901154,11.217523,-0.0004423493,2.531016,-0.024292683,0
1,49.301,0.023915389427532956,5.004109545488166,4.030081090976652,-0.017150276932265562,0.982278465405057,-0.009568755084475227,0.18715149736463324,-0.003431087552841802,0.2562425684440978,0.03496753749210522,0.3371443301412147,-0.037834022057247424,2.486628987728289,-0.016904065451756017,59.958043242678514,-8.474646702041241,338.4858123871468,-334.47288157310237,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.2838321083923812,0.03682344020525757,0.36556463835482034,-0.02095057714203324,2.510222210713559,-0.016850598092656717,0.04537589969464067,5.000012023548124,4.0129308140443865,0.9771828249824699,3.3721781078651615e-06,0.21239992125212293,0.0,0.5709754049754615,2.2663305275956474e-05,0.14362663878065188,2.455557671840405e-05,1.5484403622347325,-1.0441687542305457e-09,10.898113250732422,0.49750038981437683,1.6785171031951904,0.05873508006334305,11.467932,0.05086392,2.751466,-0.02386824,0
1,49.307,0.023915389427532956,5.004109545488166,4.030081090976652,-0.014119526251685777,0.982278465405057,-0.009568755084475227,0.18715149736463324,-0.003431087552841802,0.2562425684440978,0.03496753749210522,0.3371443301412147,-0.037834022057247424,2.486628987728289,-0.016904065451756017,60.20382334244641,-8.531015984125844,339.9080521694459,-335.8920906047209,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.3010491758722746,0.03798718363076721,0.3836600938793849,-0.006587585436304581,2.5232762111850793,-0.01675212441166846,0.05778905605635881,5.000012461039182,4.015961564724966,0.9738711047496095,3.6049587868376673e-06,0.22710145600761672,0.0,0.6715272414399617,2.106700269801714e-05,0.15920304527190718,2.3172457489504953e-05,1.4662195178229023,-1.3884706896125704e-09,10.623106002807617,0.5075797438621521,1.2379508018493652,0.06073547899723053,11.304297,0.0701614,2.5432265,-0.02534207,0
