Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.545,0.0003323827801302591,5.00018567219981,4.0032929812362115,-0.0028493000022553616,0.9997124969484917,-0.0067344916452330315,0.022995721813580748,-0.0008756971879718427,0.009888372938979076,0.005312063045621585,0.08298513016821918,-0.12157360791166623,1.0404580575808535,-0.02806314792207807,28.67547877439847,-7.333778926115258,204.51595441515929,-200.51551073392534,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.013361238989552217,0.006437839513966462,0.09096872475490349,-0.12533337343104298,1.1466756932050328,-0.02892634474774185,0.002021140061903699,5.000000167018043,4.000443681233956,0.9975480215158882,-2.2037350563747425e-10,0.06998531824416467,0.0,0.06312735234397418,-6.114705338936098e-09,0.02219262284595309,-5.791227034456906e-09,1.8335489741261997,-1.3132869595828768e-13,10.123544692993164,0.25974240899086,2.9610188007354736,0.023864803835749626,10.696285,-0.13950498,2.5901992,-0.006816973,0
1,48.554,0.000672373679082706,5.0003263747988065,4.0049197535972665,-0.004476072363310379,0.9994119441199971,-0.00787288228256912,0.0333525525777164,-0.0011793690700792352,0.017568390749398064,0.007644158696835105,0.09900741540718438,-0.1359758794572749,1.2467402438656099,-0.029449602947312234,28.88759424426962,-7.426760647717828,206.06345577757816,-202.0630120963442,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.017568390749398064,0.007644158696835105,0.09900741540718438,-0.1359758794572749,1.2467402438656099,-0.029449602947312234,0.002021140061903699,5.000000167018043,4.000443681233956,0.9975480215158882,-2.2037350563747425e-10,0.06998531824416467,0.0,0.06312735234397418,-6.114705338936098e-09,0.02219262284595309,-5.791227034456906e-09,1.8335489741261997,-1.3132869595828768e-13,9.992109298706055,0.3031672537326813,2.694042205810547,0.022042054682970047,10.73406,-0.12163086,2.6508431,-0.0023778277,0
1,48.561,0.000672373679082706,5.0003263747988065,4.0049197535972665,-0.003930017166688948,0.9994119441199971,-0.00787288228256912,0.0333525525777164,-0.0011793690700792352,0.017568390749398064,0.007644158696835105,0.09900741540718438,-0.1359758794572749,1.2467402438656099,-0.029449602947312234,29.052556799320996,-7.499088741663911,207.2676764480782,-203.26668671164762,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.021386862698196424,0.008642959502792171,0.10547271505401286,-0.1439261486039706,1.3247797235408776,-0.02955027867246073,0.0036009975603043137,5.000000166896749,4.0009897364305775,0.9960594614517932,-2.794825021774121e-10,0.08868793183045635,0.0,0.09624161099012632,-6.010390625137981e-09,0.032764044114717006,-5.988736182287938e-09,1.893874758331486,-1.2390615736205126e-13,9.892574310302734,0.3206375539302826,2.462712049484253,0.02358631044626236,10.74662,-0.1371065,2.655769,0.017133292,0
1,48.581,0.0012799194914069733,5.000533067095041,4.006933426263971,-0.005165734425417234,0.9988857461113576,-0.009234034512038634,0.04625692350251216,-0.0015152063456471306,0.029122921804095734,0.010500632520106468,0.1171498451491406,-0.14461389067063618,1.463363811720986,-0.02917255965766047,29.52380602294511,-7.705804504741934,210.71122376898597,-206.70945607714742,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.03517046088289412,0.011852602321306372,0.1253619046226545,-0.13448592033568274,1.5570274172109186,-0.028585527315455512,0.005927539290982983,5.000000166777807,4.001767691838554,0.9941822789495363,-3.3967061994807565e-10,0.10771070616566578,0.0,0.13785962496238183,-5.879190601228472e-09,0.045349321969465804,-6.044232896065782e-09,1.9095162644207109,-1.0280507344024077e-13,10.21678638458252,0.3325401544570923,2.9479360580444336,0.02706562541425228,10.818735,-0.13287611,2.7024312,0.020756226,0
1,48.592,0.002241091717390714,5.000809701743296,4.0092608383127155,-0.0074931464741618825,0.9980666897829419,-0.010465057111649384,0.061236279461276674,-0.0018663877173146239,0.04473836617929104,0.013855823638605953,0.13719867396757632,-0.1173038763069819,1.680109712571718,-0.02751282723826715,29.782937896448175,-7.8195378537980105,212.60702260270182,-208.60525491086327,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.04473836617929104,0.013855823638605953,0.13719867396757632,-0.1173038763069819,1.680109712571718,-0.02751282723826715,0.005927539290982983,5.000000166777807,4.001767691838554,0.9941822789495363,-3.3967061994807565e-10,0.10771070616566578,0.0,0.13785962496238183,-5.879190601228472e-09,0.045349321969465804,-6.044232896065782e-09,1.9095162644207109,-1.0280507344024077e-13,10.39749526977539,0.3654596209526062,2.9282097816467285,0.03285086527466774,10.991099,-0.10768546,2.879086,0.013100634,0
1,48.603,0.002241091717390714,5.000809701743296,4.0092608383127155,-0.006445345743572695,0.9980666897829419,-0.010465057111649384,0.061236279461276674,-0.0018663877173146239,0.04473836617929104,0.013855823638605953,0.13719867396757632,-0.1173038763069819,1.680109712571718,-0.02751282723826715,30.042029970403973,-7.933296436539592,214.5041328902173,-210.50131739764817,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.055859341756633075,0.0159944152153638,0.14995996517376164,-0.11350346449421346,1.7874380016509266,-0.02627905244826306,0.009174042950498063,5.000000166661767,4.002815492569143,0.9919469752024705,-3.996622065256101e-10,0.1266538526325559,0.0,0.18827082806449943,-5.720163546481313e-09,0.05969909009879756,-5.98895830831096e-09,1.8906016820259277,-6.96985589970867e-14,10.188958168029785,0.3962444067001343,2.4873769283294678,0.03543536737561226,11.021366,-0.09727509,2.976227,0.037164908,0
1,48.61,0.0035832880097181235,5.001144713639115,4.011761022877499,-0.008945530308356098,0.9969510765705036,-0.011481206358407887,0.07714829756971958,-0.002207488972416326,0.06378514353714552,0.017408445115415134,0.15892651931648738,-0.12084164804708811,1.8494433534018382,-0.025514717674550658,30.20689028233619,-8.005702693532044,215.7120693807674,-211.70925388819825,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.06378514353714552,0.017408445115415134,0.15892651931648738,-0.12084164804708811,1.8494433534018382,-0.025514717674550658,0.009174042950498063,5.000000166661767,4.002815492569143,0.9919469752024705,-3.996622065256101e-10,0.1266538526325559,0.0,0.18827082806449943,-5.720163546481313e-09,0.05969909009879756,-5.98895830831096e-09,1.8906016820259277,-6.96985589970867e-14,10.55661392211914,0.41637638211250305,2.9510209560394287,0.039673153311014175,11.114618,-0.12136401,2.9333694,0.040467348,0
1,48.618,0.0036724696908916887,5.001165548826578,4.011908772379233,-0.007743599316246019,0.996878236862383,-0.011541112102555779,0.0780745034759829,-0.002226097159082757,0.06497221594931872,0.017613429128196616,0.1602678096970645,-0.12233681952521497,1.8581664816334553,-0.02539983024812191,30.395287955477784,-8.088463157805592,217.0932248825311,-213.08905970946813,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.07366972547748707,0.019069540185674468,0.1700624743521399,-0.1341191553579395,1.9182076247730435,-0.02453631586103312,0.013517784130504723,5.000000166549189,4.004165173062987,0.9893998572138756,-4.5848820880073956e-10,0.14521681219873434,0.0,0.2475884920198139,-5.532930078648183e-09,0.07547395463884045,-5.850977370483395e-09,1.8462091303633534,-2.667561730050127e-14,10.401761054992676,0.44254323840141296,2.6635797023773193,0.04150127246975899,11.134004,-0.1317137,2.9273503,0.05299,0
1,48.63,0.00558552323576959,5.001583457257068,4.014740375357218,-0.010575202294231367,0.9953488915410487,-0.0127494417017877,0.09545442695078829,-0.0025471984207962777,0.08872515458356922,0.021445286185807443,0.18700208045701566,-0.14756306393202015,2.0088001352541323,-0.023011833253619475,30.67784807446185,-8.212634918805094,219.1662831700828,-215.16211799701983,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.09017857458589147,0.021667817412373024,0.18862505223001136,-0.14789054515347225,2.0170533945338422,-0.022860906314125122,0.013517784130504723,5.000000166549189,4.004165173062987,0.9893998572138756,-4.5848820880073956e-10,0.14521681219873434,0.0,0.2475884920198139,-5.532930078648183e-09,0.07547395463884045,-5.850977370483395e-09,1.8462091303633534,-2.667561730050127e-14,10.797767639160156,0.47010526061058044,3.1558454036712646,0.046193670481443405,11.212728,-0.15108444,2.913205,0.05696669,0
1,48.642,0.00558552323576959,5.001583457257068,4.014740375357218,-0.008899182274014095,0.9953488915410487,-0.0127494417017877,0.09545442695078829,-0.0025471984207962777,0.08872515458356922,0.021445286185807443,0.18700208045701566,-0.14756306393202015,2.0088001352541323,-0.023011833253619475,30.960360868453677,-8.336839505963525,221.2409336059709,-217.2350924128877,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.10872669634313432,0.024445589507920643,0.20914694966612607,-0.1373958198475524,2.118706230280651,-0.02093075070795645,0.019136685983863075,5.000000166440636,4.005841193083204,0.9865953167429948,-5.154487910364213e-10,0.16318603181887145,0.0,0.31576691457649103,-5.31762216968946e-09,0.09225805513588634,-5.654310466684046e-09,1.784102161728135,2.418015338257734e-14,10.479866027832031,0.5208904147148132,2.6147799491882324,0.04981837794184685,11.234878,-0.15732862,2.9262767,0.06921362,0
1,48.652,0.008171366717612172,5.002088941655338,4.017912050265697,-0.012070857182493455,0.9933610251614111,-0.013980302983438428,0.11415012877387183,-0.0028588318716331186,0.11705980898274798,0.025665751273254114,0.21832954570482987,-0.1276883846741274,2.1617678626464616,-0.020078271447873112,31.19576232595125,-8.44037159418184,222.9710400391482,-218.965198846065,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.1257506040611087,0.02692156165181325,0.22786647179824449,-0.1179113575612344,2.204166994303312,-0.019193149011956474,0.019136685983863075,5.000000166440636,4.005841193083204,0.9865953167429948,-5.154487910364213e-10,0.16318603181887145,0.0,0.31576691457649103,-5.31762216968946e-09,0.09225805513588634,-5.654310466684046e-09,1.784102161728135,2.418015338257734e-14,10.75593090057373,0.5578492283821106,2.859537363052368,0.05606740340590477,11.307423,-0.17664702,2.88607,0.07390147,0
1,48.663,0.008171366717612172,5.002088941655338,4.017912050265697,-0.010053010944995222,0.9933610251614111,-0.013980302983438428,0.11415012877387183,-0.0028588318716331186,0.11705980898274798,0.025665751273254114,0.21832954570482987,-0.1276883846741274,2.1617678626464616,-0.020078271447873112,31.45467090943589,-8.55427849971943,224.8754531789184,-220.8675941395977,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.14614462066905193,0.029783360937713988,0.2501711102616112,-0.10801264257882254,2.287858260937758,-0.017104222700499383,0.026206306492867187,5.000000166336666,4.007859039320702,0.9835895349371696,-5.700691150210561e-10,0.1804206938299554,0.0,0.3926179916143654,-5.074833832720034e-09,0.10957206480784952,-5.418614631341558e-09,1.710640787936124,8.106275435212141e-14,10.478095054626465,0.5836892127990723,2.4046971797943115,0.05804750695824623,11.301519,-0.18156184,2.851471,0.09296245,0
1,48.672,0.011782633046272003,5.002727083358659,4.021634497667499,-0.013775458346796832,0.9906880802598846,-0.015004943915090545,0.13528377578079726,-0.0032061346790702894,0.15201520950481834,0.03057946411951612,0.2566090116250585,-0.10980925889870229,2.3067662196649747,-0.016507512182349783,31.666476688083776,-8.64749239938783,226.4346189678074,-222.42675992848672,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.16415921270817496,0.0321813757223779,0.269910075724255,-0.11904004382207814,2.338901079631005,-0.015267753167065384,0.026206306492867187,5.000000166336666,4.007859039320702,0.9835895349371696,-5.700691150210561e-10,0.1804206938299554,0.0,0.3926179916143654,-5.074833832720034e-09,0.10957206480784952,-5.418614631341558e-09,1.710640787936124,8.106275435212141e-14,10.831772804260254,0.6111071109771729,2.7222230434417725,0.06395824998617172,11.359263,-0.202729,2.7626083,0.09034721,0
1,48.681,0.011782633046272003,5.002727083358659,4.021634497667499,-0.011410416269780121,0.9906880802598846,-0.015004943915090545,0.13528377578079726,-0.0032061346790702894,0.15201520950481834,0.03057946411951612,0.2566090116250585,-0.10980925889870229,2.3067662196649747,-0.016507512182349783,31.878256031004753,-8.74072297062392,227.99469868390634,-223.9844746025086,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.183391747895695,0.034595966051457316,0.2908857697370605,-0.14141198392722257,2.3746785795498355,-0.013251642023458937,0.03489715101962667,5.00000016623782,4.010224081397719,0.9804359953571516,-6.220538034478186e-10,0.19683815435029686,0.0,0.4778271732533612,-4.805573480170153e-09,0.1268856301045505,-5.159291924091804e-09,1.6308279551294986,1.4258753145929776e-13,10.523226737976074,0.651287317276001,2.2320590019226074,0.06659597158432007,11.348203,-0.21772541,2.7258184,0.110217534,0
1,48.693,0.016469227447666542,5.003480009164454,4.025732370220932,-0.015508288823212979,0.9873957060464069,-0.016165326456659006,0.15740423605064358,-0.0035083293717325893,0.1923317805858969,0.03567334143203131,0.30065751457319373,-0.15159280815476858,2.386876407202642,-0.012323364385196094,32.16059138687058,-8.865058651241384,230.07623969603378,-226.06601561463606,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.21092791464657185,0.03784866732580645,0.32099081203029,-0.1655939763094902,2.4086004393295553,-0.010382439560221871,0.03489715101962667,5.00000016623782,4.010224081397719,0.9804359953571516,-6.220538034478186e-10,0.19683815435029686,0.0,0.4778271732533612,-4.805573480170153e-09,0.1268856301045505,-5.159291924091804e-09,1.6308279551294986,1.4258753145929776e-13,10.969446182250977,0.6894806623458862,2.6712052822113037,0.07293623685836792,11.392853,-0.23992832,2.6325653,0.10787434,0
1,48.709,0.02240976483426365,5.004356011439852,4.030177881107952,-0.017247210052406814,0.9834987804895446,-0.01763280442681117,0.18001487367647065,-0.003725350838316644,0.23801373035019383,0.040936667199078555,0.3505931239343988,-0.163579739761423,2.441246340068571,-0.007570490108421958,32.536966695027445,-9.030893996900488,232.85417314804158,-228.84124247698603,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.2508850335837976,0.042395328577804064,0.3647632555803783,-0.15633841422314879,2.4572294982725955,-0.006270945734731316,0.0453722978186326,5.000000166144611,4.012930671055545,0.977182731526007,-6.712440772327829e-10,0.2124003512411686,0.0,0.5709688039634963,-4.511217953161318e-09,0.14362924956682463,-4.887876331512089e-09,1.5484436167046156,2.078413464874102e-13,10.408467292785645,0.7753320336341858,1.7984261512756348,0.07766278088092804,11.390365,-0.25787762,2.6061664,0.11890722,0
1,48.718,0.02240976483426365,5.004356011439852,4.030177881107952,-0.014216407795515806,0.9834987804895446,-0.01763280442681117,0.18001487367647065,-0.003725350838316644,0.23801373035019383,0.040936667199078555,0.3505931239343988,-0.163579739761423,2.441246340068571,-0.007570490108421958,32.74863759635764,-9.124204694914908,234.41803909694636,-230.40207762363391,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.2749033856667613,0.04511216093018394,0.3914101202315632,-0.14290500388762784,2.4857495453779612,-0.003932051369493624,0.057785324191539235,5.000000166057526,4.015961473312436,0.9738709977141599,-7.175799091098659e-10,0.2271019150320553,0.0,0.6715208466764686,-4.193468222097204e-09,0.15920559198445683,-4.6125615373787175e-09,1.4662225240619473,2.763754071025048e-13,10.702836990356445,0.8258466124534607,1.9616100788116455,0.08553338050842285,11.4391775,-0.2653605,2.526166,0.12345765,0
1,48.726,0.029783265977645773,5.005365626856627,4.034924738611172,-0.018963265298736154,0.9789727372565884,-0.018943736854155405,0.203071573302651,-0.003930732594507153,0.28871045438983584,0.04666097348296132,0.4068479101978652,-0.13994237231156437,2.49919219350097,-0.002617982429559783,32.96028247151639,-9.217537306158334,235.9828284652499,-231.96686699193745,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.2971525906388321,0.0475978016939226,0.41635038852419437,-0.14077718690439764,2.5054165843847014,-0.0018200986107250118,0.057785324191539235,5.000000166057526,4.015961473312436,0.9738709977141599,-7.175799091098659e-10,0.2271019150320553,0.0,0.6715208466764686,-4.193468222097204e-09,0.15920559198445683,-4.6125615373787175e-09,1.4662225240619473,2.763754071025048e-13,11.191121101379395,0.8515702486038208,2.4146087169647217,0.09099152684211731,11.439674,-0.26545963,2.4829159,0.14159052,0
