Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.316,6.0741514026131074e-05,4.999947408747565,3.9901755912501633,0.010268043176714592,0.9999116125531345,0.007081608620906527,0.011251549686838551,0.0001432842450388382,0.010716705513387428,-0.007297338188519889,-0.44834252590114115,0.17492425785252014,0.3410204487031582,0.0032689125546929323,35.424364207221515,-8.305573253738743,222.6344297858882,-218.6339861514613,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.012262610663283562,-0.008193289088794917,-0.48730001483563984,0.1749846926832054,0.34111073673814785,0.0032691075819048553,0.00202114938158676,4.999999927193673,4.000443634426878,0.9975480215979349,-1.3219638691185401e-10,0.06998531707469753,0.0,0.06312738775186234,-3.668054676880839e-09,0.022192764118168357,-3.474007814452727e-09,1.8335489632415372,-7.877993330216374e-14,15.739715576171875,-0.24247515201568604,2.761312961578369,-0.005266635213047266,-0.0019107009,-0.0079728635,1.7156903,2.0857425,0
1,48.325,6.0741514026131074e-05,4.999947408747565,3.9901755912501633,0.010268043176714592,0.9999116125531345,0.007081608620906527,0.011251549686838551,0.0001432842450388382,0.010716705513387428,-0.007297338188519889,-0.44834252590114115,0.17492425785252014,0.3410204487031582,0.0032689125546929323,35.66589333812499,-8.398087629912624,224.1881545919016,-220.1877109574747,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.016131532188005566,-0.01040993536702969,-0.575121121596149,0.17507759700673606,0.3411826489355863,0.0032691541409179577,0.00202114938158676,4.999999927193673,4.000443634426878,0.9975480215979349,-1.3219638691185401e-10,0.06998531707469753,0.0,0.06312738775186234,-3.668054676880839e-09,0.022192764118168357,-3.474007814452727e-09,1.8335489632415372,-7.877993330216374e-14,16.14781379699707,-0.2582608759403229,2.6053690910339355,-0.005217230413109064,-0.0019944198,-0.008003379,1.7088288,2.085586,0
1,48.335,7.213034960545628e-05,4.999930342539903,3.9804329507743788,0.020556741652288046,0.9998599519385934,0.008656669897794027,0.014321569244878922,0.00017672011210792543,0.01851463622176619,-0.01176158381015283,-0.623967887850487,0.17511132965677167,0.34118085191734865,0.0032690562214569164,35.93423545609869,-8.500902043059057,225.91452043108484,-221.91353073865818,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.021064642607902313,-0.013199097238815944,-0.6728350730617255,0.1751363560376422,0.34116557201739073,0.0032689197798904997,0.003601007579632381,4.999999927120911,4.000989692426667,0.9960594615610588,-1.6765435013837607e-10,0.08868793060328699,0.0,0.09624164551019121,-3.6054789691357617e-09,0.03276418306250715,-3.5924884351258576e-09,1.8938747578880646,-7.432717300941112e-14,16.932973861694336,-0.28872135281562805,2.401439666748047,-0.005074175074696541,-0.00201937,-0.008044981,1.7064393,2.0857735,0
1,48.345,7.213034960545628e-05,4.999930342539903,3.9804329507743788,0.020556741652288046,0.9998599519385934,0.008656669897794027,0.014321569244878922,0.00017672011210792543,0.01851463622176619,-0.01176158381015283,-0.623967887850487,0.17511132965677167,0.34118085191734865,0.0032690562214569164,36.20255744074939,-8.60373502132748,227.64089709594577,-223.63990740351912,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.02666524302139372,-0.016331727922465157,-0.7705934738235841,0.17516836653623705,0.3411202434691353,0.003268611041013102,0.003601007579632381,4.999999927120911,4.000989692426667,0.9960594615610588,-1.6765435013837607e-10,0.08868793060328699,0.0,0.09624164551019121,-3.6054789691357617e-09,0.03276418306250715,-3.5924884351258576e-09,1.8938747578880646,-7.432717300941112e-14,18.384044647216797,-0.3313496708869934,2.733187198638916,-0.0066610658541321754,-0.0021181905,-0.008082595,1.6881127,2.0768325,0
1,48.351,8.42476227685385e-05,4.9999122714438275,3.96670998442104,0.03505766616438555,0.9997924927935554,0.01032019021385496,0.01756189303570102,0.00021199198270073318,0.029092325075633516,-0.01768094430006839,-0.8096973213366007,0.1751764151161547,0.34110149949768254,0.0032684895709408435,36.36353854058473,-8.665444033209525,228.6767265055871,-224.67495885500168,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.03034589569761065,-0.01837615648296325,-0.8292483068001039,0.1751796794957791,0.34109246997569165,0.003268430776097249,0.005927549989975393,4.999999927049562,4.001767650585426,0.9941822790767653,-2.037596500777398e-10,0.10771070499132801,0.0,0.13785965837081912,-3.526775457398141e-09,0.04534945799886901,-3.625779450226195e-09,1.9095162750923618,-6.166901705099519e-14,19.087190628051758,-0.36079689860343933,2.5596230030059814,-0.006372620817273855,-0.0022839669,-0.008090023,1.6770278,2.0731087,0
1,48.358,8.42476227685385e-05,4.9999122714438275,3.96670998442104,0.03505766616438555,0.9997924927935554,0.01032019021385496,0.01756189303570102,0.00021199198270073318,0.029092325075633516,-0.01768094430006839,-0.8096973213366007,0.1751764151161547,0.34110149949768254,0.0032684895709408435,36.55133580543895,-8.737450082906633,229.88519817643828,-225.88343052585284,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.034943514746311126,-0.020917555520007045,-0.8976688326367249,0.17518790320645117,0.3410635602756014,0.0032682380449312125,0.005927549989975393,4.999999927049562,4.001767650585426,0.9941822790767653,-2.037596500777398e-10,0.10771070499132801,0.0,0.13785965837081912,-3.526775457398141e-09,0.04534945799886901,-3.625779450226195e-09,1.9095162750923618,-6.166901705099519e-14,20.199193954467773,-0.3872588276863098,2.9811949729919434,-0.008346117101609707,-0.0024097264,-0.008194176,1.65958,2.0623105,0
1,48.365,8.42476227685385e-05,4.9999122714438275,3.96670998442104,0.03505766616438555,0.9997924927935554,0.01032019021385496,0.01756189303570102,0.00021199198270073318,0.029092325075633516,-0.01768094430006839,-0.8096973213366007,0.1751764151161547,0.34110149949768254,0.0032684895709408435,36.73911861505519,-8.809465034150207,231.09367397217216,-227.09190632158672,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.03986792625825677,-0.02362716627371231,-0.9660727815179777,0.1751922941333849,0.34103953248667385,0.003268067778155131,0.005927549989975393,4.999999927049562,4.001767650585426,0.9941822790767653,-2.037596500777398e-10,0.10771070499132801,0.0,0.13785965837081912,-3.526775457398141e-09,0.04534945799886901,-3.625779450226195e-09,1.9095162750923618,-6.166901705099519e-14,20.727479934692383,-0.4067245423793793,2.830453872680664,-0.008089068345725536,-0.0025789985,-0.008240812,1.646301,2.0601056,0
1,48.369,9.63683740064579e-05,4.999894199315151,3.9494505422334836,0.05336491176883751,0.9997117755980325,0.011983913442610569,0.020801211996587583,0.0002472421939288156,0.042078406052796585,-0.024839910322307923,-0.9953826211058963,0.17519329150361498,0.3410307601262447,0.003268001741685106,36.87324229937167,-8.860910423563638,231.95687348528259,-227.95405803128025,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.04282856653759249,-0.025251021637525472,-1.0051516762327863,0.1751935255313425,0.3410280321428823,0.003267980625411107,0.009174054304632745,4.999999926979952,4.002815454002321,0.9919469753314791,-2.3974705564882185e-10,0.12665385162216752,0.0,0.18827086013184294,-3.4313792279280737e-09,0.05969922259720081,-3.592621609542713e-09,1.8906017035351008,-4.180912620013653e-14,21.260988235473633,-0.4247867166996002,2.7040557861328125,-0.00762573815882206,-0.0026859029,-0.0082829,1.635815,2.0559516,0
1,48.377,9.63683740064579e-05,4.999894199315151,3.9494505422334836,0.05336491176883751,0.9997117755980325,0.011983913442610569,0.020801211996587583,0.0002472421939288156,0.042078406052796585,-0.024839910322307923,-0.9953826211058963,0.17519329150361498,0.3410307601262447,0.003268001741685106,37.08783019589771,-8.943231591259945,233.33799296376628,-229.33517750976395,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.049069824245827086,-0.02866343099763699,-1.083286896311821,0.17519392595792352,0.341009496019451,0.003267826892133992,0.009174054304632745,4.999999926979952,4.002815454002321,0.9919469753314791,-2.3974705564882185e-10,0.12665385162216752,0.0,0.18827086013184294,-3.4313792279280737e-09,0.05969922259720081,-3.592621609542713e-09,1.8906017035351008,-4.180912620013653e-14,22.331077575683594,-0.44369083642959595,3.156956911087036,-0.009960821829736233,-0.002758975,-0.0082896445,1.6239778,2.0505762,0
1,48.384,0.00010720065517272898,4.9998780371753755,3.9310093473327754,0.07180610666954568,0.9996283203851147,0.013472424234682107,0.023698885136439134,0.00027876973517377657,0.055737608864556656,-0.03229537610904889,-1.1613889850406416,0.1751923019653766,0.3409960906375366,0.003267697421629987,37.27558317893988,-9.015275018894528,234.54647180272195,-230.54365634871962,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.05488081469587297,-0.03182937973203302,-1.1516281445729852,0.17519259223096656,0.3409975213542043,0.003267712417845235,0.009174054304632745,4.999999926979952,4.002815454002321,0.9919469753314791,-2.3974705564882185e-10,0.12665385162216752,0.0,0.18827086013184294,-3.4313792279280737e-09,0.05969922259720081,-3.592621609542713e-09,1.8906017035351008,-4.180912620013653e-14,22.95598602294922,-0.4648260772228241,2.9712600708007812,-0.009328942745923996,-0.0029282346,-0.008269809,1.6077132,2.0495,0
1,48.392,0.00010783747249659098,4.99987708668013,3.9298363739772957,0.07432876312837111,0.999623080836232,0.01355997861363215,0.02386932109676851,0.0002806240494898193,0.05660106539356141,-0.03276480152451618,-1.1711492598384508,0.17519199002488628,0.34099472390996166,0.0032676827408214203,37.49014439266659,-9.097623252081576,235.92759310829024,-231.92342797118457,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.06192169867518107,-0.03565335514625691,-1.229698733158397,0.1751897138316877,0.34098776127589076,0.0032676008496927253,0.013517796110655457,4.999999926912419,4.004165137105667,0.9893998573229371,-2.750352567928393e-10,0.14521681145567006,0.0,0.2475885225159003,-3.3190626993745794e-09,0.0754740829876443,-3.5098503537951182e-09,1.8462091617596093,-1.600063989035908e-14,23.685951232910156,-0.490727961063385,2.79180908203125,-0.008937514387071133,-0.003082162,-0.008253371,1.5909511,2.0452845,0
1,48.403,0.00011865809835667052,4.999860931246404,3.9083964491972525,0.09576868790841431,0.9995283913636824,0.01504829186223642,0.026766515196721914,0.0003121444886742705,0.07229889509043069,-0.041269524769602224,-1.3369824201664937,0.17518415059268072,0.3409795452554968,0.003267474287113583,37.75832594375606,-9.200582095512345,237.6540049633411,-233.64983982623542,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.07229889509043069,-0.041269524769602224,-1.3369824201664937,0.17518415059268072,0.3409795452554968,0.003267474287113583,0.013517796110655457,4.999999926912419,4.004165137105667,0.9893998573229371,-2.750352567928393e-10,0.14521681145567006,0.0,0.2475885225159003,-3.3190626993745794e-09,0.0754740829876443,-3.5098503537951182e-09,1.8462091617596093,-1.600063989035908e-14,24.807567596435547,-0.5102383494377136,3.2366878986358643,-0.011327043175697327,-0.0031592017,-0.008215545,1.5804706,2.0431957,0
1,48.413,0.00011929433609939399,4.999859981077342,3.9070470780797057,0.09879408156654002,0.9995224909745982,0.015135832575513701,0.02693692657164745,0.0003139984935388662,0.07328222549307008,-0.04180064594293244,-1.34673165178299,0.17518357685830688,0.34097903538130475,0.0032674640591604503,38.02648245249043,-9.303562474478667,239.38042601400207,-235.37458485435582,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.08243171919416864,-0.04673488696337135,-1.4344445611884185,0.17517803991688408,0.34097582870555043,0.0032673798242597945,0.019136698556331013,4.999999926847301,4.005841159646246,0.9865953168067462,-3.092044400107035e-10,0.1631860314334416,0.0,0.31576694327492283,-3.1899050386232063e-09,0.0922581787219562,-3.391874892061026e-09,1.7841022016584913,1.4506546293630093e-14,25.731660842895508,-0.5439518094062805,2.963275671005249,-0.011130144819617271,-0.0033719882,-0.00816064,1.5641013,2.0457702,0
1,48.42,0.00011929433609939399,4.999859981077342,3.9070470780797057,0.09879408156654002,0.9995224909745982,0.015135832575513701,0.02693692657164745,0.0003139984935388662,0.07328222549307008,-0.04180064594293244,-1.34673165178299,0.17518357685830688,0.34097903538130475,0.0032674640591604503,38.21417739987919,-9.375659830337469,240.58892528467277,-236.58308412502652,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.08992062626980613,-0.05076440813838831,-1.502626745323366,0.17517336925773946,0.34097473614949264,0.0032673225452159163,0.019136698556331013,4.999999926847301,4.005841159646246,0.9865953168067462,-3.092044400107035e-10,0.1631860314334416,0.0,0.31576694327492283,-3.1899050386232063e-09,0.0922581787219562,-3.391874892061026e-09,1.7841022016584913,1.4506546293630093e-14,26.985963821411133,-0.5713292360305786,3.335294485092163,-0.01419326476752758,-0.003489116,-0.008108426,1.5464259,2.0400918,0
1,48.426,0.0001307428423830679,4.999842880076864,3.8810826086696144,0.12475855097663135,0.9994100060671417,0.016711413719268944,0.030004129036990592,0.0003473688394620594,0.09212018378992708,-0.05194651211799755,-1.522100868400606,0.17517199010670897,0.34097460308785327,0.003267307280499397,38.37504932291347,-9.437466566873752,241.62478349038793,-237.61894233074167,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.09659910744206712,-0.054351793907495574,-1.5610402192330324,0.1751691826465632,0.34097453924182525,0.0032672780348982147,0.019136698556331013,4.999999926847301,4.005841159646246,0.9865953168067462,-3.092044400107035e-10,0.1631860314334416,0.0,0.31576694327492283,-3.1899050386232063e-09,0.0922581787219562,-3.391874892061026e-09,1.7841022016584913,1.4506546293630093e-14,27.849655151367188,-0.600470244884491,3.1498899459838867,-0.013589028269052505,-0.0037152665,-0.008102114,1.5272245,2.0386713,0
1,48.432,0.0001307428423830679,4.999842880076864,3.8810826086696144,0.1267763996332274,0.9994100060671417,0.016711413719268944,0.030004129036990592,0.0003473688394620594,0.09212018378992708,-0.05194651211799755,-1.522100868400606,0.17517199010670897,0.34097460308785327,0.003267307280499397,38.535911732332465,-9.499281115683942,242.6606430406664,-238.65278403236357,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.10351697230828595,-0.058062379707616,-1.6194264851633038,0.1751648680386028,0.34097487820455,0.0032672370065437916,0.026206319619496744,4.999999926784933,4.007859008302842,0.9835895349285847,-3.419697620172567e-10,0.18042069387675694,0.0,0.3926180182964911,-3.044262579162711e-09,0.10957218303379525,-3.250486972425227e-09,1.7106408348723963,4.862906261309186e-14,28.432634353637695,-0.621593177318573,3.0030946731567383,-0.013028204441070557,-0.003885877,-0.008086792,1.5110382,2.0342572,0
1,48.439,0.00014155066289478014,4.9998267315592395,3.8536451240383243,0.15421388426451754,0.9992928485934341,0.01819917765538716,0.03290059467757043,0.0003788832935028585,0.1118902654021399,-0.06254705518664636,-1.687508157916715,0.1751597116419735,0.34097580470113953,0.003267192756360314,38.723573602931765,-9.571410691500176,243.8691455049709,-239.86128649666807,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.1118902654021399,-0.06254705518664636,-1.687508157916715,0.1751597116419735,0.34097580470113953,0.003267192756360314,0.026206319619496744,4.999999926784933,4.007859008302842,0.9835895349285847,-3.419697620172567e-10,0.18042069387675694,0.0,0.3926180182964911,-3.044262579162711e-09,0.10957218303379525,-3.250486972425227e-09,1.7106408348723963,4.862906261309186e-14,29.551408767700195,-0.6385783553123474,3.4864048957824707,-0.016744107007980347,-0.003917485,-0.008010893,1.5050501,2.0355055,0
1,48.445,0.00014218632373441242,4.999825781692109,3.8519429547198976,0.15591605358294425,0.9992856265873601,0.018286684021786175,0.03307096494955075,0.0003807370487699802,0.11311303230755321,-0.06320140392682577,-1.6972308974826569,0.1751589662567545,0.34097597590073947,0.003267186709133324,38.88441764201718,-9.633245511989315,244.90500477015144,-240.8971457618486,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.11932652536548377,-0.06652443836423501,-1.7458322634547383,0.17515521222317137,0.3409769547787999,0.0032671573695639868,0.026206319619496744,4.999999926784933,4.007859008302842,0.9835895349285847,-3.419697620172567e-10,0.18042069387675694,0.0,0.3926180182964911,-3.044262579162711e-09,0.10957218303379525,-3.250486972425227e-09,1.7106408348723963,4.862906261309186e-14,30.334882736206055,-0.6670495867729187,3.264735460281372,-0.016248395666480064,-0.0041002533,-0.0079413075,1.4897473,2.036819,0
