Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.248,6.004342574436321e-05,5.000017433294324,3.989373890525009,0.011069719131463707,0.9999359403302994,-0.002005731953904795,0.01113886634577689,0.0001339089981200026,0.010473466374208554,0.0021098662046713464,-0.44042815114864103,-0.042380105697786837,0.3636821209096258,0.004102718205914577,34.40835053829164,-9.440320627072737,241.790781417606,-237.79033780794953,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.015526828493396842,0.002863205796231656,-0.557278191383093,-0.042281620311407905,0.36452340394756255,0.004106392826873345,0.0020211621875323316,4.999999862572176,4.000443609656473,0.9975480216466275,-4.197011296360888e-10,0.06998531638064943,0.0,0.06312740200780294,-1.1645451332327225e-08,0.022192891565794147,-1.1029386331740091e-08,1.8335489626729122,-2.5011319021064477e-13,16.333465576171875,0.09035196900367737,2.6430530548095703,-0.0015226807445287704,-14.616265,-5.130478,8.861446,-3.7670763,0
1,48.254,7.208851189075971e-05,5.00002366221614,3.9797774550474387,0.02066615460903387,0.9998931964656324,-0.002386438534149453,0.014417772856605206,0.00016851919329084384,0.018439961934115977,0.00328423888245462,-0.615861781634355,-0.04226261422911449,0.3647292286059828,0.004107182616744662,34.57566660543546,-9.512120011434149,243.00114171756923,-239.00069810791274,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.018439961934115977,0.00328423888245462,-0.615861781634355,-0.04226261422911449,0.3647292286059828,0.004107182616744662,0.0020211621875323316,4.999999862572176,4.000443609656473,0.9975480216466275,-4.197011296360888e-10,0.06998531638064943,0.0,0.06312740200780294,-1.1645451332327225e-08,0.022192891565794147,-1.1029386331740091e-08,1.8335489626729122,-2.5011319021064477e-13,16.959285736083984,0.11697351932525635,2.496796131134033,-0.0015012136427685618,-14.589822,-5.0644345,8.8892,-3.8677835,0
1,48.262,7.208851189075971e-05,5.00002366221614,3.9797774550474387,0.021212215138028068,0.9998931964656324,-0.002386438534149453,0.014417772856605206,0.00016851919329084384,0.018439961934115977,0.00328423888245462,-0.615861781634355,-0.04226261422911449,0.3647292286059828,0.004107182616744662,34.7429675444572,-9.583927669955784,244.2115053002567,-240.21051563007123,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.022724936860671174,0.0038917007304792917,-0.6940444153833579,-0.042252469871814496,0.3648921014376831,0.004107735142396395,0.0036010206647327527,4.999999862341171,4.000989670185467,0.9960594616192362,-5.322741568322988e-10,0.08868792994989474,0.0,0.0962416591445561,-1.144678406447632e-08,0.03276430845009287,-1.1405542301804745e-08,1.893874766790123,-2.35976387918802e-13,17.361793518066406,0.117576465010643,2.3496034145355225,-0.0018083855975419283,-14.628109,-4.974585,8.890898,-3.9648776,0
1,48.273,8.494529443379434e-05,5.000030262408992,3.9662111069166297,0.034778563268837104,0.9998361621049282,-0.0027878106302403117,0.017883931694056814,0.0002050520425356937,0.029364519253386973,0.00481302100327491,-0.8015970558060147,-0.04225310700436886,0.36500406679797803,0.004108040474677615,35.005839796297096,-9.696787477324676,246.11350833108418,-242.1125186608987,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.029364519253386973,0.00481302100327491,-0.8015970558060147,-0.04225310700436886,0.36500406679797803,0.004108040474677615,0.0036010206647327527,4.999999862341171,4.000989670185467,0.9960594616192362,-5.322741568322988e-10,0.08868792994989474,0.0,0.0962416591445561,-1.144678406447632e-08,0.03276430845009287,-1.1405542301804745e-08,1.893874766790123,-2.35976387918802e-13,18.54654312133789,0.11360041052103043,2.766479969024658,-0.0017370046116411686,-14.585367,-4.9087477,8.916543,-4.0437384,0
1,48.283,8.494529443379434e-05,5.000030262408992,3.9662111069166297,0.03555652391039654,0.9998361621049282,-0.0027878106302403117,0.017883931694056814,0.0002050520425356937,0.029364519253386973,0.00481302100327491,-0.8015970558060147,-0.04225310700436886,0.36500406679797803,0.004108040474677615,35.2447847585164,-9.799416683383043,247.84260800207994,-243.8408403712529,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.03615154648344757,0.005737080731825638,-0.8993738846174218,-0.042260250462390424,0.36505120038872296,0.004108131052467588,0.0059275633402712654,4.999999862114647,4.001767630827026,0.9941822791325284,-6.46902369139077e-10,0.10771070447662678,0.0,0.13785967123009704,-1.119691375177704e-08,0.045349580802299706,-1.151123570312344e-08,1.909516293768514,-1.9578880578265336e-13,19.51466178894043,0.10746988654136658,2.4957242012023926,-0.0023659600410610437,-14.578968,-4.8205743,8.935166,-4.1599627,0
1,48.291,9.71369623765657e-05,5.000036517015628,3.9500971210903004,0.05167050973672582,0.9997708690560684,-0.00316808623544243,0.021168731166011565,0.00023966080121738448,0.04209596562938569,0.006535634252722496,-0.9775786843672705,-0.04226785760889362,0.36507086174944187,0.004108156648091759,35.43592332045739,-9.881532622495456,249.22589042001596,-245.22412278918893,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.04209596562938569,0.006535634252722496,-0.9775786843672705,-0.04226785760889362,0.36507086174944187,0.004108156648091759,0.0059275633402712654,4.999999862114647,4.001767630827026,0.9941822791325284,-6.46902369139077e-10,0.10771070447662678,0.0,0.13785967123009704,-1.119691375177704e-08,0.045349580802299706,-1.151123570312344e-08,1.909516293768514,-1.9578880578265336e-13,20.803651809692383,0.10446006804704666,2.8728833198547363,-0.0023370012640953064,-14.578426,-4.700596,8.95195,-4.331188,0
1,48.305,9.71369623765657e-05,5.000036517015628,3.9500971210903004,0.05271831557935913,0.9997708690560684,-0.00316808623544243,0.021168731166011565,0.00023966080121738448,0.04209596562938569,0.006535634252722496,-0.9775786843672705,-0.04226785760889362,0.36507086174944187,0.004108156648091759,35.77037359544511,-10.02525927523078,251.64664273775225,-247.64382730108258,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.05359930814848173,0.008059904857734584,-1.1143797443133936,-0.04228267375115156,0.36508707105989463,0.00410817216291579,0.009174067903063538,4.999999861893649,4.0028154366696596,0.9919469753672527,-7.611562874403238e-10,0.12665385134198962,0.0,0.18827087206004883,-1.089404688877326e-08,0.059699342276874665,-1.1405965234981751e-08,1.8906017315060266,-1.327369000648923e-13,21.514202117919922,0.10708872228860855,2.6624538898468018,-0.0027114544063806534,-14.581703,-4.5756497,8.979316,-4.4942546,0
1,48.321,0.00010999012512035911,5.000043116408442,3.9296436365089344,0.07317180016072511,0.9996900736215394,-0.0035696239279147304,0.024636115872405502,0.00027619249840684344,0.058046991597979644,0.008643382013688963,-1.163216019377485,-0.04228813265604925,0.3650898840509289,0.004108175735678193,36.15253902209702,-10.189561394105795,254.41322603130197,-250.4104105946323,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.0684603156673152,0.009999421677225047,-1.2706111770798942,-0.04230019305345227,0.36509328115847595,0.004108184633827756,0.009174067903063538,4.999999861893649,4.0028154366696596,0.9919469753672527,-7.611562874403238e-10,0.12665385134198962,0.0,0.18827087206004883,-1.089404688877326e-08,0.059699342276874665,-1.1405965234981751e-08,1.8906017315060266,-1.327369000648923e-13,23.670225143432617,0.12766806781291962,2.8118932247161865,-0.002775500761345029,-14.589653,-4.4399524,9.018966,-4.713337,0
1,48.334,0.00012282694535973953,5.000049713062443,3.905652460407535,0.09851266172329165,0.9995970867064106,-0.003971314625137187,0.028103293596463918,0.0003127254965497176,0.0765761824287874,0.011048122253121139,-1.348675208589458,-0.0423089404531216,0.3650942891392146,0.0041081925652461946,36.48688186111451,-10.333366898560968,256.83399528271,-252.8298301605792,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.08188052486848159,0.011730270020868438,-1.3974462991653558,-0.042314385202178055,0.3650945413224237,0.004108198083044324,0.01351780993704639,4.999999861679243,4.004165122130827,0.9893998573168811,-8.73190350651292e-10,0.14521681149693141,0.0,0.24758853335816405,-1.0537460943202566e-08,0.07547419899975714,-1.1143180564855573e-08,1.8462091980105244,-5.079918075392789e-14,24.984724044799805,0.13789433240890503,3.2126426696777344,-0.0003386156167834997,-14.563679,-4.2537594,9.076292,-4.9439716,0
1,48.346,0.00012282694535973953,5.000049713062443,3.905652460407535,0.10018868654294533,0.9995970867064106,-0.003971314625137187,0.028103293596463918,0.0003127254965497176,0.0765761824287874,0.011048122253121139,-1.348675208589458,-0.0423089404531216,0.3650942891392146,0.0041081925652461946,36.74955135935181,-10.446383461034486,258.7360395215085,-254.730198374558,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.0953385612583527,0.013451209364568981,-1.5144339254087116,-0.04232737516784445,0.36509441005568627,0.004108212515070563,0.019136712587447993,4.9999998614725065,4.00584114695048,0.9865953167345255,-9.816717218661987e-10,0.1631860318700757,0.0,0.3157669528806844,-1.0127407256504801e-08,0.09225829052867553,-1.0768628487341299e-08,1.784102244876104,4.605614071345693e-14,26.576997756958008,0.15235236287117004,2.779109239578247,-0.0030951141379773617,-14.592573,-3.9666944,9.1032505,-5.227718,0
1,48.353,0.0001356525880235296,5.0000563077771565,3.8781235178573925,0.12771762909308793,0.999491910676824,-0.004373153541671613,0.03157014470839984,0.0003492603379938986,0.09768140649926027,0.013749527818042707,-1.533922853154413,-0.042329529945949976,0.36509431759690397,0.004108215024684644,36.91668848312975,-10.518316094603477,259.94643530729763,-255.94059416034716,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.10366328080967863,0.014509687081487315,-1.582633461292131,-0.04233490523965689,0.36509402463837926,0.0041082213658813265,0.019136712587447993,4.9999998614725065,4.00584114695048,0.9865953167345255,-9.816717218661987e-10,0.1631860318700757,0.0,0.3157669528806844,-1.0127407256504801e-08,0.09225829052867553,-1.0768628487341299e-08,1.784102244876104,4.605614071345693e-14,28.04436492919922,0.1595466285943985,3.1479129791259766,-0.0026429928839206696,-14.576362,-3.725518,9.117938,-5.4389906,0
1,48.367,0.00014847166763291676,5.000062901236212,3.847056792293238,0.1608022055035465,0.999374547276201,-0.004775133371531382,0.035036602549372964,0.0003857973170050963,0.12136038570340596,0.016747241822808387,-1.7189304303350912,-0.04234987918093859,0.3650928728035187,0.004108239253167946,37.25091823617606,-10.662214680652482,262.3672401817089,-258.3593811839121,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.12136038570340596,0.016747241822808387,-1.7189304303350912,-0.04234987918093859,0.3650928728035187,0.004108239253167946,0.02620633382916137,4.999999861274496,4.0078589977967845,0.9835895347651139,-1.0856960717187131e-09,0.18042069476794154,0.0,0.3926180265223174,-9.66501712715837e-09,0.10957229011236358,-1.0319745802991724e-08,1.7106408836364884,1.5438954484722686e-13,28.72603416442871,0.16500796377658844,2.952082633972168,-0.0029631154611706734,-14.595471,-3.544668,9.125609,-5.6372313,0
1,48.377,0.00014847166763291676,5.000062901236212,3.847056792293238,0.1608022055035465,0.999374547276201,-0.004775133371531382,0.035036602549372964,0.0003857973170050963,0.12136038570340596,0.016747241822808387,-1.7189304303350912,-0.04234987918093859,0.3650928728035187,0.004108239253167946,37.48962663944474,-10.765021027940179,264.09639301104426,-260.08853401324745,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.13485596111261286,0.0184438741223197,-1.8161971185096817,-0.042360519647497014,0.3650918652740709,0.004108251836674979,0.02620633382916137,4.999999861274496,4.0078589977967845,0.9835895347651139,-1.0856960717187131e-09,0.18042069476794154,0.0,0.3926180265223174,-9.66501712715837e-09,0.10957229011236358,-1.0319745802991724e-08,1.7106408836364884,1.5438954484722686e-13,30.64145851135254,0.17599228024482727,3.2228949069976807,-0.0025889668613672256,-14.632637,-3.476555,9.160202,-5.8427215,0
1,48.381,0.00014847166763291676,5.000062901236212,3.847056792293238,0.1608022055035465,0.999374547276201,-0.004775133371531382,0.035036602549372964,0.0003857973170050963,0.12136038570340596,0.016747241822808387,-1.7189304303350912,-0.04234987918093859,0.3650928728035187,0.004108239253167946,37.58510404487845,-10.806149901222625,264.78805323167876,-260.78019423388196,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.14045354265334598,0.019145467058645026,-1.8550821556727366,-0.04236476581298982,0.36509143566450203,0.004108256785644084,0.02620633382916137,4.999999861274496,4.0078589977967845,0.9835895347651139,-1.0856960717187131e-09,0.18042069476794154,0.0,0.3926180265223174,-9.66501712715837e-09,0.10957229011236358,-1.0319745802991724e-08,1.7106408836364884,1.5438954484722686e-13,31.54765510559082,0.18394255638122559,2.9793338775634766,-0.003014519577845931,-14.694042,-3.4409773,9.173929,-6.117775,0
1,48.388,0.0001612873497142677,5.000069493894538,3.8124522799648592,0.19777176430516574,0.9992449981274145,-0.0051772472910892,0.03850261626942619,0.0004223366427580129,0.1476106568661176,0.020040883738358866,-1.9036704999934482,-0.04237006679066535,0.36509088304734766,0.004108262894634364,37.75218110676906,-10.878133435377833,265.9984606422106,-261.98823659794056,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.15052331276394137,0.020404781245812353,-1.9231001510466716,-0.042372185298754694,0.3650906579370849,0.004108265313549173,0.03489717901725357,4.999999861086242,4.010224044270025,0.9804359949701861,-1.1847008539407812e-09,0.19683815627774304,0.0,0.4778272044238275,-9.152211076844344e-09,0.12688584424868285,-9.825865717504341e-09,1.6308280604584366,2.7156396544437587e-13,31.26211166381836,0.1830311268568039,2.914687395095825,-0.0030125754419714212,-14.778924,-3.378063,9.228111,-6.3457427,0
1,48.394,0.0001612873497142677,5.000069493894538,3.8124522799648592,0.19777176430516574,0.9992449981274145,-0.0051772472910892,0.03850261626942619,0.0004223366427580129,0.1476106568661176,0.020040883738358866,-1.9036704999934482,-0.04237006679066535,0.36509088304734766,0.004108262894634364,37.895381159321346,-10.939842957567237,267.0359538665673,-263.02572982229725,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.15943201592607137,0.02151611600351961,-1.9813691957017718,-0.042378535133945704,0.3650899712766534,0.004108272485162038,0.03489717901725357,4.999999861086242,4.010224044270025,0.9804359949701861,-1.1847008539407812e-09,0.19683815627774304,0.0,0.4778272044238275,-9.152211076844344e-09,0.12688584424868285,-9.825865717504341e-09,1.6308280604584366,2.7156396544437587e-13,33.318809509277344,0.1941184401512146,3.294168472290039,-0.0023182809818536043,-14.848467,-3.338318,9.252225,-6.489117,0
1,48.401,0.0001612873497142677,5.000069493894538,3.8124522799648592,0.19777176430516574,0.9992449981274145,-0.0051772472910892,0.03850261626942619,0.0004223366427580129,0.1476106568661176,0.020040883738358866,-1.9036704999934482,-0.04237006679066535,0.36509088304734766,0.004108262894634364,38.062437710215136,-11.01184945264174,268.24636935718354,-264.2361453129135,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.17014909419260638,0.022849897518536902,-2.0493111052442075,-0.04238593396115672,0.36508915316503443,0.004108280693872577,0.03489717901725357,4.999999861086242,4.010224044270025,0.9804359949701861,-1.1847008539407812e-09,0.19683815627774304,0.0,0.4778272044238275,-9.152211076844344e-09,0.12688584424868285,-9.825865717504341e-09,1.6308280604584366,2.7156396544437587e-13,33.942291259765625,0.19966493546962738,3.1273069381713867,-0.002604521345347166,-14.9099045,-3.2989116,9.262968,-6.7136736,0
1,48.405,0.00017342719734350886,5.00007573908598,3.7764056691367647,0.2365249689538973,0.999111028270821,-0.005558315457834341,0.041785757248794214,0.00045695518286016423,0.17484877221221243,0.023433784881745745,-2.078416011037922,-0.04238910227501989,0.3650887982050896,0.004108284162076479,38.18175694258082,-11.063289245251497,269.1109550412598,-265.0980244031691,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.17642954764748614,0.023630049097157164,-2.0881158766077648,-0.04239015806852163,0.3650886794005665,0.004108285311757042,0.04537232639964293,4.999999860908726,4.012930638090662,0.9771827308760166,-1.2783836734278407e-09,0.21240035423155637,0.0,0.5709688310812467,-8.591611299438257e-09,0.14362945154165227,-9.308954695038345e-09,1.5484437289574322,3.9584034025984116e-13,34.57764434814453,0.20520856976509094,2.9730937480926514,-0.002922286279499531,-14.957743,-3.2590895,9.2878275,-6.8715186,0
