Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,49.658,6.0599319181012967e-05,4.999988015183298,3.985824245674441,0.014263330267969998,0.9999262172712474,0.0022836729873514324,0.011930817508272617,2.1092310215312514e-05,0.01285626890702055,-0.002561359343683339,-0.5139071186313997,0.058376704427964395,0.34722275636960426,0.0005937658702468405,44.87546956467713,-8.466964585745927,220.57346492441002,-216.5733773484676,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.012447648960128725,-0.0024872092574888317,-0.5041616935391343,0.05836756157533059,0.3471793957710233,0.0005936659637037033,0.0010224002901125958,4.999999794690362,4.000087575942411,0.9986413502006816,-2.7968923350033933e-10,0.052110015058141945,0.0,0.03803353269028004,-1.056607678279584e-08,0.013780354417747175,-9.244086899904523e-09,1.7178189477894168,-2.121796939539293e-13,15.693351745605469,-0.10148020088672638,2.226451873779297,-0.00019543514645192772,-0.016796533,0.723605,2.3414662,0.3068667,0
1,49.665,6.11908884236235e-05,4.999987801700826,3.9853004153248563,0.015143232124344319,0.9999240635367578,0.002312863343210399,0.012104435704713073,2.1437441078883238e-05,0.013271701438364267,-0.0026366563079423897,-0.5236559372901654,0.058385330616260035,0.34726251478920456,0.0005938569082866654,45.0817928149695,-8.529947286559036,221.6092351036632,-217.608791456214,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.015451061437764459,-0.003030349266762943,-0.572441767293033,0.0584217392835577,0.3474165938443649,0.0005942021830519058,0.0020211547674054016,4.999999794480317,4.000443647449201,0.9975480216369886,-3.7594437105350816e-10,0.06998531651803824,0.0,0.06312743521804746,-1.043133106417996e-08,0.022192700914511275,-9.879496294118663e-09,1.833548940421248,-2.2403965869021525e-13,16.566295623779297,-0.07523387670516968,2.688755989074707,-0.0020794125739485025,-0.016958635,0.7439675,2.3316267,0.2922328,0
1,49.671,6.11908884236235e-05,4.999987801700826,3.9853004153248563,0.015143232124344319,0.9999240635367578,0.002312863343210399,0.012104435704713073,2.1437441078883238e-05,0.013271701438364267,-0.0026366563079423897,-0.5236559372901654,0.058385330616260035,0.34726251478920456,0.0005938569082866654,45.32249116460525,-8.603436325195617,222.81763710350629,-218.81719345605708,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.01829113840191434,-0.003540651372211321,-0.6310495621893906,0.05845378330069956,0.34753032261003125,0.0005944422214393355,0.0020211547674054016,4.999999794480317,4.000443647449201,0.9975480216369886,-3.7594437105350816e-10,0.06998531651803824,0.0,0.06312743521804746,-1.043133106417996e-08,0.022192700914511275,-9.879496294118663e-09,1.833548940421248,-2.2403965869021525e-13,17.07581901550293,-0.07351603358983994,2.517930507659912,-0.0010699632111936808,-0.017169667,0.74788344,2.3299165,0.2850489,0
1,49.682,7.192223469264057e-05,4.999983943423873,3.974200292674447,0.026789411518901574,0.9998799635551137,0.00283879586871404,0.015231511887932545,2.7652274476856437e-05,0.021914556153413096,-0.004188232224107712,-0.6994755888991432,0.05847991111419626,0.34760354147765266,0.0005945779987752986,45.66632129054733,-8.708439504388082,224.54393533523103,-220.54294563103767,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.024134947120802955,-0.0045835328889970404,-0.7385888387678148,0.0584909343037438,0.3476278256636656,0.000594613659010607,0.0036010139133756903,4.999999794273397,4.000989704193349,0.9960594616330178,-4.767808795803068e-10,0.08868792979511185,0.0,0.09624169282876648,-1.0253376236391442e-08,0.032764120737279495,-1.0216435474542362e-08,1.8938747302902053,-2.113773145198483e-13,17.4718017578125,-0.0801147073507309,2.3667190074920654,-0.0010729797650128603,-0.017365105,0.765719,2.3202202,0.27273843,0
1,49.693,7.192223469264057e-05,4.999983943423873,3.974200292674447,0.026789411518901574,0.9998799635551137,0.00283879586871404,0.015231511887932545,2.7652274476856437e-05,0.021914556153413096,-0.004188232224107712,-0.6994755888991432,0.05847991111419626,0.34760354147765266,0.0005945779987752986,46.04450817968086,-8.823963905407737,226.44287524344873,-222.44188553925537,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.030802888681447888,-0.005765303053775513,-0.8461641656317943,0.05851144459465903,0.3476595194001402,0.0005946308067606652,0.0036010139133756903,4.999999794273397,4.000989704193349,0.9960594616330178,-4.767808795803068e-10,0.08868792979511185,0.0,0.09624169282876648,-1.0253376236391442e-08,0.032764120737279495,-1.0216435474542362e-08,1.8938747302902053,-2.113773145198483e-13,18.924419403076172,-0.10001823306083679,2.7111165523529053,-0.0014694257406517863,-0.01756565,0.7753394,2.3092055,0.25640714,0
1,49.702,8.330589510466341e-05,4.999979860610954,3.959042700131449,0.042724960984720006,0.9998224742835834,0.0033944772250631508,0.01853365240487461,3.421048268680466e-05,0.03343186470488997,-0.0062294654485250634,-0.8852809701625306,0.058516365277016716,0.34766386325061954,0.0005946214044200217,46.353914017621264,-8.918502057170684,227.9965579670445,-223.99479030592835,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.036871251002626323,-0.006835483313205086,-0.9341724539127892,0.05852118383958566,0.3476665359983198,0.0005946043669841156,0.005927557268205319,4.999999794070489,4.001767661116169,0.9941822791963226,-5.794583068576953e-10,0.10771070388779931,0.0,0.13785970549203524,-1.0029556634680699e-08,0.045349396766527834,-1.0311109712201744e-08,1.9095162433467945,-1.753801381179065e-13,19.9072265625,-0.11952615529298782,2.447688579559326,-0.0013379660667851567,-0.017844966,0.7846975,2.3021832,0.2418235,0
1,49.708,8.330589510466341e-05,4.999979860610954,3.959042700131449,0.042724960984720006,0.9998224742835834,0.0033944772250631508,0.01853365240487461,3.421048268680466e-05,0.03343186470488997,-0.0062294654485250634,-0.8852809701625306,0.058516365277016716,0.34766386325061954,0.0005946214044200217,46.59455074175071,-8.992041804248998,229.20498113021426,-225.2032134690981,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.041223118391747735,-0.0076005592493148515,-0.9928331643445054,0.05852544450314814,0.34766730792727146,0.0005945800435936702,0.005927557268205319,4.999999794070489,4.001767661116169,0.9941822791963226,-5.794583068576953e-10,0.10771070388779931,0.0,0.13785970549203524,-1.0029556634680699e-08,0.045349396766527834,-1.0311109712201744e-08,1.9095162433467945,-1.753801381179065e-13,21.029098510742188,-0.1318322718143463,2.8653199672698975,-0.0019364393083378673,-0.018234061,0.81102127,2.274897,0.20667778,0
1,49.724,9.468255417220242e-05,4.999975779283914,3.940348227031948,0.06246723628920847,0.9997537654610957,0.003950330792824108,0.021835788770260826,4.076479538797376e-05,0.0474066678423526,-0.008684882015378781,-1.0710282389261194,0.05852922817794688,0.34766629295549456,0.0005945459233467406,47.11016186567963,-9.149659557766427,231.79447686195795,-227.7916613986368,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.0540255987759604,-0.009842578500441124,-1.149197684716506,0.058531483652307384,0.34766443119594836,0.0005945131580798639,0.009174062522847463,4.99999979387253,4.002815463321157,0.9919469755146564,-6.81800464110599e-10,0.12665385018753142,0.0,0.18827090699912744,-9.758265738178136e-09,0.05969916267468986,-1.02168145558987e-08,1.8906016684668343,-1.1890236414547356e-13,22.391101837158203,-0.14812502264976501,2.508556604385376,-0.0015085351187735796,-0.018530626,0.8299181,2.257455,0.17744265,0
1,49.732,9.468255417220242e-05,4.999975779283914,3.940348227031948,0.06246723628920847,0.9997537654610957,0.003950330792824108,0.021835788770260826,4.076479538797376e-05,0.0474066678423526,-0.008684882015378781,-1.0710282389261194,0.05852922817794688,0.34766629295549456,0.0005945459233467406,47.385136667262714,-9.233740946229346,233.1755441471205,-229.17272868379933,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.06107978333737584,-0.011073624040619432,-1.2273384474582036,0.05853269033402942,0.34766249456058346,0.0005944832127039391,0.009174062522847463,4.99999979387253,4.002815463321157,0.9919469755146564,-6.81800464110599e-10,0.12665385018753142,0.0,0.18827090699912744,-9.758265738178136e-09,0.05969916267468986,-1.02168145558987e-08,1.8906016684668343,-1.1890236414547356e-13,23.564512252807617,-0.15450626611709595,2.9217097759246826,-0.0022637182846665382,-0.018771617,0.88408875,2.2139828,0.115818456,0
1,49.746,0.00010604262006803385,4.999971701049321,3.918116164375152,0.0860489808657885,0.9996738418858564,0.004506209987157459,0.02513765466165616,4.7316327334461964e-05,0.06383728972511839,-0.011554171352127138,-1.2566333185040142,0.05853294229154748,0.3476618204246386,0.0005944727985032308,47.86631507944162,-9.380915378579004,235.5924275903701,-231.58826244512917,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.07447153848769074,-0.013404375002753608,-1.3640084363837055,0.058533194536629314,0.3476597236964475,0.0005944382993580144,0.013517805263156553,4.999999793680479,4.004165145240941,0.9893998575859762,-7.821542031038477e-10,0.145216809663517,0.0,0.24758856906623639,-9.438856342711575e-09,0.07547402458934507,-9.98142717541381e-09,1.8462091242706982,-4.550771102899036e-14,24.39948272705078,-0.16277821362018585,2.6990694999694824,-0.002028311835601926,-0.01897325,0.89864874,2.1982791,0.08586613,0
1,49.753,0.00011679267881493071,4.999967839650282,3.8937908618913704,0.11037428334957022,0.9995877814237013,0.005032799159303819,0.028265443504611923,5.35215140109011e-05,0.08166689822333123,-0.014653916651974257,-1.4323040231458442,0.05853295299567064,0.34765870854800207,0.0005944190757874007,48.10688765627992,-9.454519372185871,236.80087726555894,-232.796712120318,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.08166689822333123,-0.014653916651974257,-1.4323040231458442,0.05853295299567064,0.34765870854800207,0.0005944190757874007,0.013517805263156553,4.999999793680479,4.004165145240941,0.9893998575859762,-7.821542031038477e-10,0.145216809663517,0.0,0.24758856906623639,-9.438856342711575e-09,0.07547402458934507,-9.98142717541381e-09,1.8462091242706982,-4.550771102899036e-14,26.096500396728516,-0.17539262771606445,2.9904518127441406,-0.0027085868641734123,-0.019200481,0.91068006,2.1715226,0.054394472,0
1,49.76,0.00011738964771759905,4.999967625173736,3.8923463568789973,0.11349480975153448,0.9995827052234845,0.005062052563359354,0.02843920076895688,5.386621762945562e-05,0.0827219813551353,-0.01483700161764653,-1.4420582756346256,0.05853289952209966,0.34765858252319837,0.0005944164831786444,48.34744745630405,-9.528134221748218,238.00933136498088,-234.00349019835033,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.08919511883727642,-0.015959546319487112,-1.5005715535477657,0.05853249805685272,0.34765791717062866,0.0005944016541644011,0.019136708636099075,4.999999793495297,4.005841166630532,0.9865953171651125,-8.793256447353554e-10,0.16318602926681902,0.0,0.3157669894393142,-9.071553584619434e-09,0.09225812205524926,-9.645924945041946e-09,1.784102162634292,4.124932209331637e-14,26.766040802001953,-0.1833990514278412,2.8149821758270264,-0.0025321482680737972,-0.019370697,0.9257645,2.1473289,0.018096535,0
1,49.768,0.00011738964771759905,4.999967625173736,3.8923463568789973,0.11349480975153448,0.9995827052234845,0.005062052563359354,0.02843920076895688,5.386621762945562e-05,0.0827219813551353,-0.01483700161764653,-1.4420582756346256,0.05853289952209966,0.34765858252319837,0.0005944164831786444,48.62235968940331,-9.61227928816271,239.39042379582224,-235.3845826291917,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.09820625673765487,-0.017520351412884175,-1.5785555766697823,0.0585317901186747,0.347657244072301,0.0005943836027444511,0.019136708636099075,4.999999793495297,4.005841166630532,0.9865953171651125,-8.793256447353554e-10,0.16318602926681902,0.0,0.3157669894393142,-9.071553584619434e-09,0.09225812205524926,-9.645924945041946e-09,1.784102162634292,4.124932209331637e-14,27.857521057128906,-0.1896074414253235,3.3458564281463623,-0.0063047874718904495,-0.01965377,0.94770044,2.118486,-0.00013059672,0
1,49.775,0.00012872845353620945,4.99996355074828,3.8630387703962583,0.1428023962342735,0.9994803564900071,0.005617828961159969,0.031740405453853086,6.0415200941835e-05,0.10405885909555469,-0.01853303257719057,-1.6272752801711217,0.058531272418543986,0.3476569273106266,0.0005943731708459646,48.86289322157131,-9.685918986320956,240.59888575402852,-236.59304458739797,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.10644741201115429,-0.018946110773871816,-1.646758657850573,0.05853105247572581,0.3476568197666528,0.000594369158301864,0.019136708636099075,4.999999793495297,4.005841166630532,0.9865953171651125,-8.793256447353554e-10,0.16318602926681902,0.0,0.3157669894393142,-9.071553584619434e-09,0.09225812205524926,-9.645924945041946e-09,1.784102162634292,4.124932209331637e-14,28.508560180664062,-0.19872133433818817,3.045217990875244,-0.0034153657034039497,-0.019833837,0.9660383,2.0947242,-0.0004069024,0
1,49.781,0.00012872845353620945,4.99996355074828,3.8630387703962583,0.1448202437765005,0.9994803564900071,0.005617828961159969,0.031740405453853086,6.0415200941835e-05,0.10405885909555469,-0.01853303257719057,-1.6272752801711217,0.058531272418543986,0.3476569273106266,0.0005943731708459646,49.10341558504501,-9.759567700151678,241.80735063650104,-237.79949162232828,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.11377593624484121,-0.020212788044884206,-1.7051929677757256,0.05853035637819246,0.34765655423449493,0.0005943576096672318,0.026206330618077128,4.999999793317929,4.007859014172759,0.983589535396206,-9.725047425613878e-10,0.1804206913274517,0.0,0.3926180640005048,-8.657370815559641e-09,0.10957212829520666,-9.243841619362085e-09,1.7106407951156792,1.3828780415451963e-13,29.41396141052246,-0.20872274041175842,2.866891622543335,-0.0031239627860486507,-0.019930528,0.98382246,2.078021,-0.00063694245,0
1,49.79,0.00013886972628902367,4.999959905888044,3.833817404450983,0.17404160972177563,0.999379278282059,0.006115033167339807,0.034693805174664305,6.627439654985417e-05,0.12522665839508332,-0.02218996572577509,-1.7927985301693945,0.05852923286413533,0.34765628905499163,0.000594341467602025,49.37828311016415,-9.843753049738723,243.18846030146733,-239.18060128729456,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.12522665839508332,-0.02218996572577509,-1.7927985301693945,0.05852923286413533,0.34765628905499163,0.000594341467602025,0.026206330618077128,4.999999793317929,4.007859014172759,0.983589535396206,-9.725047425613878e-10,0.1804206913274517,0.0,0.3926180640005048,-8.657370815559641e-09,0.10957212829520666,-9.243841619362085e-09,1.7106407951156792,1.3828780415451963e-13,30.63381576538086,-0.2155526578426361,3.32029128074646,-0.004080500453710556,-0.02017694,0.9958477,2.0578153,-0.0008534692,0
1,49.805,0.00013946619799445176,4.999959691496616,3.8320103008698836,0.17821375661205385,0.9993730530226284,0.006144278248056795,0.034867524990222075,6.661904707794792e-05,0.12653287324548196,-0.022415366350657964,-1.8025289839292653,0.05852910344094316,0.34765626776650804,0.0005943397494150321,49.89361652101684,-10.001644624151766,245.77806302455406,-241.76783896707212,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.14553175514901456,-0.025690925989592075,-1.9386788233575076,0.05852722438936699,0.3476560992911725,0.0005943169668667868,0.034897176565396454,4.9999997931493025,4.010224057481937,0.980435995838054,-1.061187599979963e-09,0.19683815195495855,0.0,0.47782724287617073,-8.198028328314312e-09,0.12688568976978398,-8.801452214237705e-09,1.6308279677312811,2.4324559343890414e-13,31.436664581298828,-0.2253819704055786,3.0900719165802,-0.004126766696572304,-0.020347418,1.0167168,2.026902,-0.001273705,0
1,49.817,0.00015079824210448376,4.99995561820036,3.7958133388458606,0.21441071863607686,0.9992488733352209,0.006699884755762782,0.038167988276798195,7.316729585142753e-05,0.15263899692316232,-0.02691501374241543,-1.987267999483271,0.0585265308909188,0.3476560852480967,0.0005943093106441373,50.34019336629194,-10.138524362511333,248.022399216665,-244.01217515918307,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.16287365454863473,-0.028676678811148725,-2.0552598961233444,0.05852554694714734,0.3476560949972664,0.000594298926690315,0.034897176565396454,4.9999997931493025,4.010224057481937,0.980435995838054,-1.061187599979963e-09,0.19683815195495855,0.0,0.47782724287617073,-8.198028328314312e-09,0.12688568976978398,-8.801452214237705e-09,1.6308279677312811,2.4324559343890414e-13,33.71693420410156,-0.24397946894168854,3.280074119567871,-0.004887532442808151,-0.020479368,1.0271671,2.0057263,-0.0016545404,0
