Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,47.763,8.41219469096475e-05,5.0000233246758485,3.9926280551386064,0.007815431146999785,0.9999034983932329,-0.001671896265565749,0.013790963079061927,8.944944470265483e-05,0.011525404239173948,0.0017069838900499895,-0.37222091646880484,-0.03353359788127403,0.463652124435828,0.0028079364956152767,-2.5246646290727632,0.5729882264219075,7.713286360877413,-3.712842874591807,0.9997182169371234,0.019128755028290832,-0.009313956353151773,0.010527472259668626,0.01804671281982631,0.002350689672861621,-0.4983556556914588,-0.034084640131037645,0.4652103677864738,0.002810232036329399,0.0020211601471865886,4.999999847973855,4.000443486285606,0.9975480215763497,-1.1110358488917791e-10,0.06998531738236623,0.0,0.06312733578937152,-3.0827923546584043e-09,0.022192910660420926,-2.9197071251797604e-09,1.8335489909454372,-6.621052384638964e-14,15.847926139831543,0.07695689797401428,2.6220932006835938,6.883207242935896e-05,-0.03968353,1.8395427,2.6257834,1.4881456,0
1,47.77,0.00010838470981821778,5.0000321690366984,3.9837070260954808,0.016736460190125424,0.9998322492207538,-0.001994477308663965,0.018206665328060125,0.00011320806434420139,0.021576742412727105,0.0026865542429943498,-0.556830794055968,-0.03427196311358177,0.46556137922139373,0.0028106568327947866,-2.53758431895245,0.5735233526540053,7.727175258775052,-3.7267317724894458,0.9997341513951459,0.01899507900548239,-0.007688779754453133,0.010568641052222109,0.02219704413907898,0.002744923948240802,-0.5665848128014938,-0.034299650005786914,0.46560671156552996,0.0028107071958009015,0.0020211601471865886,4.999999847973855,4.000443486285606,0.9975480215763497,-1.1110358488917791e-10,0.06998531738236623,0.0,0.06312733578937152,-3.0827923546584043e-09,0.022192910660420926,-2.9197071251797604e-09,1.8335489909454372,-6.621052384638964e-14,16.368154525756836,0.08967696130275726,2.4397964477539062,-0.001205097301863134,-0.039854612,1.8437728,2.6516447,1.483638,0
1,47.778,0.00010838470981821778,5.0000321690366984,3.9837070260954808,0.016736460190125424,0.9998322492207538,-0.001994477308663965,0.018206665328060125,0.00011320806434420139,0.021576742412727105,0.0026865542429943498,-0.556830794055968,-0.03427196311358177,0.46556137922139373,0.0028106568327947866,-2.55235025003174,0.5741651817160263,7.742480474609621,-3.742036988324015,0.99974872033885,0.018844128374411788,-0.005843181032730907,0.010642003667512938,0.02748825314743512,0.0032365341010546296,-0.6446671074138598,-0.03448972163350707,0.46587543223431677,0.002810976218030205,0.0020211601471865886,4.999999847973855,4.000443486285606,0.9975480215763497,-1.1110358488917791e-10,0.06998531738236623,0.0,0.06312733578937152,-3.0827923546584043e-09,0.022192910660420926,-2.9197071251797604e-09,1.8335489909454372,-6.621052384638964e-14,16.978559494018555,0.09057367593050003,2.258178234100342,-0.0014375620521605015,-0.039928365,1.8389269,2.6914308,1.4786223,0
1,47.785,0.00010838470981821778,5.0000321690366984,3.9837070260954808,0.017282521099791115,0.9998322492207538,-0.001994477308663965,0.018206665328060125,0.00011320806434420139,0.021576742412727105,0.0026865542429943498,-0.556830794055968,-0.03427196311358177,0.46556137922139373,0.0028106568327947866,-2.56527190594198,0.574753959420787,7.7553772517906125,-3.7543877045953407,0.9997590138301213,0.018693183756721507,-0.004218243638139584,0.010709134748900994,0.03259751573503247,0.003702682295863106,-0.7130274553054388,-0.03461732148366903,0.466016361828062,0.002811090521960067,0.0036010173044824603,4.9999998479127035,4.000989547195272,0.9960594615042185,-1.4090399816001059e-10,0.08868793124166463,0.0,0.09624159339364322,-3.0302010125414474e-09,0.032764327418778244,-3.0192834291058613e-09,1.8938747965747598,-6.246829372895928e-14,18.046215057373047,0.08916107565164566,2.6931116580963135,-0.0001823918428272009,-0.040016808,1.8321282,2.7179184,1.4738771,0
1,47.792,0.0001329678348187748,5.000041044728027,3.9712608461996255,0.029728700995646395,0.9997411671086761,-0.00232216039040814,0.02263156152129137,0.00013704893765818644,0.03492416064962612,0.003912748078080255,-0.7423278350359886,-0.034663008558510455,0.46605949402756675,0.002811120631311956,-2.5781925175268734,0.5753713066482516,7.767809999163472,-3.7668204519682,0.9997668095203223,0.01854834011727037,-0.0025922409061620334,0.010750160349217362,0.03815415777710095,0.004202437613728749,-0.7813941118931307,-0.03471681725842752,0.46610546903321476,0.0028111499513682765,0.0036010173044824603,4.9999998479127035,4.000989547195272,0.9960594615042185,-1.4090399816001059e-10,0.08868793124166463,0.0,0.09624159339364322,-3.0302010125414474e-09,0.032764327418778244,-3.0192834291058613e-09,1.8938747965747598,-6.246829372895928e-14,18.673208236694336,0.08828999102115631,2.467771053314209,-0.001416349201463163,-0.040160645,1.8317099,2.748435,1.4718401,0
1,47.799,0.0001329678348187748,5.000041044728027,3.9712608461996255,0.03050666201514529,0.9997411671086761,-0.00232216039040814,0.02263156152129137,0.00013704893765818644,0.03492416064962612,0.003912748078080255,-0.7423278350359886,-0.034663008558510455,0.46605949402756675,0.002811120631311956,-2.591112657412662,0.5760139117403096,7.779781076234874,-3.7780135680201035,0.999771906860449,0.018396382076129467,-0.000987666878579966,0.010804253480358447,0.04415803026466324,0.00473579144543175,-0.8497504094776296,-0.034794460470612326,0.4661627540267877,0.0028111828971046603,0.0059275586707708255,4.999999847852737,4.001767508214771,0.9941822789602051,-1.7124846177194254e-10,0.10771070606719164,0.0,0.13785960607890327,-2.964055163278169e-09,0.04534959962452769,-3.0472626891621958e-09,1.9095163241496602,-5.182987227591567e-14,19.295799255371094,0.08740802109241486,2.289682626724243,-0.0016373135149478912,-0.04026083,1.8226492,2.7920308,1.4692576,0
1,47.812,0.00015629899887399453,5.000049455074083,3.9562089418453974,0.04555856636937339,0.9996366432213205,-0.0026350307265170145,0.02682559679543641,0.00015968359149841726,0.050608963459163304,0.005302721331668898,-0.9180858841401476,-0.03485524230253535,0.46620019797879314,0.00281120384059375,-1.4001403471677194,0.5709975192748789,8.06263263143641,-4.060865123221639,0.9997570062656811,0.019388372796351076,0.0038792877826622683,0.009745283438266455,0.05649402122257599,0.005815362389068688,-0.9766372680512904,-0.03489691570319439,0.4662220881619113,0.0028112177137999974,0.0059275586707708255,4.999999847852737,4.001767508214771,0.9941822789602051,-1.7124846177194254e-10,0.10771070606719164,0.0,0.13785960607890327,-2.964055163278169e-09,0.04534959962452769,-3.0472626891621958e-09,1.9095163241496602,-5.182987227591567e-14,20.32033920288086,0.08768485486507416,2.7222092151641846,-0.0013521414948627353,-0.040370695,1.8163574,2.8268676,1.4672592,0
1,47.824,0.00017961528751638548,5.000057862507054,3.9379824329124666,0.06483288151977629,0.9995143994818121,-0.0029491200631849186,0.03101990762081422,0.0001823473651625281,0.06924861589625769,0.006914497473179493,-1.0936669236539411,-0.034959180472334386,0.4662488382668328,0.002811242045917624,-1.4167339435030541,0.5721871410378132,8.079788052013198,-4.076972737580955,0.9997468353890526,0.01917373406301085,0.006436563610998288,0.009859193706237331,0.06924861589625769,0.006914497473179493,-1.0936669236539411,-0.034959180472334386,0.4662488382668328,0.002811242045917624,0.009174061937712039,4.999999847794234,4.002815314432243,0.9919469751260402,-2.014938422801855e-10,0.12665385323115527,0.0,0.18827080765048587,-2.8838800286838627e-09,0.05969936093643577,-3.019395443083801e-09,1.8906017616892565,-3.513877939598803e-14,21.56298065185547,0.09593240916728973,2.3560450077056885,-0.0018105503404513001,-0.0404044,1.7632278,2.8149576,1.4642466,0
1,47.832,0.00017961528751638548,5.000057862507054,3.9379824329124666,0.06483288151977629,0.9995143994818121,-0.0029491200631849186,0.03101990762081422,0.0001823473651625281,0.06924861589625769,0.006914497473179493,-1.0936669236539411,-0.034959180472334386,0.4662488382668328,0.002811242045917624,-1.4303049606644298,0.5732154866802919,8.09296948943422,-4.0901541750019765,0.9997344296716058,0.01898696542961195,0.008502726283408226,0.009913068077713309,0.07848052377362677,0.007701889517291837,-1.1716253708073598,-0.034989496611630616,0.4662590768747744,0.0028112577767124437,0.009174061937712039,4.999999847794234,4.002815314432243,0.9919469751260402,-2.014938422801855e-10,0.12665385323115527,0.0,0.18827080765048587,-2.8838800286838627e-09,0.05969936093643577,-3.019395443083801e-09,1.8906017616892565,-3.513877939598803e-14,22.986440658569336,0.10538513213396072,2.6755454540252686,-0.0015277550555765629,-0.04059957,1.7522585,2.877024,1.4605104,0
1,47.849,0.00020291138576538883,5.000066267144457,3.9165808794506463,0.08758412081423472,0.9993744461930817,-0.003263859286360648,0.03521393874521865,0.00020502896960609575,0.09083982094524902,0.008747504112016687,-1.2689969321816366,-0.035018886429460334,0.4662670225537076,0.0028112772703610804,-1.4544144831259103,0.5751668078536745,8.114511308474928,-4.110346308210047,0.9997005322874326,0.018696993951660204,0.012190972697169872,0.010032364930200328,0.1000327433814729,0.009519961970934718,-1.3371028272158085,-0.03503540568680935,0.46627052192284546,0.002811290609889724,0.01351780269216068,4.9999998477374765,4.004165000264881,0.9893998569968903,-2.3115158143551098e-10,0.1452168136771127,0.0,0.2475884698397514,-2.7894843393557058e-09,0.07547421748574093,-2.949830924815992e-09,1.846209227352947,-1.3448209224044167e-14,23.887651443481445,0.11371560394763947,2.410839796066284,-0.0019074009032920003,-0.040766805,1.7362309,2.9396102,1.45778,0
1,47.859,0.00020291138576538883,5.000066267144457,3.9165808794506463,0.08926014600182608,0.9993744461930817,-0.003263859286360648,0.03521393874521865,0.00020502896960609575,0.09083982094524902,0.008747504112016687,-1.2689969321816366,-0.035018886429460334,0.4662670225537076,0.0028112772703610804,0.3013220459974806,0.7963966210461753,8.433293708546156,-4.427452683093684,0.9995952167814719,0.02049649949675733,0.017350215815694073,0.009395004370976814,0.11393844505301967,0.010681299422317473,-1.4343142948488312,-0.03505493808463151,0.4662736476491345,0.0028113088894539955,0.01913670408239439,4.99999984768275,4.005841025452472,0.9865953163279716,-2.5986884969892166e-10,0.16318603432803175,0.0,0.3157668904085168,-2.6809346304287466e-09,0.09225830883622042,-2.850679258472785e-09,1.7841022728937554,1.2191369537431847e-14,25.828990936279297,0.12511272728443146,2.584303855895996,-0.0017721111653372645,-0.040914454,1.6410946,2.9993453,1.4389971,0
1,47.867,0.00022748557779209272,5.000075136596987,3.8905457053775696,0.11529532007490273,0.9992075116907599,-0.0035964753518161934,0.039640402530485,0.00022898258688409901,0.11682865783801594,0.010921723870498405,-1.4537444125009158,-0.035058398756829326,0.4662740793341948,0.0028113124101970003,0.29317234783028456,0.7979455679690234,8.443067114186649,-4.437226088734176,0.9995646784322758,0.02031682231198862,0.019177001572846585,0.0094827724004698,0.12571734238702936,0.011659298701279694,-1.512009471274412,-0.03506807890462518,0.46627508414030944,0.0028113226717097384,0.01913670408239439,4.99999984768275,4.005841025452472,0.9865953163279716,-2.5986884969892166e-10,0.16318603432803175,0.0,0.3157668904085168,-2.6809346304287466e-09,0.09225830883622042,-2.850679258472785e-09,1.7841022728937554,1.2191369537431847e-14,27.181514739990234,0.13075971603393555,2.980607748031616,-0.001239186734892428,-0.0410551,1.6212248,3.0817568,1.4351203,0
1,47.876,0.00022748557779209272,5.000075136596987,3.8905457053775696,0.11529532007490273,0.9992075116907599,-0.0035964753518161934,0.039640402530485,0.00022898258688409901,0.11682865783801594,0.010921723870498405,-1.4537444125009158,-0.035058398756829326,0.4662740793341948,0.0028113124101970003,0.28401235036202577,0.7997370292600581,8.45333783918866,-4.447496813736187,0.9995263284464044,0.020106787557481763,0.021239866873120832,0.009576214898425722,0.1396633537942842,0.01281147667400738,-1.5993334408727429,-0.03508101175551132,0.46627595799329585,0.0028113371828393597,0.01913670408239439,4.99999984768275,4.005841025452472,0.9865953163279716,-2.5986884969892166e-10,0.16318603432803175,0.0,0.3157668904085168,-2.6809346304287466e-09,0.09225830883622042,-2.850679258472785e-09,1.7841022728937554,1.2191369537431847e-14,27.54904556274414,0.13376596570014954,2.797813892364502,-0.0013885594671592116,-0.04113816,1.6065484,3.1644995,1.4350625,0
1,47.883,0.0002520498015084804,5.000084004691124,3.860972759570845,0.14688611709230637,0.9990208572449807,-0.003929330633223769,0.04406612269722188,0.0002529440889362322,0.1460975744707981,0.01334118965598705,-1.6381146753176716,-0.035086283915805226,0.4662761636142571,0.0028113432900120187,0.27689475239400707,0.8011622610055629,8.46079351511334,-4.452934638450188,0.999493196965725,0.019959351901494178,0.02285003936369938,0.009635828557226951,0.15101850343716838,0.013745591181922576,-1.6671883606684526,-0.03509008294294126,0.4662762599737821,0.0028113477347074985,0.026206324086447432,4.999999847630332,4.0078588766631515,0.9835895342664501,-2.87406252354228e-10,0.18042069748647963,0.0,0.39261796525510395,-2.55853037989225e-09,0.10957230824317743,-2.7318507407391515e-09,1.7106409099961095,4.0869443433985465e-14,28.826313018798828,0.14217324554920197,2.4926462173461914,-0.0018768791342154145,-0.041168474,1.5882345,3.221962,1.4293883,0
1,47.888,0.0002520498015084804,5.000084004691124,3.860972759570845,0.14688611709230637,0.9990208572449807,-0.003929330633223769,0.04406612269722188,0.0002529440889362322,0.1460975744707981,0.01334118965598705,-1.6381146753176716,-0.035086283915805226,0.4662761636142571,0.0028113432900120187,0.27080023522230245,0.8024070477335513,8.466813971131925,-4.458955094468774,0.9994625251525447,0.01984447067788956,0.02423057878480019,0.009681779328552142,0.15940144511882506,0.014433143015873742,-1.7156206748443585,-0.035096162159668966,0.46627632814427916,0.0028113548910339774,0.026206324086447432,4.999999847630332,4.0078588766631515,0.9835895342664501,-2.87406252354228e-10,0.18042069748647963,0.0,0.39261796525510395,-2.55853037989225e-09,0.10957230824317743,-2.7318507407391515e-09,1.7106409099961095,4.0869443433985465e-14,30.033443450927734,0.1465562880039215,2.9261417388916016,-0.0012148090172559023,-0.04123075,1.5681741,3.276047,1.4224535,0
1,47.896,0.0002520498015084804,5.000084004691124,3.860972759570845,0.14688611709230637,0.9990208572449807,-0.003929330633223769,0.04406612269722188,0.0002529440889362322,0.1460975744707981,0.01334118965598705,-1.6381146753176716,-0.035086283915805226,0.4662761636142571,0.0028113432900120187,0.26369545250928006,0.8038862978772656,8.473409786438877,-4.465550909775725,0.9994247068196493,0.019692303510961136,0.025830087788005995,0.009760898818971818,0.173285559057148,0.015568431677838177,-1.7930486493078839,-0.03510535493233913,0.46627624611432783,0.0028113657192696214,0.026206324086447432,4.999999847630332,4.0078588766631515,0.9835895342664501,-2.87406252354228e-10,0.18042069748647963,0.0,0.39261796525510395,-2.55853037989225e-09,0.10957230824317743,-2.7318507407391515e-09,1.7106409099961095,4.0869443433985465e-14,30.626991271972656,0.15081197023391724,2.7409050464630127,-0.0015319089870899916,-0.04128,1.5469328,3.327232,1.4188367,0
1,47.904,0.0002753164468736469,5.000092405284263,3.8296929045945745,0.1805310189027316,0.9988258405344762,-0.0042448122726658835,0.04825811710660803,0.0002756495820809572,0.17684720311781793,0.015859020139163113,-1.8123930677889397,-0.035107568939252334,0.46627619610068477,0.002811368313292046,0.2555843098458781,0.8056121660815961,8.480382778117113,-4.4701588546198066,0.9993784084363095,0.019517122726895368,0.02765667304776121,0.009848203272771583,0.18774950874186036,0.01674701429260859,-1.8703953252608971,-0.035114047402320235,0.4662759899120442,0.00281137584252444,0.034897168062581425,4.999999847580496,4.010223923497306,0.9804359943760212,-3.1361487175304046e-10,0.19683815923723313,0.0,0.4778271445220075,-2.422779989466414e-09,0.1268858622113474,-2.601110478963854e-09,1.630828084956943,7.188792484092945e-14,31.339340209960938,0.15618717670440674,2.5508925914764404,-0.0016885612858459353,-0.041321896,1.5271553,3.3693182,1.4137769,0
1,47.92,0.0002998737589643091,5.000101272092809,3.7932305994145463,0.21969991826109192,0.9986007974244716,-0.004577932374028555,0.052682066643024994,0.00029962077422099803,0.21248901365191636,0.01875444198093284,-1.9959018561356734,-0.0351274387808815,0.46627532672504013,0.0028113909789903462,1.2364231667891281,0.9503981087690238,8.607665047571986,-4.594734529896348,0.9991806380465004,0.02086345050261794,0.03341672938039411,0.009278533484934598,0.21841521131979477,0.019233895261254987,-2.0248317094006985,-0.03513043534184934,0.46627514302440165,0.002811394268078483,0.045372314261925645,4.999999847533504,4.012930517675638,0.9771827301848944,-3.3841465765126377e-10,0.21240035741117708,0.0,0.5709687727051801,-2.2743776080394542e-09,0.14362946935172474,-2.4642734514621762e-09,1.5484437514975147,1.047864463713641e-13,32.682655334472656,0.1615084558725357,2.95575213432312,-0.0009048126521520317,-0.04133111,1.5083103,3.417311,1.4099938,0
