Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,49.131,0.0007391795224166383,4.9999531351350575,4.0064937516516315,-0.00550409823146758,0.9993978365695021,0.0008508621675793806,0.0346871654892939,0.00020209920580622597,0.018210637138990425,-0.0011194626074188634,0.11066591955117817,-0.017701323871274658,1.2667475278412774,-0.002065493836419564,36.0446330375114,-8.806337061931401,227.17825004478664,-223.17726039136647,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.018734352522374157,-0.0011385363323049278,0.11151923330357813,-0.01857668152149973,1.2800389478805227,-0.0020715645245260148,0.003601018861501632,4.999999852580578,4.000989653420164,0.9960594614739716,-4.942324021421762e-10,0.08868793158136982,0.0,0.09624161192706038,-1.0628679845771418e-08,0.0327642131627754,-1.0590385504898826e-08,1.893874783304573,-2.191110320427892e-13,9.874755859375,-0.010823329910635948,2.6501903533935547,-0.0015970644308254123,10.681365,-0.12413974,2.5797565,0.03122155,0
1,49.141,0.0007391795224166383,4.9999531351350575,4.0064937516516315,-0.00550409823146758,0.9993978365695021,0.0008508621675793806,0.0346871654892939,0.00020209920580622597,0.018210637138990425,-0.0011194626074188634,0.11066591955117817,-0.017701323871274658,1.2667475278412774,-0.002065493836419564,36.311761886674276,-8.9107072265044,228.9102231028544,-224.90923344943423,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.024529528024269075,-0.0013236295063630574,0.12029655375708193,-0.026689059616281458,1.4084398787425654,-0.001952144812072372,0.003601018861501632,4.999999852580578,4.000989653420164,0.9960594614739716,-4.942324021421762e-10,0.08868793158136982,0.0,0.09624161192706038,-1.0628679845771418e-08,0.0327642131627754,-1.0590385504898826e-08,1.893874783304573,-2.191110320427892e-13,10.172158241271973,-0.012076187878847122,3.04609751701355,-0.0014242075849324465,10.779406,-0.10945888,2.6723046,0.029024582,0
1,49.151,0.0013415822955618797,4.999926909750034,4.0085932237338895,-0.006825611558202382,0.9988868666808512,0.0006184642384176627,0.04716570486519728,0.0002033692844573369,0.02923162993782432,-0.001444997728632608,0.12676745657911384,-0.03227548709655626,1.4873830808367994,-0.001660995869006319,36.57886510380126,-9.015097607004094,230.6432669757503,-226.6414993635746,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.03142033825531104,-0.0014943266554967723,0.12966737918083557,-0.0346156654321123,1.5179496436911712,-0.0015044068504810567,0.00592756060379255,4.999999852370244,4.001767612175687,0.9941822789424916,-6.006681088340008e-10,0.10771070623069028,0.0,0.13785962516267386,-1.0396667818841565e-08,0.045349487556771914,-1.0688524922832087e-08,1.9095163022627526,-1.817955966181341e-13,10.055429458618164,-0.01280894037336111,2.716256618499756,-0.001423924113623798,10.843433,-0.090110555,2.7513714,0.030845862,0
1,49.162,0.0013415822955618797,4.999926909750034,4.0085932237338895,-0.006825611558202382,0.9988868666808512,0.0006184642384176627,0.04716570486519728,0.0002033692844573369,0.02923162993782432,-0.001444997728632608,0.12676745657911384,-0.03227548709655626,1.4873830808367994,-0.001660995869006319,36.872641693911646,-9.129948255328742,232.55085885335416,-228.54909124117847,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.040380558918599124,-0.0016578592937688873,0.14103799366388245,-0.04263979334701661,1.616441013106413,-0.0008565012885210598,0.00592756060379255,4.999999852370244,4.001767612175687,0.9941822789424916,-6.006681088340008e-10,0.10771070623069028,0.0,0.13785962516267386,-1.0396667818841565e-08,0.045349487556771914,-1.0688524922832087e-08,1.9095163022627526,-1.817955966181341e-13,10.384596824645996,-0.010208136402070522,3.1222214698791504,-0.0012635253369808197,10.944244,-0.10067393,2.8150039,0.04038466,0
1,49.17,0.0022662661750170107,4.999896499227695,4.010960585886475,-0.008145169709065314,0.9981173339770362,0.0002611734160330445,0.06133246672706778,0.00021892508615776798,0.044013421329624415,-0.0017093028050646406,0.14546789043596342,-0.04515879839565055,1.6495893175510976,-0.0006014499398615727,37.086274468175134,-9.213487752239018,233.93902160804623,-229.93620619186882,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.04785002744146041,-0.0017558723947051819,0.15007136381738717,-0.047506294113146684,1.6830641111311266,-0.0003310543012619965,0.009174064258748756,4.999999852165041,4.00281541617741,0.9919469751382863,-7.067562718655518e-10,0.12665385313524405,0.0,0.18827082738452208,-1.0115446916650145e-08,0.059699251504070586,-1.0590778105425942e-08,1.890601731781003,-1.232499418817656e-13,10.216647148132324,-0.00358273321762681,2.7732341289520264,-0.0010911657009273767,10.992109,-0.09563644,2.8507602,0.045663904,0
1,49.181,0.0022662661750170107,4.999896499227695,4.010960585886475,-0.008145169709065314,0.9981173339770362,0.0002611734160330445,0.06133246672706778,0.00021892508615776798,0.044013421329624415,-0.0017093028050646406,0.14546789043596342,-0.04515879839565055,1.6495893175510976,-0.0006014499398615727,37.37998763673568,-9.328371624255539,235.84888396280712,-231.8460685466297,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.05945794752318606,-0.0018561717969645592,0.16375143342415047,-0.052860962182944664,1.7850209681461506,0.0005159276187141011,0.009174064258748756,4.999999852165041,4.00281541617741,0.9919469751382863,-7.067562718655518e-10,0.12665385313524405,0.0,0.18827082738452208,-1.0115446916650145e-08,0.059699251504070586,-1.0590778105425942e-08,1.890601731781003,-1.232499418817656e-13,10.529387474060059,0.00626742746680975,3.152291774749756,-0.0005630552768707275,11.090319,-0.10898544,2.8808756,0.0511184,0
1,49.198,0.0037039258573121105,4.999862631241195,4.01377969383845,-0.00961459398696718,0.9969681744748985,-0.00022046303699479628,0.07780967805667506,0.0002539310027462306,0.06406602197938381,-0.0018813978229824378,0.16907466867423607,-0.054161371868152536,1.8268372371717958,0.0008570613432563918,37.83383414445166,-9.505957187867438,238.80309213924374,-234.79892703939225,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.0804921831115634,-0.0019190092685899235,0.1878625660779969,-0.05759371608968967,1.9727872743041044,0.002081391985369179,0.01351780541517635,4.999999851965959,4.004165099851483,0.9893998570598722,-8.107832328205906e-10,0.14521681324799984,0.0,0.24758849031884433,-9.784346246518463e-09,0.07547411113569745,-1.0346774661973314e-08,1.8462091904505131,-4.716823524513855e-14,10.303110122680664,0.01492016389966011,2.762075185775757,-0.00046756191295571625,11.120056,-0.10823883,2.9123695,0.058037426,0
1,49.208,0.005621877322627529,4.999832284969361,4.016781358448284,-0.010940235501725404,0.9954636106680232,-0.0007323202844562205,0.09513974070598713,0.00030541967988264863,0.08741625445807928,-0.001915868178065329,0.19568581982221342,-0.05930257422175829,2.0265230056038903,0.0025943100455944556,38.10075951564181,-9.610450456999871,240.54234803254622,-236.53650690959967,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.0946912804007528,-0.0019035203737835802,0.2038119124960105,-0.06150028126227651,2.0748824774187655,0.0031318219287620017,0.01913670722317647,4.999999851773998,4.005841122946559,0.9865953164641894,-9.115114129600989e-10,0.16318603350448238,0.0,0.31576691171984295,-9.403599186526747e-09,0.09225820600648392,-9.99899185396636e-09,1.7841022302478102,4.276491876836531e-14,10.460182189941406,0.02966802567243576,2.836233615875244,2.815727384586353e-06,11.228111,-0.12327464,2.9538424,0.05970257,0
1,49.217,0.005621877322627529,4.999832284969361,4.016781358448284,-0.010940235501725404,0.9954636106680232,-0.0007323202844562205,0.09513974070598713,0.00030541967988264863,0.08741625445807928,-0.001915868178065329,0.19568581982221342,-0.05930257422175829,2.0265230056038903,0.0025943100455944556,38.34096767985625,-9.7045154930519,242.10862704303804,-238.1027859200915,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.1087041975332113,-0.0018593774013424664,0.21921914632648482,-0.0667526605893714,2.143660660054379,0.0041638551547201735,0.01913670722317647,4.999999851773998,4.005841122946559,0.9865953164641894,-9.115114129600989e-10,0.16318603350448238,0.0,0.31576691171984295,-9.403599186526747e-09,0.09225820600648392,-9.99899185396636e-09,1.7841022302478102,4.276491876836531e-14,10.807599067687988,0.04098917171359062,3.1870851516723633,0.0006426472682505846,11.250804,-0.13516797,2.9307113,0.083666466,0
1,49.219,0.005621877322627529,4.999832284969361,4.016781358448284,-0.010940235501725404,0.9954636106680232,-0.0007323202844562205,0.09513974070598713,0.00030541967988264863,0.08741625445807928,-0.001915868178065329,0.19568581982221342,-0.05930257422175829,2.0265230056038903,0.0025943100455944556,38.421030710924015,-9.735874211551561,242.63091971150652,-238.62507858855997,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.11198259374608618,-0.0018459090344918464,0.22280883221780298,-0.0681502841869831,2.1558159619620483,0.0043973194210951555,0.01913670722317647,4.999999851773998,4.005841122946559,0.9865953164641894,-9.115114129600989e-10,0.16318603350448238,0.0,0.31576691171984295,-9.403599186526747e-09,0.09225820600648392,-9.99899185396636e-09,1.7841022302478102,4.276491876836531e-14,10.658574104309082,0.04667598381638527,2.934307098388672,0.0005698808818124235,11.233746,-0.14437033,2.7999258,0.058164414,0
1,49.229,0.009065510743165788,4.999802026034081,4.021109143672895,-0.013250171533520927,0.9928415663031315,-0.0014888610067882143,0.11942882185242891,0.0004049994914296286,0.12393498116076197,-0.0017883585827828809,0.23586460513682245,-0.07326846040969243,2.191944323404972,0.005224087041641724,38.66120172024375,-9.829960601351473,244.19839853424492,-240.19053956210553,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.12928610905790033,-0.001758603939518763,0.24169436045003753,-0.07545852225820707,2.20494789370939,0.005603076886031103,0.02620632766243287,4.999999851590139,4.007858972139374,0.9835895344985848,-1.0081011155548107e-09,0.1804206962209637,0.0,0.3926179874761136,-8.974256181098793e-09,0.10957220935507574,-9.58219086512491e-09,1.7106408629143066,1.433558224466525e-13,10.546224594116211,0.050605468451976776,2.7335569858551025,0.000581763160880655,11.259886,-0.16541065,2.7183218,0.05637349,0
1,49.235,0.009065510743165788,4.999802026034081,4.021109143672895,-0.013250171533520927,0.9928415663031315,-0.0014888610067882143,0.11942882185242891,0.0004049994914296286,0.12393498116076197,-0.0017883585827828809,0.23586460513682245,-0.07326846040969243,2.191944323404972,0.005224087041641724,38.82130152537002,-9.892693249121379,245.24389084978134,-241.23603187764195,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.14039956108829155,-0.0016892246289475403,0.2537530671904256,-0.0794133571000029,2.2290471726374426,0.006375642551188234,0.02620632766243287,4.999999851590139,4.007858972139374,0.9835895344985848,-1.0081011155548107e-09,0.1804206962209637,0.0,0.3926179874761136,-8.974256181098793e-09,0.10957220935507574,-9.58219086512491e-09,1.7106408629143066,1.433558224466525e-13,10.970129013061523,0.06464314460754395,3.210869550704956,0.001483068335801363,11.301866,-0.17500265,2.6827278,0.056642752,0
1,49.242,0.009065510743165788,4.999802026034081,4.021109143672895,-0.013250171533520927,0.9928415663031315,-0.0014888610067882143,0.11942882185242891,0.0004049994914296286,0.12393498116076197,-0.0017883585827828809,0.23586460513682245,-0.07326846040969243,2.191944323404972,0.005224087041641724,39.0347500304465,-9.976348489305565,246.63851587074987,-242.63065689861048,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.15404920867757452,-0.0015902208386460953,0.2685130900681133,-0.08318152871204222,2.258656561126278,0.0072837078700178776,0.02620632766243287,4.999999851590139,4.007858972139374,0.9835895344985848,-1.0081011155548107e-09,0.1804206962209637,0.0,0.3926179874761136,-8.974256181098793e-09,0.10957220935507574,-9.58219086512491e-09,1.7106408629143066,1.433558224466525e-13,10.735847473144531,0.07490694522857666,2.840620517730713,0.0013628380838781595,11.292285,-0.18422873,2.6799042,0.06617861,0
1,49.255,0.012941443152610393,4.999790244171371,4.025104696200519,-0.014880679161997534,0.9900825063643929,-0.002241629421439017,0.14046825133351526,0.0005254103571605981,0.16011998246224196,-0.0015414545908708519,0.27508137152919027,-0.08453135089682784,2.272971808305705,0.0076686843284944255,39.354887250066895,-10.101852825295026,248.73181208738038,-244.72158807034185,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.1812843268440564,-0.0013505817336354935,0.29795192644671326,-0.08853662109123875,2.329567006454796,0.008939942446427101,0.034897172092644035,4.999999851415339,4.010224017038522,0.9804359947256798,-1.1000299996508594e-09,0.1968381574956106,0.0,0.4778271677186759,-8.49810049193694e-09,0.1268857676628198,-9.123608449345936e-09,1.630828034687898,2.521558806234885e-13,10.460457801818848,0.08699426800012589,2.436544418334961,0.0011033139890059829,11.335264,-0.19240446,2.6258383,0.06477935,0
1,49.267,0.01793356865038076,4.99979709798581,4.029468885075165,-0.016538275702783878,0.9867283340815586,-0.0030759072692943595,0.16234923233406048,0.0006784361753356358,0.20152649193122332,-0.0011449124368348737,0.31977452189875105,-0.0935895875930196,2.384211973545027,0.010110806728071148,39.67498267290057,-10.22738220052102,250.82673742684847,-246.8138068174761,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.20852476896328406,-0.001070769642478747,0.32735077472356633,-0.09600522493593465,2.39996131287925,0.010502542554271478,0.045372318766132035,4.99999985125051,4.012930609372381,0.9771827306717186,-1.1870172823811817e-09,0.21240035517146275,0.0,0.5709687969306051,-7.977566904307349e-09,0.1436293795115312,-8.64364112112088e-09,1.5484436991610904,3.6755032224174577e-13,10.801597595214844,0.10675831139087677,2.6955339908599854,0.0022148936986923218,11.3431015,-0.19822283,2.6007566,0.07166841,0
1,49.277,0.01793356865038076,4.99979709798581,4.029468885075165,-0.016538275702783878,0.9867283340815586,-0.0030759072692943595,0.16234923233406048,0.0006784361753356358,0.20152649193122332,-0.0011449124368348737,0.31977452189875105,-0.0935895875930196,2.384211973545027,0.010110806728071148,39.94169743899556,-10.332010682726207,252.57376069870224,-248.56083008932987,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.23277948468520127,-0.0008105677054072175,0.35369673479413627,-0.10682810659045427,2.4343518168377223,0.01180469331667613,0.045372318766132035,4.99999985125051,4.012930609372381,0.9771827306717186,-1.1870172823811817e-09,0.21240035517146275,0.0,0.5709687969306051,-7.977566904307349e-09,0.1436293795115312,-8.64364112112088e-09,1.5484436991610904,3.6755032224174577e-13,11.138595581054688,0.13170170783996582,2.9257099628448486,0.0036018399987369776,11.363285,-0.21050133,2.5734293,0.09282052,0
1,49.289,0.02421595813410458,4.999829561889328,4.034165621858573,-0.018204207711382203,0.9827273578362066,-0.004044770487625862,0.1850130110421651,0.0008750640449694758,0.2480357939416715,-0.000648079467373501,0.37029359765613123,-0.11466367424010081,2.439751662591513,0.012604671346481824,40.26171255746476,-10.45758745039194,254.67169037817735,-250.65572896403015,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.26383093073998026,-0.0004816864187827971,0.38749256519186953,-0.12253183032154259,2.436148143016894,0.013468237933216174,0.05778534498265994,4.999999851096513,4.015961414147191,0.9738709966110792,-1.2689568119764368e-09,0.22710191976234653,0.0,0.6715208380582636,-7.4156633886756e-09,0.1592057137401383,-8.15677845566263e-09,1.4662226079763288,4.8874552051813e-13,10.776147842407227,0.15204930305480957,2.362771987915039,0.00337641010992229,11.377777,-0.22716154,2.486375,0.098341964,0
1,49.3,0.02421595813410458,4.999829561889328,4.034165621858573,-0.018204207711382203,0.9827273578362066,-0.004044770487625862,0.1850130110421651,0.0008750640449694758,0.2480357939416715,-0.000648079467373501,0.37029359765613123,-0.11466367424010081,2.439751662591513,0.012604671346481824,40.55502076623452,-10.572723894147288,256.5962410653342,-252.580279651187,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.29416799187998727,-0.00016024034943184514,0.4205652378561634,-0.13404933798601734,2.42389176672984,0.015178712786095748,0.05778534498265994,4.999999851096513,4.015961414147191,0.9738709966110792,-1.2689568119764368e-09,0.22710191976234653,0.0,0.6715208380582636,-7.4156633886756e-09,0.1592057137401383,-8.15677845566263e-09,1.4662226079763288,4.8874552051813e-13,11.111462593078613,0.18733681738376617,2.5969085693359375,0.005293737631291151,11.423053,-0.24159177,2.3789544,0.09808277,0
