Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.977,0.0005029773348829099,5.0000794269444455,4.004778900861264,-0.003789166384928322,0.9995872639353288,-0.0019761136416320876,0.028659983064020157,-4.608610491211607e-05,0.013752906091598962,0.0018376009913477053,0.09477244895914279,-0.04613648849778751,1.1425971391497716,-0.0058635906375925995,33.479659389912854,-8.611339829884542,224.66997505053178,-220.66898531605543,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.01964760849570829,0.0022620243090707183,0.10470359020561347,-0.057104496475278654,1.2917253871350631,-0.00637726768421161,0.0036009978334834154,4.999999807509816,4.000989734476335,0.9960594614596233,-2.337856565734254e-10,0.08868793174251628,0.0,0.09624160472188503,-5.027660655767604e-09,0.03276422519179064,-5.009546553365979e-09,1.893874788745113,-1.0364545824920342e-13,9.946072578430176,0.0972408652305603,2.627115488052368,0.0032938034273684025,10.695408,-0.11379613,2.5893774,0.013636003,0
1,48.983,0.0009618786758997095,5.000126683452616,4.006598791887492,-0.005609057411156471,0.999196780408164,-0.0024699132997640636,0.039996016381500056,-0.0001105615746735103,0.023127836622027425,0.002494927052146369,0.10992419487756638,-0.06316587383429902,1.366384148447584,-0.0064065245440272575,33.65565405466748,-8.684343024418553,225.8841413436819,-221.88315160920556,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.023127836622027425,0.002494927052146369,0.10992419487756638,-0.06316587383429902,1.366384148447584,-0.0064065245440272575,0.0036009978334834154,4.999999807509816,4.000989734476335,0.9960594614596233,-2.337856565734254e-10,0.08868793174251628,0.0,0.09624160472188503,-5.027660655767604e-09,0.03276422519179064,-5.009546553365979e-09,1.893874788745113,-1.0364545824920342e-13,10.239591598510742,0.10396194458007812,3.027700901031494,0.004540887661278248,10.795313,-0.12192203,2.6880617,0.026277285,0
1,48.99,0.0009618786758997095,5.000126683452616,4.006598791887492,-0.005609057411156471,0.999196780408164,-0.0024699132997640636,0.039996016381500056,-0.0001105615746735103,0.023127836622027425,0.002494927052146369,0.10992419487756638,-0.06316587383429902,1.366384148447584,-0.0064065245440272575,33.806495485385994,-8.746924834906451,226.9252731928393,-222.92428345836296,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.02767645343557135,0.0027878030889832398,0.11629988694225035,-0.06932212479508615,1.447774603451444,-0.006296826301860119,0.0036009978334834154,4.999999807509816,4.000989734476335,0.9960594614596233,-2.337856565734254e-10,0.08868793174251628,0.0,0.09624160472188503,-5.027660655767604e-09,0.03276422519179064,-5.009546553365979e-09,1.893874788745113,-1.0364545824920342e-13,10.16020393371582,0.10995564609766006,2.783515214920044,0.004913875367492437,10.844098,-0.10662915,2.746189,0.027047943,0
1,48.997,0.0009618786758997095,5.000126683452616,4.006598791887492,-0.0048310984172230675,0.999196780408164,-0.0024699132997640636,0.039996016381500056,-0.0001105615746735103,0.023127836622027425,0.002494927052146369,0.10992419487756638,-0.06316587383429902,1.366384148447584,-0.0064065245440272575,33.982465604469326,-8.819945672051716,228.14041623186426,-224.138648538394,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.032782024443939066,0.0031069895175951847,0.12316168153801954,-0.073746370215725,1.5217592895547103,-0.006027053113074209,0.005927539432033891,4.9999998074103225,4.001767693470269,0.9941822789187289,-2.84132702678737e-10,0.10771070645002126,0.0,0.13785961799541122,-4.917912521585479e-09,0.045349499361431865,-5.055969216615628e-09,1.909516308515526,-8.599414110560968e-14,10.085907936096191,0.11585087329149246,2.594665288925171,0.00519264442846179,10.900979,-0.11839862,2.7678514,0.038642656,0
1,49.005,0.0016929638795227808,5.000190648815727,4.008677629786899,-0.006909936316629839,0.9985769586354968,-0.0031051839475281224,0.053238946801684055,-0.00017337352911031033,0.03596003879487516,0.0033026070421568353,0.12733265618005093,-0.07515812607125608,1.5609413805370476,-0.005818424823507372,34.18355978109753,-8.903412076199658,229.52979898932904,-225.52803129585877,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.039333128660712736,0.003508512208631644,0.13167037684315078,-0.07579498926650459,1.5981366268623587,-0.005578998374734084,0.005927539432033891,4.9999998074103225,4.001767693470269,0.9941822789187289,-2.84132702678737e-10,0.10771070645002126,0.0,0.13785961799541122,-4.917912521585479e-09,0.045349499361431865,-5.055969216615628e-09,1.909516308515526,-8.599414110560968e-14,10.441471099853516,0.12298224866390228,3.058082342147827,0.006407303735613823,10.962815,-0.11947371,2.7925136,0.034543183,0
1,49.01,0.0016929638795227808,5.000190648815727,4.008677629786899,-0.006909936316629839,0.9985769586354968,-0.0031051839475281224,0.053238946801684055,-0.00017337352911031033,0.03596003879487516,0.0033026070421568353,0.12733265618005093,-0.07515812607125608,1.5609413805370476,-0.005818424823507372,34.309235272866204,-8.955585257615525,230.39851561945602,-226.39674792598575,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.043829015396312905,0.003780691220695239,0.13735007019727477,-0.07583129298143522,1.6429892932222527,-0.0052216060193106565,0.005927539432033891,4.9999998074103225,4.001767693470269,0.9941822789187289,-2.84132702678737e-10,0.10771070645002126,0.0,0.13785961799541122,-4.917912521585479e-09,0.045349499361431865,-5.055969216615628e-09,1.909516308515526,-8.599414110560968e-14,10.319856643676758,0.13356633484363556,2.8075449466705322,0.006871586665511131,11.004899,-0.1116233,2.8422785,0.042054173,0
1,49.016,0.0016929638795227808,5.000190648815727,4.008677629786899,-0.005862132081435156,0.9985769586354968,-0.0031051839475281224,0.053238946801684055,-0.00017337352911031033,0.03596003879487516,0.0033026070421568353,0.12733265618005093,-0.07515812607125608,1.5609413805370476,-0.005818424823507372,34.46003701693758,-9.018199781588862,231.44133659455542,-227.43852109684997,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.049640659386479435,0.004129223459089229,0.14454326660940625,-0.07514683606229354,1.696754980077784,-0.004745198111093924,0.009174042944107676,4.999999807313254,4.0028154977054635,0.9919469751019571,-3.3431535087684506e-10,0.12665385341977314,0.0,0.18827082026531533,-4.784887222420742e-09,0.0596992630389122,-5.0097322440700296e-09,1.8906017386872371,-5.83003252288019e-14,10.22812557220459,0.14094728231430054,2.6378135681152344,0.007100291550159454,11.03022,-0.12167396,2.849826,0.04360422,0
1,49.028,0.0027905394096338124,5.00027586190737,4.011045945237753,-0.008230447532289631,0.9976754896697955,-0.003783278775189602,0.06803860156892698,-0.0002298051079715763,0.0527182965955935,0.004312386391410819,0.14832019258859166,-0.0746538085661057,1.7247766967875195,-0.004489580964899123,34.761604572636884,-9.143449098517038,233.52816159294457,-229.52534609523912,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.06264498529607479,0.004895756203310257,0.1602900740545678,-0.07398477594041629,1.8151724049127047,-0.003662663165588691,0.009174042944107676,4.999999807313254,4.0028154977054635,0.9919469751019571,-3.3431535087684506e-10,0.12665385341977314,0.0,0.18827082026531533,-4.784887222420742e-09,0.0596992630389122,-5.0097322440700296e-09,1.8906017386872371,-5.83003252288019e-14,10.62242317199707,0.148607537150383,3.153069257736206,0.008472533896565437,11.093657,-0.12527688,2.8634422,0.043671902,0
1,49.04,0.00436199953883978,5.000387252621421,4.0137359159549115,-0.00957073434775424,0.9964232433509124,-0.004451638677149295,0.08438498343901524,-0.00027855544122135935,0.07362931589050155,0.00552457162404573,0.17313697715394272,-0.07694838073910405,1.9125120974564873,-0.0027654483124324634,35.0631301897788,-9.268722642180506,235.61657645145306,-231.6124112698459,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.07753115883273097,0.005743078380660177,0.17762817339945056,-0.07896662739853622,1.9450344353731532,-0.0024569195875667363,0.013517783958723386,4.999999807219084,4.004165181607157,0.9893998570077773,-3.835229930792046e-10,0.14521681360293553,0.0,0.24758848325878532,-4.6282674074607e-09,0.07547412235542635,-4.8943118188709205e-09,1.8462091978356725,-2.2311455922463175e-14,10.340893745422363,0.16860336065292358,2.6784889698028564,0.009149308316409588,11.145932,-0.12032904,2.9337578,0.05089989,0
1,49.047,0.00436199953883978,5.000387252621421,4.0137359159549115,-0.00957073434775424,0.9964232433509124,-0.004451638677149295,0.08438498343901524,-0.00027855544122135935,0.07362931589050155,0.00552457162404573,0.17313697715394272,-0.07694838073910405,1.9125120974564873,-0.0027654483124324634,35.23900071193566,-9.341810649458608,236.83555526982377,-232.8313900882166,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.08711552704732553,0.006268813593592312,0.1885452264685272,-0.08536023902411752,2.0174083796433213,-0.0017235756165188405,0.013517783958723386,4.999999807219084,4.004165181607157,0.9893998570077773,-3.835229930792046e-10,0.14521681360293553,0.0,0.24758848325878532,-4.6282674074607e-09,0.07547412235542635,-4.8943118188709205e-09,1.8462091978356725,-2.2311455922463175e-14,10.654779434204102,0.18724092841148376,3.02235746383667,0.011156794615089893,11.208929,-0.13633366,2.9484913,0.061217662,0
1,49.054,0.00436199953883978,5.000387252621421,4.0137359159549115,-0.00957073434775424,0.9964232433509124,-0.004451638677149295,0.08438498343901524,-0.00027855544122135935,0.07362931589050155,0.00552457162404573,0.17313697715394272,-0.07694838073910405,1.9125120974564873,-0.0027654483124324634,35.41485899510906,-9.41490540917053,238.05508038901553,-234.05091520740837,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.09738947205224127,0.0068170193121999826,0.20011457619083445,-0.09274266865344326,2.0816620294045753,-0.000960023622829816,0.013517783958723386,4.999999807219084,4.004165181607157,0.9893998570077773,-3.835229930792046e-10,0.14521681360293553,0.0,0.24758848325878532,-4.6282674074607e-09,0.07547412235542635,-4.8943118188709205e-09,1.8462091978356725,-2.2311455922463175e-14,10.465304374694824,0.20216773450374603,2.6998660564422607,0.011686418205499649,11.219222,-0.14704199,2.9144962,0.07638214,0
1,49.062,0.006666195245210335,5.000538544496947,4.016943417151683,-0.011102212228576214,0.994621553656341,-0.005257600493961085,0.10344189648572007,-0.00031095133067020575,0.10045462437976001,0.00697801312123954,0.2035552094520839,-0.09482756189176261,2.09799511937273,-0.0007295370793310111,35.61582246612738,-9.498457229283503,239.44949109483605,-235.44364988991293,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.11000317707075953,0.007473911966720029,0.21422793056846465,-0.10029911811030398,2.1410321149034175,7.778753060476545e-06,0.019136685626212627,4.99999980712828,4.005841204923107,0.9865953163932781,-4.311702201021422e-10,0.16318603393319975,0.0,0.315766904730868,-4.448163471107534e-09,0.09225821686687463,-4.7298008649261865e-09,1.7841022379402,2.0229545233947473e-14,10.877949714660645,0.21536919474601746,3.235856056213379,0.01874619349837303,11.280812,-0.17198618,2.8429723,0.08023401,0
1,49.075,0.00978638666605482,5.000730885005061,4.020540268513886,-0.012681214184704359,0.9922812604811825,-0.006212014303341418,0.12385157648682221,-0.0003130142159895486,0.13254267520460936,0.00862809652203318,0.2391297720301579,-0.10473905625503908,2.210167471945345,0.0019326165232463224,35.9423478342826,-9.634256773753151,241.71693404782923,-237.70907499350005,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.13254267520460936,0.00862809652203318,0.2391297720301579,-0.10473905625503908,2.210167471945345,0.0019326165232463224,0.0262063059265054,4.99999980704131,4.007859054329182,0.9835895344061036,-4.76859831997094e-10,0.18042069672513802,0.0,0.392617980570892,-4.24507230287151e-09,0.10957221981376226,-4.5326423869136265e-09,1.710640870757546,6.781196969605664e-14,10.65340805053711,0.238592728972435,2.793159008026123,0.014570868574082851,11.289484,-0.18678267,2.818728,0.08915492,0
1,49.082,0.00978638666605482,5.000730885005061,4.020540268513886,-0.012681214184704359,0.9922812604811825,-0.006212014303341418,0.12385157648682221,-0.0003130142159895486,0.13254267520460936,0.00862809652203318,0.2391297720301579,-0.10473905625503908,2.210167471945345,0.0019326165232463224,36.11814732113362,-9.707391754124444,242.93865222997442,-238.93079317564525,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.14573080317696532,0.009302624874652148,0.2535912364923087,-0.10306112133874039,2.2433557799660555,0.003086969185424922,0.0262063059265054,4.99999980704131,4.007859054329182,0.9835895344061036,-4.76859831997094e-10,0.18042069672513802,0.0,0.392617980570892,-4.24507230287151e-09,0.10957221981376226,-4.5326423869136265e-09,1.710640870757546,6.781196969605664e-14,10.987067222595215,0.26441261172294617,3.112288475036621,0.01701752282679081,11.34971,-0.20437367,2.755734,0.091860704,0
1,49.095,0.013646642800440166,5.000958030622421,4.024307160067287,-0.014083060634134448,0.989554497007667,-0.007114347793525429,0.14398332268843494,-0.00029376006216841295,0.16790558065424793,0.010437890435155452,0.27778663779219054,-0.10064588712089127,2.303364260534311,0.005045417718385698,36.44459364390639,-9.843240103945163,245.20903637903598,-241.19881227960283,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.1721236625972832,0.010652583604615306,0.28240284987068665,-0.10099024193736154,2.315277049729397,0.005416191584348578,0.034897150219559914,4.999999806958626,4.010224099433152,0.9804359946092682,-5.203447469033731e-10,0.19683815807544777,0.0,0.4778271609104909,-4.019837435227151e-09,0.1268857776799819,-4.315720125024561e-09,1.6308280425480555,1.1927756373401012e-13,10.75448989868164,0.279806911945343,2.740845203399658,0.017422521486878395,11.349892,-0.21805747,2.7177367,0.10506063,0
1,49.104,0.013646642800440166,5.000958030622421,4.024307160067287,-0.014083060634134448,0.989554497007667,-0.007114347793525429,0.14398332268843494,-0.00029376006216841295,0.16790558065424793,0.010437890435155452,0.27778663779219054,-0.10064588712089127,2.303364260534311,0.005045417718385698,36.67056537603969,-9.937313410014923,246.78196305066263,-242.77173895122948,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.19180040994011985,0.01163964221644816,0.30396598828225446,-0.10728968103776082,2.3700557365772292,0.007110645940114652,0.034897150219559914,4.999999806958626,4.010224099433152,0.9804359946092682,-5.203447469033731e-10,0.19683815807544777,0.0,0.4778271609104909,-4.019837435227151e-09,0.1268857776799819,-4.315720125024561e-09,1.6308280425480555,1.1927756373401012e-13,11.035712242126465,0.30968913435935974,2.9313039779663086,0.020095068961381912,11.406927,-0.2318327,2.654586,0.10499113,0
1,49.115,0.01884123108901302,5.001252586802882,4.028646346310333,-0.015715654347701502,0.9860655851220167,-0.00810854497387253,0.16615912725144505,-0.00024034853766943738,0.21024380888828134,0.012532400472705657,0.3242227315128359,-0.11958036687509237,2.4125816588205007,0.008709492944006438,36.94671285118727,-10.052316807807102,248.70568553951261,-244.69275484755,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.21739362755753355,0.012868152137662155,0.3321195922513789,-0.12540793722524576,2.4249314149923107,0.009329035855520964,0.04537229675796902,4.999999806880658,4.012930691962631,0.9771827305294549,-5.614921466337841e-10,0.21240035582597014,0.0,0.5709687902332299,-3.773610589432339e-09,0.14362938905047987,-4.088682195974847e-09,1.5484437069291617,1.738624963043463e-13,10.739039421081543,0.33269503712654114,2.4496803283691406,0.020587898790836334,11.395653,-0.23740788,2.6376307,0.12138743,0
1,49.122,0.01884123108901302,5.001252586802882,4.028646346310333,-0.015715654347701502,0.9860655851220167,-0.00810854497387253,0.16615912725144505,-0.00024034853766943738,0.21024380888828134,0.012532400472705657,0.3242227315128359,-0.11958036687509237,2.4125816588205007,0.008709492944006438,37.14751990207253,-10.135976036839992,250.10562666745795,-246.09269597549533,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.23457978196044443,0.013652293942292615,0.3511811807704315,-0.139421594537029,2.4445687590336256,0.010792117963353614,0.04537229675796902,4.999999806880658,4.012930691962631,0.9771827305294549,-5.614921466337841e-10,0.21240035582597014,0.0,0.5709687902332299,-3.773610589432339e-09,0.14362938905047987,-4.088682195974847e-09,1.5484437069291617,1.738624963043463e-13,11.100960731506348,0.3726714849472046,2.7346765995025635,0.02408062480390072,11.403981,-0.2075863,2.5221784,0.0672322,0
