Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,49.847,0.00013024574546399942,5.0000011291164626,3.9833968367837467,0.01704663179546584,0.9992875257242557,0.036968251050794,0.007563877182548935,-0.0007596763179080838,0.009900149141845352,-0.03935457697697025,-0.49840914159216176,1.8435176068519352,0.10223432799071394,-0.035399794968974926,43.0743710148854,-8.65919467266312,221.24421782243644,-217.24377435385722,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.010101166411080822,-0.04100752527073284,-0.5062618875013979,1.8621842852255905,0.10157501609877553,-0.035808603008273786,0.0020211737565076814,4.999999891129686,4.0004434685792125,0.9975480216268953,-2.0997366151964969e-10,0.06998531666190685,0.0,0.06312745591165972,-5.826140848590979e-09,0.022192587740640386,-5.5179280891111834e-09,1.8335489288031912,-1.2513170350953182e-13,15.571520805358887,-1.5529203414916992,2.966115713119507,-0.007884989492595196,1.0430068,4.2482696,-0.030218415,-0.021043513,0
1,49.854,0.00013024574546399942,5.0000011291164626,3.9833968367837467,0.017592686292734694,0.9992875257242557,0.036968251050794,0.007563877182548935,-0.0007596763179080838,0.009900149141845352,-0.03935457697697025,-0.49840914159216176,1.8435176068519352,0.10223432799071394,-0.035399794968974926,43.30395950494335,-8.733277197210612,222.44945910697334,-218.44846958389687,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.011550296933550334,-0.05378474693191241,-0.5614096284184541,1.9888485594990588,0.0965059475471023,-0.03855490109439901,0.0036010333193271333,4.999999891014116,4.000989523076481,0.9960594616342252,-2.662931930079277e-10,0.0886879297815516,0.0,0.09624171383150128,-5.726748943952704e-09,0.032764009294310434,-5.706116443657908e-09,1.893874710240742,-1.180596156894887e-13,16.289724349975586,-1.9132850170135498,2.786133050918579,-0.0039551956579089165,0.99099964,4.2769637,-0.030125609,-0.021347608,0
1,49.86,0.00013024574546399942,5.0000011291164626,3.9833968367837467,0.017592686292734694,0.9992875257242557,0.036968251050794,0.007563877182548935,-0.0007596763179080838,0.009900149141845352,-0.03935457697697025,-0.49840914159216176,1.8435176068519352,0.10223432799071394,-0.035399794968974926,43.50074007124067,-8.796784044388744,223.48259807765498,-219.48160855457851,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.01284602452616648,-0.0664872833984674,-0.6088780221828886,2.09202147304777,0.09114102317772463,-0.040756634665454865,0.0036010333193271333,4.999999891014116,4.000989523076481,0.9960594616342252,-2.662931930079277e-10,0.0886879297815516,0.0,0.09624171383150128,-5.726748943952704e-09,0.032764009294310434,-5.706116443657908e-09,1.893874710240742,-1.180596156894887e-13,17.188814163208008,-2.1796114444732666,3.2652273178100586,-0.014820474199950695,0.9503345,4.2815523,-0.030006284,-0.021725722,0
1,49.873,0.00017930253455105443,4.999928963276896,3.972369451449322,0.029398026342037475,0.9983856862902655,0.056151019677184576,0.008457771503937154,-0.0012451911962648502,0.013957645323081615,-0.07836731155270757,-0.6485295501751623,2.174472474130571,0.08570648447709361,-0.042497706762321126,43.927068906449676,-8.93440689839386,225.72127994656785,-221.7195124687765,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.015780758560025764,-0.0999351152297072,-0.7120330802402745,2.3003623643724986,0.07500852174347293,-0.04510858264166965,0.005927577097870628,4.999999890900786,4.001767477791359,0.9941822792239791,-3.236409203776725e-10,0.10771070363252752,0.0,0.13785972687185788,-5.601740497612695e-09,0.04534928748862713,-5.758994208179301e-09,1.909516215015786,-9.795449224590688e-14,17.80182647705078,-2.506873846054077,3.1093318462371826,-0.011222724802792072,0.9084281,4.3004274,-0.029910637,-0.022096211,0
1,49.884,0.0002379836439604626,4.999796496587138,3.9583884849847895,0.04337899280656998,0.9968922205441826,0.07822529493298079,0.009130206460552343,-0.0018284367980993387,0.018329528551112716,-0.13499673392958736,-0.7991448964895613,2.4630236077581835,0.05668389790530144,-0.04834249626298102,44.28777230709352,-9.050883252697645,227.61576227930027,-223.6139948015089,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.018329528551112716,-0.13499673392958736,-0.7991448964895613,2.4630236077581835,0.05668389790530144,-0.04834249626298102,0.005927577097870628,4.999999890900786,4.001767477791359,0.9941822792239791,-3.236409203776725e-10,0.10771070363252752,0.0,0.13785972687185788,-5.601740497612695e-09,0.04534928748862713,-5.758994208179301e-09,1.909516215015786,-9.795449224590688e-14,19.17047882080078,-3.020277500152588,3.5287082195281982,-0.023032978177070618,0.87133646,4.3243628,-0.029925723,-0.022496082,0
1,49.89,0.0002379836439604626,4.999796496587138,3.9583884849847895,0.04337899280656998,0.9968922205441826,0.07822529493298079,0.009130206460552343,-0.0018284367980993387,0.018329528551112716,-0.13499673392958736,-0.7991448964895613,2.4630236077581835,0.05668389790530144,-0.04834249626298102,44.48450314559204,-9.114424825575583,228.6491919997054,-224.64742452191405,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.01971492210973763,-0.15688261205605225,-0.8463945900525227,2.547418626184394,0.045510580288391174,-0.049942217031452664,0.005927577097870628,4.999999890900786,4.001767477791359,0.9941822792239791,-3.236409203776725e-10,0.10771070363252752,0.0,0.13785972687185788,-5.601740497612695e-09,0.04534928748862713,-5.758994208179301e-09,1.909516215015786,-9.795449224590688e-14,19.896217346191406,-3.432764768600464,3.363751173019409,-0.016890671104192734,0.836771,4.3575735,-0.029993026,-0.023055367,0
1,49.906,0.0003020569075532138,4.999601999506486,3.942357756053924,0.060457521782215196,0.994789931840761,0.10147522576628933,0.009469190698625366,-0.0024707269067615533,0.02242062395288347,-0.20677376230725145,-0.9399229245122421,2.708221761221324,0.0227564745769089,-0.05283418970300035,45.009076539336775,-9.28389773206203,231.40525754973282,-227.4024422718967,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.02329412993918027,-0.22527179851788612,-0.9707097139430416,2.759600053365283,0.015541459814189036,-0.05371471984424023,0.009174082784427379,4.999999890790222,4.002815277836139,0.9919469755881453,-3.8080139174012487e-10,0.12665384961197032,0.0,0.1882709288213031,-5.450218230234594e-09,0.05969905600620653,-5.706328186214047e-09,1.8906016325946138,-6.641048578174321e-14,21.02680206298828,-3.802807569503784,3.8690266609191895,-0.03245672211050987,0.8129894,4.3781567,-0.030122528,-0.023643706,0
1,49.917,0.0003020569075532138,4.999601999506486,3.942357756053924,0.06180720159843567,0.994789931840761,0.10147522576628933,0.009469190698625366,-0.0024707269067615533,0.02242062395288347,-0.20677376230725145,-0.9399229245122421,2.708221761221324,0.0227564745769089,-0.05283418970300035,45.3696855730243,-9.400435258380668,233.3002545007555,-229.29608954310314,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.025608960451935846,-0.28110202849355076,-1.054046103480639,2.894840746151668,-0.001981332034155618,-0.05591472089310763,0.013517825966112496,4.9999998906829575,4.0041649576523595,0.9893998577274477,-4.3685128551070393e-10,0.14521680869963474,0.0,0.2475885913912473,-5.271820663109062e-09,0.07547392097516623,-5.574858890243991e-09,1.8462090819710653,-2.5418012917013756e-14,22.320148468017578,-4.573465824127197,3.6018824577331543,-0.02243448793888092,0.7828313,4.4154525,-0.030326191,-0.024235385,0
1,49.928,0.00037790287137667877,4.999310964582271,3.922442839928459,0.08172211772390048,0.9916965453128505,0.12820706513607796,0.009508873385567046,-0.003239103377217847,0.02641909330059738,-0.3032375843733803,-1.0837830074212376,2.9417104565553687,-0.007264665014231274,-0.05663735431826271,45.7302725287002,-9.516996120149713,235.19541511513467,-231.1912501574823,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.02780078170521464,-0.34436209100327553,-1.134965212984935,3.020659151713811,-0.01488352649132512,-0.05781414229561735,0.013517825966112496,4.9999998906829575,4.0041649576523595,0.9893998577274477,-4.3685128551070393e-10,0.14521680869963474,0.0,0.2475885913912473,-5.271820663109062e-09,0.07547392097516623,-5.574858890243991e-09,1.8462090819710653,-2.5418012917013756e-14,23.7362117767334,-5.099438667297363,4.063608646392822,-0.04597045108675957,0.75860274,4.4562707,-0.03070013,-0.024827328,0
1,49.937,0.00037790287137667877,4.999310964582271,3.922442839928459,0.083398137075402,0.9916965453128505,0.12820706513607796,0.009508873385567046,-0.003239103377217847,0.02641909330059738,-0.3032375843733803,-1.0837830074212376,2.9417104565553687,-0.007264665014231274,-0.05663735431826271,46.02528484832669,-9.612382457965651,236.74611263465067,-232.74027165764682,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.029524911214641025,-0.40173846741101754,-1.1989457055202977,3.1161555602895477,-0.021545886346273,-0.059171055832632255,0.019136729791039257,4.999999890579527,4.005840977003861,0.9865953173978526,-4.911237925919788e-10,0.16318602785971134,0.0,0.31576701232108473,-5.066673539931295e-09,0.09225802193218255,-5.387473136292472e-09,1.784102115196871,2.3037657861273093e-14,24.97490882873535,-5.845871925354004,3.832575798034668,-0.0320783406496048,0.732692,4.498645,-0.031101525,-0.025476841,0
1,49.945,0.000465723804579662,4.998896184427289,3.898108110682027,0.10773286632183421,0.9873137451141514,0.15845454239586956,0.009309955114270997,-0.0041293387550825076,0.030279186633702444,-0.42887213214926,-1.2266389910357134,3.1564333842468524,-0.023415097029422197,-0.05972495504000985,46.32028049918199,-9.707777068912975,238.29690634924395,-234.2910653722401,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.031030163468681187,-0.45701181998556445,-1.2538290757922277,3.1954228408843477,-0.02466820539688065,-0.06025203360646114,0.019136729791039257,4.999999890579527,4.005840977003861,0.9865953173978526,-4.911237925919788e-10,0.16318602785971134,0.0,0.31576701232108473,-5.066673539931295e-09,0.09225802193218255,-5.387473136292472e-09,1.784102115196871,2.3037657861273093e-14,26.220212936401367,-6.233733177185059,4.346248626708984,-0.06631138920783997,0.71027863,4.537722,-0.031382363,-0.025995582,0
1,49.952,0.000465723804579662,4.998896184427289,3.898108110682027,0.10975071190003671,0.9873137451141514,0.15845454239586956,0.009309955114270997,-0.0041293387550825076,0.030279186633702444,-0.42887213214926,-1.2266389910357134,3.1564333842468524,-0.023415097029422197,-0.05972495504000985,46.5169341122089,-9.771378551918872,239.33082082897135,-235.3229620063893,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.03234549955053418,-0.5086739319722814,-1.3001172839298143,3.2606263220922553,-0.025537354665066028,-0.06112120091146509,0.026206352236610084,4.999999890480465,4.0078588225820635,0.9835895357431473,-5.431664833468356e-10,0.18042068943605064,0.0,0.3926180874849221,-4.835342840926094e-09,0.109572032084351,-5.162900305622089e-09,1.71064074385131,7.723575581719542e-14,27.261642456054688,-6.839451313018799,4.157234191894531,-0.05135711282491684,0.69647145,4.571427,-0.031597868,-0.026494443,0
1,49.959,0.0005507046209614194,4.998416978347573,3.873213274907132,0.13464554767493153,0.9822637834284923,0.18721966279374236,0.009049390109847242,-0.0049765617429581525,0.033675854942514065,-0.5634005450914795,-1.3446284449316819,3.3221426414603306,-0.025021207008114225,-0.06193468317902141,46.746351856027786,-9.845588804264565,240.5371075422688,-236.52924871968676,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.033675854942514065,-0.5634005450914795,-1.3446284449316819,3.3221426414603306,-0.025021207008114225,-0.06193468317902141,0.026206352236610084,4.999999890480465,4.0078588225820635,0.9835895357431473,-5.431664833468356e-10,0.18042068943605064,0.0,0.3926180874849221,-4.835342840926094e-09,0.109572032084351,-5.162900305622089e-09,1.71064074385131,7.723575581719542e-14,28.488996505737305,-7.182785511016846,4.705188751220703,-0.09916592389345169,0.6805889,4.6027355,-0.031803586,-0.026935032,0
1,49.965,0.0005555717486726845,4.998387221038694,3.871746454884856,0.13611236769720758,0.9819505974684064,0.18885484812974773,0.009034689864192471,-0.0050244251797961865,0.033868000520385785,-0.5714675395174915,-1.3508323263574926,3.330653012686046,-0.024857539889862657,-0.06204709563631624,46.97575653878562,-9.919810668493483,241.74344798202424,-237.73558915944218,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.03483911021825212,-0.6127306830728045,-1.3812387078310528,3.3722463181066042,-0.02378065795830842,-0.06259614008931963,0.026206352236610084,4.999999890480465,4.0078588225820635,0.9835895357431473,-5.431664833468356e-10,0.18042068943605064,0.0,0.3926180874849221,-4.835342840926094e-09,0.109572032084351,-5.162900305622089e-09,1.71064074385131,7.723575581719542e-14,29.261877059936523,-7.630300998687744,4.5479559898376465,-0.09192737191915512,0.67554307,4.6230345,-0.031992372,-0.027400455,0
1,49.972,0.0005555717486726845,4.998387221038694,3.871746454884856,0.13847740912463635,0.9819505974684064,0.18885484812974773,0.009034689864192471,-0.0050244251797961865,0.033868000520385785,-0.5714675395174915,-1.3508323263574926,3.330653012686046,-0.024857539889862657,-0.06204709563631624,47.17237748624461,-9.983436046309492,242.7774955134305,-238.767271649421,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.036233735915153754,-0.6730804982503586,-1.4220040759081083,3.4280505212733243,-0.021766214719071926,-0.06333379785140462,0.034897198659957857,4.999999890386284,4.010223864009492,0.9804359963206053,-5.926979199394276e-10,0.19683814955140702,0.0,0.47782726699988437,-4.578789389320498e-09,0.12688559786984913,-4.9158156052413314e-09,1.630827913867161,1.3585696979764503e-13,30.077045440673828,-8.080390930175781,4.424056529998779,-0.07792801409959793,0.6584769,4.643755,-0.032055248,-0.027654633,0
1,49.978,0.0006455188324233496,4.997792090458396,3.8438262750519527,0.16639758895753953,0.9756964605784355,0.21887095394709855,0.008785256765649651,-0.005894200247897455,0.03746784646303087,-0.727179894669364,-1.4551561953412906,3.4739197808976887,-0.01983800532650473,-0.06393384648916943,47.368986631983034,-10.04706749692889,243.8115803346809,-239.8013564706714,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.03746784646303087,-0.727179894669364,-1.4551561953412906,3.4739197808976887,-0.01983800532650473,-0.06393384648916943,0.034897198659957857,4.999999890386284,4.010223864009492,0.9804359963206053,-5.926979199394276e-10,0.19683814955140702,0.0,0.47782726699988437,-4.578789389320498e-09,0.12688559786984913,-4.9158156052413314e-09,1.630827913867161,1.3585696979764503e-13,31.399017333984375,-8.438298225402832,4.973422050476074,-0.13735218346118927,0.6366733,4.6697216,-0.032190528,-0.027920606,0
1,49.984,0.0006506381030378058,4.9977556318675305,3.842190592035496,0.1680332719739961,0.9753138895978224,0.22056868086135228,0.008772470148108856,-0.0059428569013753475,0.037677323236015955,-0.7364072109279628,-1.460513336163248,3.4814105660181798,-0.01951534746770102,-0.06403107406878916,47.56559018278949,-10.11070595459202,244.8457030252241,-240.8354791612146,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.0387417168612002,-0.7834388255653987,-1.4865506047454191,3.5182743536164467,-0.017950914875918052,-0.0645044861514428,0.034897198659957857,4.999999890386284,4.010223864009492,0.9804359963206053,-5.926979199394276e-10,0.19683814955140702,0.0,0.47782726699988437,-4.578789389320498e-09,0.12688559786984913,-4.9158156052413314e-09,1.630827913867161,1.3585696979764503e-13,32.251033782958984,-8.85139274597168,4.872758388519287,-0.13605868816375732,0.6332114,4.6823664,-0.032339454,-0.028307553,0
1,49.991,0.0006506381030378058,4.9977556318675305,3.842190592035496,0.17073986099199745,0.9753138895978224,0.22056868086135228,0.008772470148108856,-0.0059428569013753475,0.037677323236015955,-0.7364072109279628,-1.460513336163248,3.4814105660181798,-0.01951534746770102,-0.06403107406878916,47.79495123975653,-10.18495465907813,246.0522209967296,-242.03929054370212,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.04028065433995538,-0.851762386787549,-1.5208247986270869,3.568507981789125,-0.016030006600524078,-0.06513698835883036,0.04537234731056928,4.999999890297473,4.012930453027494,0.9771827326501276,-6.395668164269236e-10,0.2124003460694669,0.0,0.5709688953360031,-4.29832505016395e-09,0.14362921781740276,-4.657208711021289e-09,1.54844357846732,1.980312522790651e-13,32.8922233581543,-9.252030372619629,4.719645023345947,-0.12596800923347473,0.61872053,4.6970453,-0.032392293,-0.02854298,0
