Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.294,0.000509583629384765,4.999960251400706,4.005604023024666,-0.0051603102149409,0.9995858023665584,0.0011168380757592587,0.028756483497617575,0.00020257533734281623,0.013311611776124879,-0.001053445309413971,0.10365812944184634,-0.004979490191308203,1.1630105492999407,-0.001423027959360015,33.23542859056033,-8.427013232606953,225.77118448165743,-221.7707407688477,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.016030749660091957,-0.001194392197116555,0.10842258595744449,-0.014869694809618333,1.2322554550370795,-0.0016400319419987467,0.0020211510749647515,4.999999907027181,4.000443712809725,0.9975480216347941,-2.0110146800867098e-10,0.06998531654931874,0.0,0.06312738721332264,-5.579963791935738e-09,0.02219294403854844,-5.284774599625223e-09,1.8335489740822988,-1.1984462139877663e-13,9.91529369354248,-0.018589820712804794,2.7471070289611816,-0.0018828180618584156,10.653758,-0.099284664,2.5555065,0.006996299,0
1,48.302,0.000509583629384765,4.999960251400706,4.005604023024666,-0.004614248644254637,0.9995858023665584,0.0011168380757592587,0.028756483497617575,0.00020257533734281623,0.013311611776124879,-0.001053445309413971,0.10365812944184634,-0.004979490191308203,1.1630105492999407,-0.001423027959360015,33.43461151925112,-8.50914139451126,227.16262435281055,-223.16163457843015,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.020206862394733963,-0.0013839556750035959,0.11497500407678382,-0.027523636553698876,1.3183656140009707,-0.0017397964575952126,0.0036010092559683646,4.999999906916494,4.000989774380411,0.9960594615923357,-2.550412850764258e-10,0.08868793025201496,0.0,0.0962416443186928,-5.484771579071118e-09,0.03276436011331458,-5.4650113637714115e-09,1.8938747821699262,-1.1307139207146314e-13,10.208381652832031,-0.017012374475598335,3.167602777481079,-0.001612159889191389,10.73835,-0.102681234,2.6537783,0.02336311,0
1,48.314,0.0010032725293314343,4.999931583692884,4.007697053225258,-0.005929317179808713,0.9991644994587856,0.0009150944069797689,0.04085857330432256,0.00020642440734000475,0.023154310292534373,-0.0014989845542504397,0.1192493518230358,-0.03339393680324138,1.36977656483237,-0.0017324723638715413,33.75824075330104,-8.642623561717585,229.42516692763502,-225.42339919158957,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.027735664205206526,-0.0016495286976122977,0.1256003276071043,-0.03764755093098545,1.4419706910446501,-0.001600673774307653,0.005927551634648577,4.999999906807955,4.0017677360454496,0.994182279081185,-3.09965853703008e-10,0.1077107049505327,0.0,0.13785965636977887,-5.365045222072525e-09,0.04534963145246439,-5.51565492850363e-09,1.9095163128642743,-9.38158134802952e-14,10.133070945739746,-0.01564555987715721,2.9417669773101807,-0.0014902957482263446,10.785631,-0.096928015,2.7037868,0.028001081,0
1,48.323,0.0010032725293314343,4.999931583692884,4.007697053225258,-0.005929317179808713,0.9991644994587856,0.0009150944069797689,0.04085857330432256,0.00020642440734000475,0.023154310292534373,-0.0014989845542504397,0.1192493518230358,-0.03339393680324138,1.36977656483237,-0.0017324723638715413,33.95737621733463,-8.724781620350115,230.81839821190056,-226.8166304758551,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.034436870434250276,-0.001817262623252657,0.13435251490058117,-0.0364983676111026,1.536403399919597,-0.001263799845836001,0.005927551634648577,4.999999906807955,4.0017677360454496,0.994182279081185,-3.09965853703008e-10,0.1077107049505327,0.0,0.13785965636977887,-5.365045222072525e-09,0.04534963145246439,-5.51565492850363e-09,1.9095163128642743,-9.38158134802952e-14,10.435457229614258,-0.013786974363029003,3.273242235183716,-0.0012702312087640166,10.917866,-0.10453822,2.7854447,0.024909224,0
1,48.329,0.0017549054007339894,4.999898011141865,4.009940358776122,-0.00817262273067243,0.9985375937940686,0.0005805687285509837,0.05405819981335034,0.00021852423911257877,0.036053872665405384,-0.0018500822736275148,0.13638959746897042,-0.03553161190904651,1.5578504861000786,-0.001169569764661689,34.10671441466275,-8.7864093456364,231.8637723724321,-227.86200463638664,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.039430854590480575,-0.0019110014374867403,0.14056757988084,-0.033372506616003265,1.6012340567084689,-0.0009661243462127406,0.005927551634648577,4.999999906807955,4.0017677360454496,0.994182279081185,-3.09965853703008e-10,0.1077107049505327,0.0,0.13785965636977887,-5.365045222072525e-09,0.04534963145246439,-5.51565492850363e-09,1.9095163128642743,-9.38158134802952e-14,10.329747200012207,-0.013499354012310505,3.02424955368042,-0.0013105417601764202,10.94291,-0.08921023,2.837839,0.03343558,0
1,48.335,0.0017549054007339894,4.999898011141865,4.009940358776122,-0.0071248158869030576,0.9985375937940686,0.0005805687285509837,0.05405819981335034,0.00021852423911257877,0.036053872665405384,-0.0018500822736275148,0.13638959746897042,-0.03553161190904651,1.5578504861000786,-0.001169569764661689,34.25604440942129,-8.848044156731191,232.90953475452784,-228.90671921163863,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.044859231301361206,-0.0019921488414483355,0.1472620620163424,-0.031047852956955672,1.6680720775212434,-0.0006453346091386628,0.009174055899879664,4.999999906702062,4.002815542889219,0.9919469752804659,-3.647110794551017e-10,0.1266538520217001,0.0,0.18827085716427366,-5.219925355009534e-09,0.059699391705482566,-5.4652143299174636e-09,1.8906017538338111,-6.360467820607746e-14,10.209296226501465,-0.012600609101355076,2.780059337615967,-0.0013507831608876586,10.998876,-0.101925865,2.8381534,0.039831694,0
1,48.347,0.0029530540229647665,4.999858440895852,4.01261300328005,-0.00979746039083107,0.9975555764615818,0.00027147955030923815,0.06987661613785723,0.0002380890116602888,0.05384174818860292,-0.002098128522365928,0.1581955008207699,-0.033226940631893354,1.7686092967372853,-8.661823894981296e-05,34.55467776791636,-8.971333712473097,235.00223894936016,-230.99942340647095,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.05706703830101612,-0.0021314289811637595,0.1620729242435242,-0.0362386610169832,1.8007022164899817,0.00012587933964758734,0.009174055899879664,4.999999906702062,4.002815542889219,0.9919469752804659,-3.647110794551017e-10,0.1266538520217001,0.0,0.18827085716427366,-5.219925355009534e-09,0.059699391705482566,-5.4652143299174636e-09,1.8906017538338111,-6.360467820607746e-14,10.623384475708008,-0.010846743360161781,3.34200119972229,-0.0011837838683277369,11.0621395,-0.10190202,2.854272,0.042219173,0
1,48.357,0.0029530540229647665,4.999858440895852,4.01261300328005,-0.008447773955049698,0.9975555764615818,0.00027147955030923815,0.06987661613785723,0.0002380890116602888,0.05384174818860292,-0.002098128522365928,0.1581955008207699,-0.033226940631893354,1.7686092967372853,-8.661823894981296e-05,34.803504734555304,-9.07409948211702,236.74736513467292,-232.74319990534792,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.06868631585147011,-0.002241211737893188,0.1757337466220092,-0.05343342807662038,1.8984940829109567,0.000912503094373239,0.01351779763560207,4.99999990659933,4.004165229325,0.9893998571828119,-4.183926545297852e-10,0.14521681241037987,0.0,0.2475885184283473,-5.0490657729255924e-09,0.0754742469978316,-5.3393001875199824e-09,1.846209222956408,-2.4344300108044544e-14,10.338199615478516,-0.002754848450422287,2.822558879852295,-0.0010941887740045786,11.109922,-0.098833755,2.919436,0.04676431,0
1,48.363,0.004692889192475093,4.999816949579992,4.015637313334601,-0.011472084009600536,0.9961581495518529,-0.0001905582309205798,0.08757182827419123,0.0002822440509272402,0.07631844083363079,-0.0023047845197026987,0.1845100869488502,-0.06564107697267801,1.9500603394277398,0.0014245700627383894,34.9527836904216,-9.135769253378413,237.79497088630842,-233.79080565698342,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.07631844083363079,-0.0023047845197026987,0.1845100869488502,-0.06564107697267801,1.9500603394277398,0.0014245700627383894,0.01351779763560207,4.99999990659933,4.004165229325,0.9893998571828119,-4.183926545297852e-10,0.14521681241037987,0.0,0.2475885184283473,-5.0490657729255924e-09,0.0754742469978316,-5.3393001875199824e-09,1.846209222956408,-2.4344300108044544e-14,10.737336158752441,0.008297549560666084,3.317213535308838,-0.0004237209795974195,11.175396,-0.11425109,2.928564,0.056403678,0
1,48.369,0.004692889192475093,4.999816949579992,4.015637313334601,-0.011472084009600536,0.9961581495518529,-0.0001905582309205798,0.08757182827419123,0.0002822440509272402,0.07631844083363079,-0.0023047845197026987,0.1845100869488502,-0.06564107697267801,1.9500603394277398,0.0014245700627383894,35.102052934593075,-9.197445844057142,238.8429752964405,-234.8388100671155,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.0844577995566309,-0.002360632149830578,0.1937621400579392,-0.0752934166249933,1.9982639159888043,0.001962237355656946,0.01351779763560207,4.99999990659933,4.004165229325,0.9893998571828119,-4.183926545297852e-10,0.14521681241037987,0.0,0.2475885184283473,-5.0490657729255924e-09,0.0754742469978316,-5.3393001875199824e-09,1.846209222956408,-2.4344300108044544e-14,10.58110237121582,0.017976541072130203,3.048943042755127,-0.00015348097076639533,11.188387,-0.13180669,2.8926198,0.06494739,0
1,48.377,0.004692889192475093,4.999816949579992,4.015637313334601,-0.00979605824600771,0.9961581495518529,-0.0001905582309205798,0.08757182827419123,0.0002822440509272402,0.07631844083363079,-0.0023047845197026987,0.1845100869488502,-0.06564107697267801,1.9500603394277398,0.0014245700627383894,35.301064534066086,-9.27969088648635,240.24093457531467,-236.23509332022607,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.09610828925620492,-0.0024094140628261058,0.20692715649105095,-0.08008174704331518,2.0594614971958403,0.0027601021160173615,0.01913669998709873,4.99999990650027,4.005841255088593,0.9865953165412894,-4.703719449482523e-10,0.16318603303834878,0.0,0.3157669379209242,-4.8525869062366295e-09,0.09225833689078822,-5.159832259684925e-09,1.784102271782147,2.206393688992447e-14,10.389630317687988,0.029135309159755707,2.746367931365967,5.0067086704075336e-05,11.221922,-0.14968856,2.8529754,0.068199344,0
1,48.386,0.007118446012721857,4.999777223429051,4.0190376565515,-0.013196401462907126,0.994285273879947,-0.0009187348236131475,0.1067511917784183,0.00036486393333179574,0.10385628369445525,-0.00241746974967896,0.21561139180316277,-0.07766168489363741,2.0964575731116804,0.003324904601102097,35.52493206128656,-9.372234297384097,241.81448710213385,-237.80864584704526,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.11031401906575809,-0.002408822873550767,0.22280536819077096,-0.07328342298917866,2.1257126767214882,0.00381124466255596,0.01913669998709873,4.99999990650027,4.005841255088593,0.9865953165412894,-4.703719449482523e-10,0.16318603303834878,0.0,0.3157669379209242,-4.8525869062366295e-09,0.09225833689078822,-5.159832259684925e-09,1.784102271782147,2.206393688992447e-14,10.789169311523438,0.04081515595316887,3.1977686882019043,0.0009413592633791268,11.262284,-0.15963615,2.8200989,0.071264125,0
1,48.393,0.007118446012721857,4.999777223429051,4.0190376565515,-0.013196401462907126,0.994285273879947,-0.0009187348236131475,0.1067511917784183,0.00036486393333179574,0.10385628369445525,-0.00241746974967896,0.21561139180316277,-0.07766168489363741,2.0964575731116804,0.003324904601102097,35.69903555625558,-9.444224797150866,243.03898743235504,-239.03314617726645,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.12217071947015334,-0.0023608160228430776,0.23593714783619021,-0.06348400073438924,2.1762866933568987,0.004724394887632923,0.01913669998709873,4.99999990650027,4.005841255088593,0.9865953165412894,-4.703719449482523e-10,0.16318603303834878,0.0,0.3157669379209242,-4.8525869062366295e-09,0.09225833689078822,-5.159832259684925e-09,1.784102271782147,2.206393688992447e-14,10.514730453491211,0.04633906111121178,2.7608039379119873,0.0005290824919939041,11.268467,-0.16844846,2.812389,0.08511446,0
1,48.399,0.007118446012721857,4.999777223429051,4.0190376565515,-0.01117854970738108,0.994285273879947,-0.0009187348236131475,0.1067511917784183,0.00036486393333179574,0.10385628369445525,-0.00241746974967896,0.21561139180316277,-0.07766168489363741,2.0964575731116804,0.003324904601102097,35.848255872075356,-9.505941479668422,244.0889997318693,-240.0811406250252,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.13289729103144066,-0.00229112159035327,0.24775881769558009,-0.057028590596760124,2.218448715922933,0.005556530021990378,0.02620632092937306,4.999999906405393,4.007859106844119,0.9835895345014549,-5.202156378286132e-10,0.18042069620531698,0.0,0.3926180115395804,-4.63103082019429e-09,0.10957233464020397,-4.9447485390525134e-09,1.7106409118658648,7.397197019934601e-14,10.328221321105957,0.048121582716703415,2.4728028774261475,8.046596485655755e-05,11.288294,-0.18349345,2.7552176,0.08477918,0
1,48.406,0.010387123731785068,4.999745273124443,4.022827987738694,-0.01496888089457471,0.9918742891173105,-0.0015393776329296427,0.12721170550218291,0.00045484916060479645,0.13658873795524307,-0.002263754460510172,0.2518189914757568,-0.056026927099439856,2.232001084699545,0.005849797310689775,36.02233360379921,-9.57795463688862,245.3145298821919,-241.30667077534778,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.14607179770022638,-0.0021906655855451584,0.26222061695576837,-0.057035146981003475,2.2643940673259593,0.006618368624493215,0.02620632092937306,4.999999906405393,4.007859106844119,0.9835895345014549,-5.202156378286132e-10,0.18042069620531698,0.0,0.3926180115395804,-4.63103082019429e-09,0.10957233464020397,-4.9447485390525134e-09,1.7106409118658648,7.397197019934601e-14,10.849899291992188,0.05122601240873337,3.062471628189087,0.0006793470238335431,11.314521,-0.1875524,2.705751,0.08696865,0
1,48.418,0.010387123731785068,4.999745273124443,4.022827987738694,-0.012603833550698162,0.9918742891173105,-0.0015393776329296427,0.12721170550218291,0.00045484916060479645,0.13658873795524307,-0.002263754460510172,0.2518189914757568,-0.056026927099439856,2.232001084699545,0.005849797310689775,36.32071554727179,-9.70142843416312,247.4167283874151,-243.4065042332271,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.17032718931506563,-0.0020264885203332018,0.28875595965303835,-0.08174846395140824,2.3276809001637906,0.008620619983481357,0.034897165817661134,4.999999906315189,4.010224154187996,0.9804359946259686,-5.676541870344249e-10,0.1968381579922641,0.0,0.4778271894280619,-4.385317739413773e-09,0.12688588675419032,-4.708104149413146e-09,1.6308280894362412,1.3011623348004753e-13,10.646567344665527,0.056047748774290085,2.735138177871704,0.000321195024298504,11.319925,-0.1951911,2.69115,0.10067921,0
1,48.428,0.014665803143722749,4.99972623890785,4.027003046986239,-0.01677889279824285,0.9888693771668192,-0.0021698567092110735,0.148769344686514,0.0005733281029145955,0.17457673433568727,-0.002004434490904811,0.2933958124071293,-0.08805099244550517,2.3360466180285266,0.008968293626582623,36.569332196759206,-9.804346716080005,249.16980819124865,-245.15958403706065,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.1921683112107227,-0.0019320978485415493,0.3125415096467312,-0.11344799460912876,2.364507975720456,0.010382434657812072,0.034897165817661134,4.999999906315189,4.010224154187996,0.9804359946259686,-5.676541870344249e-10,0.1968381579922641,0.0,0.4778271894280619,-4.385317739413773e-09,0.12688588675419032,-4.708104149413146e-09,1.6308280894362412,1.3011623348004753e-13,10.966442108154297,0.08204803615808487,2.9826269149780273,0.0013963270466774702,11.387148,-0.21130647,2.6338418,0.098898284,0
1,48.436,0.014665803143722749,4.99972623890785,4.027003046986239,-0.014072298149188534,0.9888693771668192,-0.0021698567092110735,0.148769344686514,0.0005733281029145955,0.17457673433568727,-0.002004434490904811,0.2933958124071293,-0.08805099244550517,2.3360466180285266,0.008968293626582623,36.768201831152396,-9.886698770616078,250.57308801713407,-246.56015726829702,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.21070627533512645,-0.0018675046675233095,0.3326382096048692,-0.1309858341846703,2.386726287911826,0.01185925098746552,0.0453723129001105,4.999999906230133,4.01293074883705,0.9771827304425259,-6.125426989167754e-10,0.21240035622590137,0.0,0.5709688160854262,-4.1167040974662785e-09,0.14362949184972834,-4.4604244118110625e-09,1.5484437581919643,1.896634409751677e-13,10.59116268157959,0.11189433187246323,2.405869483947754,0.001588233863003552,11.367924,-0.22722806,2.6127594,0.11699953,0
