Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.143,0.0005209497404057339,4.999973040916543,4.005164647176143,-0.0047209830658321295,0.9995804172576755,0.0005036630216245135,0.028960540086760286,0.00015124951361366421,0.013958074663790159,-0.0006901531953259115,0.09664631218320932,-0.02545155971864727,1.1597808499589637,-0.0033171393616597145,33.224897282772076,-8.393708026249556,223.58929058634476,-219.58884692223444,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.014852058068344807,-0.000716918124849713,0.09824409531854598,-0.029251995096057297,1.1824886373967511,-0.003381002126825667,0.002021158188131913,4.999999875159305,4.0004436641103105,0.9975480216660039,-5.78740321795318e-10,0.0699853161044647,0.0,0.0631274143176463,-1.6058312550406956e-08,0.022192923710178617,-1.520880043677676e-08,1.8335489599320975,-3.4489234318536507e-13,10.08344554901123,0.001725525944493711,2.9583194255828857,-0.0008119751000776887,10.614958,-0.113747194,2.478396,0.015004332,0
1,48.152,0.0005209497404057339,4.999973040916543,4.005164647176143,-0.004174921899203987,0.9995804172576755,0.0005036630216245135,0.028960540086760286,0.00015124951361366421,0.013958074663790159,-0.0006901531953259115,0.09664631218320932,-0.02545155971864727,1.1597808499589637,-0.0033171393616597145,33.44909275368548,-8.485929566958731,225.14090506744674,-221.1399153421698,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.019351875129617196,-0.0008286913500726635,0.1055305540005392,-0.04244558260601146,1.2816000869963973,-0.00346892448083634,0.0036010169095171763,4.9999998748407615,4.000989725276939,0.9960594616452266,-7.339711445302142e-10,0.08868792965799424,0.0,0.09624167124439792,-1.5784363422290636e-08,0.03276434004610552,-1.572749503254491e-08,1.8938747664402926,-3.2539922928672354e-13,9.908364295959473,0.008775189518928528,2.556467294692993,-0.00021371911861933768,10.693643,-0.1017272,2.5913045,0.009270961,0
1,48.161,0.0010207672809391304,4.999956479779374,4.007124504040635,-0.006134778763696502,0.9991582875624646,0.00012529025358773072,0.0410205098433723,0.0001359035872177878,0.024042873819962653,-0.000904847514987295,0.11228502517928714,-0.04555063492332553,1.367625352755882,-0.003348306752326963,33.6732644187349,-8.578166670932944,226.69337970931747,-222.69238998404052,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.02467699354361386,-0.000912238070931931,0.11315975143747634,-0.04528254778398322,1.378471873017743,-0.0033267110204420595,0.0036010169095171763,4.9999998748407615,4.000989725276939,0.9960594616452266,-7.339711445302142e-10,0.08868792965799424,0.0,0.09624167124439792,-1.5784363422290636e-08,0.03276434004610552,-1.572749503254491e-08,1.8938747664402926,-3.2539922928672354e-13,10.227947235107422,0.012144707143306732,3.0135340690612793,0.00030468322802335024,10.763432,-0.099546626,2.6880705,0.026638012,0
1,48.17,0.0010207672809391304,4.999956479779374,4.007124504040635,-0.005356817496873667,0.9991582875624646,0.00012529025358773072,0.0410205098433723,0.0001359035872177878,0.024042873819962653,-0.000904847514987295,0.11228502517928714,-0.04555063492332553,1.367625352755882,-0.003348306752326963,33.92230738710987,-8.68067791718633,228.41936186013686,-224.4175941735931,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.030879882941607113,-0.0009551717048275473,0.12139377582739873,-0.0381990330174521,1.4774308800753662,-0.0030810774238173824,0.005927559824503415,4.9999998745284,4.0017676865437615,0.9941822791631032,-8.920359347436943e-10,0.10771070419441825,0.0,0.1378596830658131,-1.5439808652981378e-08,0.045349611708607206,-1.5873239512159778e-08,1.9095162959793885,-2.699837563954555e-13,10.124290466308594,0.012650648131966591,2.727710008621216,0.0003739384701475501,10.844141,-0.0941077,2.729544,0.02550098,0
1,48.18,0.0018312296832046055,4.999939029007405,4.009365284680166,-0.007597598136404926,0.9984840111439457,-0.00023840681306882657,0.05504187058380078,0.00012302326775677584,0.03801004502608298,-0.0009604559312007792,0.13038413098740698,-0.030037898218110395,1.5773414378181945,-0.0026660516247116253,34.146419341324986,-8.772961616782112,229.97366120410197,-225.97189351755821,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.03886180540910639,-0.0009593504291043383,0.13143761663244463,-0.0295539944293006,1.5882642995240512,-0.0026136519321400885,0.005927559824503415,4.9999998745284,4.0017676865437615,0.9941822791631032,-8.920359347436943e-10,0.10771070419441825,0.0,0.1378596830658131,-1.5439808652981378e-08,0.045349611708607206,-1.5873239512159778e-08,1.9095162959793885,-2.699837563954555e-13,10.466009140014648,0.010168824344873428,3.179509162902832,0.0005938987014815211,10.935707,-0.099010125,2.8095078,0.03117029,0
1,48.186,0.0018312296832046055,4.999939029007405,4.009365284680166,-0.007597598136404926,0.9984840111439457,-0.00023840681306882657,0.05504187058380078,0.00012302326775677584,0.03801004502608298,-0.0009604559312007792,0.13038413098740698,-0.030037898218110395,1.5773414378181945,-0.0026660516247116253,34.295818738470984,-8.834495379307555,231.01034978186362,-227.00858209531987,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.04423045233768825,-0.0009486971257768498,0.13798115042056286,-0.02987067067630002,1.652212752729911,-0.0022832418536711807,0.005927559824503415,4.9999998745284,4.0017676865437615,0.9941822791631032,-8.920359347436943e-10,0.10771070419441825,0.0,0.1378596830658131,-1.5439808652981378e-08,0.045349611708607206,-1.5873239512159778e-08,1.9095162959793885,-2.699837563954555e-13,10.312439918518066,0.010053417645394802,2.8038833141326904,0.0005198763683438301,10.983182,-0.09036763,2.8403757,0.040057685,0
1,48.193,0.0018312296832046055,4.999939029007405,4.009365284680166,-0.006549791683759132,0.9984840111439457,-0.00023840681306882657,0.05504187058380078,0.00012302326775677584,0.03801004502608298,-0.0009604559312007792,0.13038413098740698,-0.030037898218110395,1.5773414378181945,-0.0026660516247116253,34.47010623468145,-8.906298728630617,232.22031423894532,-228.21749874594892,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.05106584440546659,-0.0009329861206654928,0.14621511035146292,-0.038379228846306464,1.7240551375290782,-0.0018462137203661513,0.009174064620902882,4.999999874223656,4.002815492996407,0.9919469753987693,-1.0495846003151682e-09,0.12665385109515456,0.0,0.18827088357561886,-1.5022175115246168e-08,0.05969937234719316,-1.5728078673093516e-08,1.8906017362260388,-1.8303982600045243e-13,10.691211700439453,0.013311655260622501,3.3809919357299805,0.0010346646886318922,11.068409,-0.100977615,2.8645527,0.040566128,0
1,48.204,0.0029857512208753575,4.999924242475749,4.011777132016784,-0.008961639020376388,0.9975391955720366,-0.0005491889169495862,0.07010875720767017,0.00011769377026920744,0.055255258597178156,-0.0009243653478699825,0.15122214320923671,-0.0466832811715594,1.7636896276588152,-0.0015591544619225819,34.743964947218956,-9.019155206067438,234.12277118804786,-230.11995569505146,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.06309429012108138,-0.0009094255129003931,0.16054328493518055,-0.06438651440556697,1.8306435366418699,-0.0010088560789274325,0.009174064620902882,4.999999874223656,4.002815492996407,0.9919469753987693,-1.0495846003151682e-09,0.12665385109515456,0.0,0.18827088357561886,-1.5022175115246168e-08,0.05969937234719316,-1.5728078673093516e-08,1.8906017362260388,-1.8303982600045243e-13,10.60208511352539,0.019488856196403503,3.148049831390381,0.0011453029001131654,11.094001,-0.10200037,2.8891103,0.053007897,0
1,48.215,0.004522283117641427,4.999913744760268,4.014347139157872,-0.010181960108485377,0.996313933735119,-0.0011323617883341585,0.08577437028068245,0.00014354436752217844,0.07543766692948053,-0.0008725964071860573,0.1750044397624744,-0.08495229009600794,1.9219892417843403,-0.00014608851102315413,35.017790199981505,-9.132044079264091,236.02655743531,-232.02239225626062,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.07674730538229811,-0.0008664847623724198,0.17651660793933677,-0.08605733835995998,1.9309350710200823,-5.087262319931091e-05,0.013517806881522555,4.999999873928007,4.004165179049386,0.9893998573443936,-1.204072233736261e-09,0.14521681130948125,0.0,0.24758854449680426,-1.4530466483505855e-08,0.07547422808580836,-1.536571609649812e-08,1.8462092050307064,-7.005353793732976e-14,10.302892684936523,0.04282069578766823,2.633669376373291,0.001943769515492022,11.152736,-0.112192824,2.919539,0.052043196,0
1,48.227,0.004736360256916261,4.999912886521199,4.014669399441805,-0.008828195002118733,0.9961459592151097,-0.0012188135058585723,0.08770245321953042,0.00014876936229542298,0.07807077202810317,-0.0008597276639144873,0.1780400532971928,-0.08693224547532352,1.9398491550273147,4.5996899535822835e-05,35.31646618910065,-9.255223457120195,238.10494437906073,-234.09910317462104,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.09355024482725142,-0.0007298922582193364,0.19557384350349705,-0.08091881400846634,2.036092599220145,0.0011857472182666515,0.01913670975045596,4.999999873642929,4.005841204439686,0.9865953167522206,-1.3536609404769473e-09,0.16318603176309424,0.0,0.31576696358587686,-1.3965029340021664e-08,0.09225831848287505,-1.4849233608831814e-08,1.7841022538915865,6.350320269508642e-14,10.635812759399414,0.06256896257400513,3.015005588531494,0.0033460825216025114,11.197868,-0.12367381,2.9271085,0.06332878,0
1,48.233,0.00717466006906847,4.999911275391495,4.017944009105525,-0.01210280466583935,0.9942712887614521,-0.0019769116130127994,0.10686746795670637,0.0002011408407642444,0.10588166894170221,-0.0005585168402950987,0.20929258760010094,-0.0637557488041224,2.1037742536899287,0.0020623423833957466,35.49067540882959,-9.327090868013556,239.3180777937,-235.31223658926032,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.10271319902114072,-0.0006075668927187319,0.20578260970942752,-0.06840122954517595,2.0871476319695303,0.001835900973714813,0.01913670975045596,4.999999873642929,4.005841204439686,0.9865953167522206,-1.3536609404769473e-09,0.16318603176309424,0.0,0.31576696358587686,-1.3965029340021664e-08,0.09225831848287505,-1.4849233608831814e-08,1.7841022538915865,6.350320269508642e-14,10.958048820495605,0.07514873892068863,3.347282648086548,0.004396064672619104,11.249747,-0.141104,2.8946795,0.07600909,0
1,48.243,0.00717466006906847,4.999911275391495,4.017944009105525,-0.01210280466583935,0.9942712887614521,-0.0019769116130127994,0.10686746795670637,0.0002011408407642444,0.10588166894170221,-0.0005585168402950987,0.20929258760010094,-0.0637557488041224,2.1037742536899287,0.0020623423833957466,35.714637342239484,-9.419506199641091,240.87862699978382,-236.87278579534413,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.11913162254046249,-0.0003283170364099699,0.22389044344678813,-0.04833965513003052,2.1672581195782104,0.0030342943437366753,0.01913670975045596,4.999999873642929,4.005841204439686,0.9865953167522206,-1.3536609404769473e-09,0.16318603176309424,0.0,0.31576696358587686,-1.3965029340021664e-08,0.09225831848287505,-1.4849233608831814e-08,1.7841022538915865,6.350320269508642e-14,10.722243309020996,0.07618240267038345,2.9529731273651123,0.003953856881707907,11.278845,-0.15775324,2.8526275,0.08836345,0
1,48.251,0.00717466006906847,4.999911275391495,4.017944009105525,-0.01008495327297787,0.9942712887614521,-0.0019769116130127994,0.10686746795670637,0.0002011408407642444,0.10588166894170221,-0.0005585168402950987,0.20929258760010094,-0.0637557488041224,2.1037742536899287,0.0020623423833957466,35.91369216200826,-9.501670702844194,242.26654197504263,-238.2586829192101,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.1333138319793657,-6.778151433045753e-05,0.2394672565496226,-0.046686103224396834,2.2231091973339883,0.004154904773519259,0.026206331201476227,4.9999998733698865,4.007859055832547,0.9835895347667643,-1.4971037097813583e-09,0.18042069475894443,0.0,0.3926180367387395,-1.332742366999222e-08,0.10957231679024959,-1.4230254101448113e-08,1.7106408942994418,2.1288751792543643e-13,10.475964546203613,0.07655680179595947,2.5715601444244385,0.0033727013505995274,11.307012,-0.17394568,2.782149,0.085606776,0
1,48.26,0.010456473387455928,4.999925641986104,4.02160689173,-0.013747835897452987,0.9918438366827832,-0.0024497542627142438,0.12743525336503306,0.0002419467262972417,0.13887515612892629,3.00881176265985e-05,0.2455676335168868,-0.05090366432907547,2.2416990591380244,0.0046204320133899105,36.13760473605339,-9.594121910843057,243.82880476845912,-239.82094571262658,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.15039793253108114,0.00021631502844526588,0.25817952718117754,-0.06658651683443585,2.275478833422415,0.0056074493476601615,0.026206331201476227,4.9999998733698865,4.007859055832547,0.9835895347667643,-1.4971037097813583e-09,0.18042069475894443,0.0,0.3926180367387395,-1.332742366999222e-08,0.10957231679024959,-1.4230254101448113e-08,1.7106408942994418,2.1288751792543643e-13,10.935661315917969,0.08263103663921356,3.0602471828460693,0.004092678893357515,11.331601,-0.17957099,2.7316196,0.09384271,0
1,48.275,0.014750255519954953,4.999959811783633,4.025655379269975,-0.015431276444556552,0.9888286571378347,-0.0032179311905701675,0.1490215077192656,0.0003492548008766719,0.17719638126784298,0.0005579547751990089,0.28745446977826594,-0.11403721032557995,2.3363863731071297,0.007908490215789491,36.51072495918277,-9.748241625651673,246.43460735287795,-242.42438325005253,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.18154066344055184,0.0006060439791874953,0.2921927958747025,-0.11988406061624905,2.344786158902189,0.008278730750538369,0.034897176588562964,4.999999873110298,4.010224102825418,0.9804359949495528,-1.6336248273673325e-09,0.1968381563805159,0.0,0.47782721409818707,-1.2620297745561284e-08,0.12688586951109462,-1.3549226141297414e-08,1.6308280724164317,3.74463057589336e-13,10.629559516906738,0.10077567398548126,2.5835812091827393,0.004212188068777323,11.327985,-0.1946422,2.702181,0.109035484,0
1,48.284,0.014750255519954953,4.999959811783633,4.025655379269975,-0.015431276444556552,0.9888286571378347,-0.0032179311905701675,0.1490215077192656,0.0003492548008766719,0.17719638126784298,0.0005579547751990089,0.28745446977826594,-0.11403721032557995,2.3363863731071297,0.007908490215789491,36.73455959636976,-9.84074261883734,247.99931527796912,-243.9890911751437,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.20181219797753602,0.0008396778369232946,0.31425691087615754,-0.13231829048561636,2.3805782974543797,0.009964610017524942,0.034897176588562964,4.999999873110298,4.010224102825418,0.9804359949495528,-1.6336248273673325e-09,0.1968381563805159,0.0,0.47782721409818707,-1.2620297745561284e-08,0.12688586951109462,-1.3549226141297414e-08,1.6308280724164317,3.74463057589336e-13,10.867132186889648,0.149712935090065,2.6884632110595703,0.006617907900363207,11.3863535,-0.22108497,2.6422873,0.11057442,0
1,48.295,0.020230938442279415,5.000020125500089,4.030068162773364,-0.017137465637322435,0.9852086717574626,-0.004410252375253913,0.17130125802424892,0.0005493334077020319,0.22081407684305449,0.0011112819059359025,0.334889267402368,-0.12350197790150558,2.4087309412241886,0.011553235509509475,37.00810057216722,-9.953817047802602,249.9129857723667,-245.90005507523068,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.22817585675610685,0.0012361219170836475,0.34291268599365127,-0.11695562353347229,2.417964945553493,0.01216972003737138,0.045372324158595226,4.999999872865515,4.012930697136041,0.9771827308271616,-1.7628073103556193e-09,0.21240035445632152,0.0,0.5709688401630233,-1.1847267398735991e-08,0.14362947525666703,-1.2836440043086628e-08,1.54844374187945,5.458317587397037e-13,10.528448104858398,0.17505961656570435,2.186565637588501,0.00657077319920063,11.3656,-0.23858984,2.6035843,0.12370422,0
1,48.31,0.026285259903358033,5.000104480607503,4.034290933298422,-0.018329429537732977,0.9814507265797451,-0.005272873671217044,0.19164067507294744,0.0007209416916748245,0.26420799422174585,0.0019742494510436043,0.38242677165667843,-0.09110098518147661,2.4515713676207773,0.015122973821524072,37.38103654391659,-10.108041674194226,252.52475798323667,-248.508796479476,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.26688627392554837,0.002033301910409083,0.38537471504308324,-0.09080877259247983,2.453333795087809,0.015340927862581205,0.05778535120624301,4.999999872636816,4.015961503760689,0.9738709966753438,-1.8844935158295497e-09,0.22710191948676378,0.0,0.6715208778987979,-1.1012799683215779e-08,0.1592058029020209,-1.2113413887588769e-08,1.4662226544466472,7.258150159989039e-13,10.879901885986328,0.19405744969844818,2.4254252910614014,0.0079696886241436,11.419808,-0.2511886,2.5030546,0.12720607,0
